entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-01-21 04:00:00+00:00,2025-01-21 04:45:00+00:00,long,2.6363174999999996,2.606560165321508,2.6665905,2.797,False,-18.530393968445697,stop_loss,ranging,2
2025-01-21 17:45:00+00:00,2025-01-21 18:15:00+00:00,short,2.812593,2.795822140112574,2.7739558,2.655,False,14.035524680354689,stop_loss,ranging,1
2025-01-21 23:00:00+00:00,2025-01-21 23:30:00+00:00,long,2.759379,2.7463192107915892,2.7828274,2.875,False,-20.565724479035175,stop_loss,ranging,1
2025-01-22 01:30:00+00:00,2025-01-22 03:45:00+00:00,long,2.7363674999999996,2.717919910531621,2.7498205,2.806,True,35.278026751388154,tp1_then_tp2,ranging,8
2025-01-22 07:30:00+00:00,2025-01-22 08:00:00+00:00,long,2.705352,2.7100549016975632,2.7312112,2.817,False,3.532923133359952,stop_loss,ranging,1
2025-01-22 13:45:00+00:00,2025-01-22 14:15:00+00:00,long,2.64132,2.6377323428717667,2.666592,2.758,False,-12.1428440622893,stop_loss,ranging,1
2025-01-22 18:45:00+00:00,2025-01-22 19:15:00+00:00,long,2.597298,2.6003992710072406,2.6173788,2.682,False,0.9885784957923114,stop_loss,ranging,1
2025-01-25 10:15:00+00:00,2025-01-25 11:00:00+00:00,long,2.751375,2.73642377417006,2.7644249999999997,2.819,False,-20.186476890052937,stop_loss,ranging,2
2025-01-25 14:45:00+00:00,2025-01-25 15:15:00+00:00,short,2.7756115,2.792934951181174,2.7615669,2.701,False,-19.57239510659877,stop_loss,ranging,1
2025-01-25 18:30:00+00:00,2025-01-25 19:00:00+00:00,short,2.920539,2.919561322475923,2.8765234000000004,2.721,False,-3.32476164394743,stop_loss,ranging,1
2025-01-26 23:00:00+00:00,2025-01-26 23:30:00+00:00,long,2.689344,2.685566586502181,2.7188064,2.829,False,-11.99013168297571,stop_loss,ranging,1
2025-01-28 20:30:00+00:00,2025-01-28 21:00:00+00:00,long,2.4992490000000003,2.503091110416143,2.5471494,2.719,False,2.6560975606277757,stop_loss,ranging,1
2025-01-29 00:15:00+00:00,2025-01-29 00:45:00+00:00,long,2.391195,2.38008227737086,2.428917,2.576,False,-20.081326059346637,stop_loss,ranging,1
2025-01-29 06:45:00+00:00,2025-01-29 07:15:00+00:00,short,2.5457265000000002,2.547367554379408,2.5150359000000004,2.403,False,-8.062594917315243,stop_loss,ranging,1
2025-01-29 12:30:00+00:00,2025-01-29 13:00:00+00:00,long,2.4802395,2.4760551041482146,2.5013437,2.579,False,-13.096488342427628,stop_loss,ranging,1
2025-01-29 18:30:00+00:00,2025-01-29 19:00:00+00:00,short,2.5157415,2.5349570434016573,2.4944449,2.405,False,-18.246905143813223,stop_loss,ranging,1
2025-02-04 13:00:00+00:00,2025-02-04 14:45:00+00:00,short,2.0039975,2.0295539633247275,1.9751985,1.853,True,-0.2381293953054061,tp1_then_stop_loss,ranging,6
2025-02-04 20:00:00+00:00,2025-02-04 21:15:00+00:00,long,1.9039515,1.8826227934635886,1.9311709,2.04,True,0.7767529921571488,tp1_then_stop_loss,ranging,4
2025-02-05 04:15:00+00:00,2025-02-05 05:30:00+00:00,long,1.8869429999999998,1.8731687782456445,1.9057658,1.982,True,0.7359422769907451,tp1_then_stop_loss,ranging,4
2025-02-05 11:00:00+00:00,2025-02-05 11:30:00+00:00,short,1.9470260000000001,1.9617055600608653,1.9336156,1.877,False,-18.082162864338528,stop_loss,ranging,1
2025-02-05 16:00:00+00:00,2025-02-05 16:30:00+00:00,long,1.858929,1.8511260731865826,1.8853574,1.984,False,-19.51845862790105,stop_loss,ranging,1
2025-02-06 11:00:00+00:00,2025-02-06 11:30:00+00:00,long,1.8039014999999998,1.7915745917192991,1.8177409,1.874,False,-17.845555713174917,stop_loss,ranging,1
2025-02-08 05:00:00+00:00,2025-02-08 05:30:00+00:00,long,1.6878435,1.6775183728331453,1.6977061,1.74,False,-17.90489675111718,stop_loss,ranging,1
2025-02-08 13:00:00+00:00,2025-02-08 13:30:00+00:00,short,1.727136,1.7346359071568977,1.7164816,1.674,False,-18.737293418495597,stop_loss,ranging,1
2025-02-08 17:30:00+00:00,2025-02-08 18:00:00+00:00,short,1.8240875,1.8271273803829375,1.7984525,1.704,False,-12.031946064223083,stop_loss,ranging,1
2025-02-10 10:30:00+00:00,2025-02-10 11:15:00+00:00,long,1.6918455,1.6821435251486931,1.7035073,1.75,False,-17.501670496916567,stop_loss,ranging,2
2025-02-10 13:45:00+00:00,2025-02-10 14:15:00+00:00,short,1.745127,1.7546590776309996,1.7200762,1.622,False,-17.447219959252624,stop_loss,ranging,1
2025-02-10 22:45:00+00:00,2025-02-11 01:30:00+00:00,long,1.6978484999999999,1.6867550775153601,1.7109090999999998,1.765,True,50.26990244636434,tp1_then_tp2,ranging,10
2025-02-11 06:45:00+00:00,2025-02-11 08:45:00+00:00,short,1.8120935,1.821288170966711,1.7922561,1.714,True,5.6824959953498455,tp1_then_stop_loss,ranging,7
2025-02-11 10:15:00+00:00,2025-02-11 10:45:00+00:00,long,1.7428709999999998,1.743451202894067,1.7615226,1.826,False,-3.0270717569803485,stop_loss,ranging,1
2025-02-11 13:15:00+00:00,2025-02-11 13:45:00+00:00,long,1.722861,1.725647987721084,1.7453166,1.823,False,2.7916326967880982,stop_loss,ranging,1
2025-02-11 19:15:00+00:00,2025-02-11 19:45:00+00:00,long,1.6448219999999998,1.6641951809313191,1.6786931999999999,1.782,False,13.825435179913383,stop_loss,ranging,1
2025-02-13 12:45:00+00:00,2025-02-13 14:15:00+00:00,long,1.6568279999999997,1.6485248597785371,1.6694968,1.72,True,0.9640021718691804,tp1_then_stop_loss,ranging,5
2025-02-13 19:00:00+00:00,2025-02-13 21:15:00+00:00,short,1.697151,1.7002415545179068,1.6772906,1.607,True,17.9532901730202,tp1_then_stop_loss,ranging,8
2025-02-13 23:30:00+00:00,2025-02-14 00:45:00+00:00,short,1.713143,1.7219205788407161,1.6962858,1.629,False,-18.625388300324648,stop_loss,ranging,4
2025-02-14 05:30:00+00:00,2025-02-14 08:30:00+00:00,long,1.6858425,1.6754187399661782,1.6933055,1.726,True,-4.695550981729532,tp1_then_stop_loss,ranging,11
2025-02-14 10:00:00+00:00,2025-02-14 10:30:00+00:00,short,1.729135,1.7289917693621852,1.7166810000000001,1.675,False,-4.186577014804133,stop_loss,ranging,1
2025-02-14 14:45:00+00:00,2025-02-14 16:00:00+00:00,short,1.7411290000000001,1.7486570147168061,1.7270774,1.673,True,2.980456540763325,tp1_then_stop_loss,ranging,4
2025-02-15 06:45:00+00:00,2025-02-15 07:15:00+00:00,long,1.6888439999999998,1.6748837895003408,1.7081064,1.788,False,-17.030021966258737,stop_loss,ranging,1
2025-02-15 09:15:00+00:00,2025-02-15 10:00:00+00:00,long,1.6698344999999999,1.6579827400834397,1.6929007,1.788,False,-17.13862175217415,stop_loss,ranging,2
2025-02-16 22:45:00+00:00,2025-02-16 23:30:00+00:00,short,1.6501745,1.6564475720990568,1.6373047,1.588,True,3.9099136771681606,tp1_then_stop_loss,ranging,2
2025-02-18 22:15:00+00:00,2025-02-19 07:45:00+00:00,short,1.685157,1.7008047276335685,1.6652942,1.581,True,0.28397247684605537,tp1_then_stop_loss,ranging,37
2025-02-19 14:30:00+00:00,2025-02-19 15:00:00+00:00,long,1.6898445,1.679753411244158,1.7023067,1.753,False,-17.386888641505262,stop_loss,ranging,1
2025-02-19 21:45:00+00:00,2025-02-19 22:30:00+00:00,long,1.6708349999999998,1.6587718886858467,1.680301,1.721,False,-16.757670473268405,stop_loss,ranging,2
2025-02-19 23:15:00+00:00,2025-02-20 00:15:00+00:00,short,1.721139,1.7282064535907866,1.7072834000000001,1.654,False,-18.296107537226455,stop_loss,ranging,3
2025-02-20 02:30:00+00:00,2025-02-20 03:00:00+00:00,short,1.8250870000000001,1.835284699891697,1.7908522,1.654,False,-16.962774389525464,stop_loss,ranging,1
2025-02-22 05:45:00+00:00,2025-02-22 10:15:00+00:00,short,2.012993,2.026786024445717,1.9953957999999998,1.922,True,-0.16328227883551555,tp1_then_stop_loss,ranging,17
2025-02-23 05:00:00+00:00,2025-02-23 07:45:00+00:00,long,1.9359674999999998,1.9283755901535573,1.9447805,1.981,True,46.721634290212215,tp1_then_tp2,ranging,10
2025-02-23 19:00:00+00:00,2025-02-23 20:15:00+00:00,long,1.9099545,1.9001874500050822,1.9243727,1.982,False,-17.676015217729976,stop_loss,ranging,4
2025-02-23 22:15:00+00:00,2025-02-23 22:45:00+00:00,long,1.862931,1.8590220269895885,1.8811586,1.95,False,-13.467915008577945,stop_loss,ranging,1
2025-02-24 00:00:00+00:00,2025-02-24 00:30:00+00:00,short,1.923038,1.929569433429225,1.9092228,1.857,False,-18.60302053787985,stop_loss,ranging,1
2025-02-24 03:15:00+00:00,2025-02-24 03:45:00+00:00,long,1.8119055,1.8079355787640259,1.8409433,1.95,False,-13.564065215014521,stop_loss,ranging,1
2025-02-24 07:15:00+00:00,2025-02-24 07:45:00+00:00,long,1.7368679999999999,1.7478406301965081,1.7669207999999998,1.865,False,11.808362519897814,stop_loss,ranging,1
2025-02-26 14:45:00+00:00,2025-02-26 15:15:00+00:00,short,1.6921535,1.6938102904112102,1.6752921,1.616,False,-8.410455660569255,stop_loss,ranging,1
2025-02-26 18:15:00+00:00,2025-02-26 18:45:00+00:00,long,1.6008,1.6044777280314535,1.62908,1.727,False,5.471730641633765,stop_loss,ranging,1
2025-02-26 20:45:00+00:00,2025-02-26 21:15:00+00:00,short,1.727136,1.7321467271740618,1.6972816,1.588,False,-16.546734823081987,stop_loss,ranging,1
2025-02-27 10:15:00+00:00,2025-02-27 10:45:00+00:00,short,1.7731130000000002,1.78134687025239,1.7582678,1.701,False,-16.98244586803626,stop_loss,ranging,1
2025-02-27 12:00:00+00:00,2025-02-27 14:30:00+00:00,long,1.722861,1.7088378637481885,1.7345166,1.785,True,-2.8581775612662725,tp1_then_stop_loss,ranging,9
2025-02-27 19:30:00+00:00,2025-02-27 20:00:00+00:00,long,1.6838415,1.6798246784608621,1.6961049000000001,1.74,False,-14.180120926128682,stop_loss,ranging,1
2025-03-01 04:00:00+00:00,2025-03-01 07:15:00+00:00,short,1.7091450000000001,1.7183431203360184,1.6994870000000002,1.659,True,41.79134936842437,tp1_then_tp2,ranging,12
2025-03-01 10:15:00+00:00,2025-03-01 10:45:00+00:00,long,1.6118055,1.6154099330948595,1.6280833000000001,1.683,False,5.201429331219853,stop_loss,ranging,1
2025-03-06 05:15:00+00:00,2025-03-06 05:45:00+00:00,short,1.5022484999999999,1.5025038784722116,1.4859491,1.429,False,-4.948107136233585,stop_loss,ranging,1
2025-03-06 09:45:00+00:00,2025-03-06 10:15:00+00:00,long,1.4547269999999999,1.4491132090452499,1.4652361999999999,1.506,False,-17.673152886254314,stop_loss,ranging,1
2025-03-06 12:30:00+00:00,2025-03-06 13:00:00+00:00,long,1.4437214999999999,1.4370353349341387,1.4520329,1.485,False,-16.851633449012294,stop_loss,ranging,1
2025-03-06 17:00:00+00:00,2025-03-06 17:30:00+00:00,long,1.4077035,1.40883192566425,1.4236221,1.478,False,-0.8173160608350136,stop_loss,ranging,1
2025-03-06 19:15:00+00:00,2025-03-07 00:30:00+00:00,long,1.3866929999999997,1.377035530299437,1.4032158,1.472,True,2.7494547415285044,tp1_then_stop_loss,ranging,20
2025-03-07 16:15:00+00:00,2025-03-07 17:00:00+00:00,long,1.348674,1.3373172611522,1.3582044,1.399,False,-15.337436932557491,stop_loss,ranging,2
2025-03-07 18:45:00+00:00,2025-03-07 19:15:00+00:00,short,1.401299,1.4077520520248776,1.3859794,1.327,False,-16.52168289031986,stop_loss,ranging,1
2025-03-07 21:00:00+00:00,2025-03-07 21:45:00+00:00,long,1.3176584999999998,1.316689761532981,1.3377951,1.409,True,25.198171307621752,tp1_then_stop_loss,ranging,2
2025-03-08 00:00:00+00:00,2025-03-08 01:45:00+00:00,long,1.2816404999999997,1.2727141610200292,1.3071842999999999,1.409,True,10.738104683866942,tp1_then_stop_loss,ranging,6
2025-03-09 07:45:00+00:00,2025-03-09 08:15:00+00:00,long,1.2816404999999997,1.2771645358110133,1.2861842999999997,1.305,False,-17.688593492178537,stop_loss,ranging,1
2025-03-12 03:00:00+00:00,2025-03-12 03:30:00+00:00,long,1.110555,1.1022432097519188,1.118133,1.151,False,-15.387029134587198,stop_loss,ranging,1
2025-03-12 08:00:00+00:00,2025-03-12 08:30:00+00:00,short,1.141429,1.137037267190999,1.1256574,1.073,False,9.948213820841183,stop_loss,ranging,1
2025-03-12 13:45:00+00:00,2025-03-12 14:15:00+00:00,long,1.118559,1.1106538266206518,1.1307354,1.179,False,-15.432073713014407,stop_loss,ranging,1
2025-03-12 21:00:00+00:00,2025-03-12 21:30:00+00:00,short,1.1404295,1.133948092162724,1.1288577,1.095,False,11.03047081865746,stop_loss,ranging,1
2025-03-13 02:45:00+00:00,2025-03-13 04:30:00+00:00,long,1.118559,1.1139450977841592,1.1235354,1.143,True,-2.821348392533161,tp1_then_stop_loss,ranging,6
2025-03-13 06:15:00+00:00,2025-03-13 07:00:00+00:00,long,1.088544,1.0820143273486469,1.0985264,1.14,False,-15.688865911815718,stop_loss,ranging,2
2025-03-13 09:45:00+00:00,2025-03-13 10:45:00+00:00,short,1.121439,1.1245487494590132,1.1130634000000001,1.082,True,5.383936985134123,tp1_then_stop_loss,ranging,3
2025-03-13 13:45:00+00:00,2025-03-13 14:15:00+00:00,long,1.0755374999999998,1.0774756742884153,1.0879225,1.129,False,3.208019798975421,stop_loss,ranging,1
2025-03-13 16:00:00+00:00,2025-03-13 16:30:00+00:00,long,1.0575284999999999,1.0605375589529835,1.0735171,1.128,False,7.402042134610754,stop_loss,ranging,1
2025-03-14 04:00:00+00:00,2025-03-14 04:30:00+00:00,short,1.0974510000000002,1.099100040622839,1.0898706,1.062,False,-10.109896993421165,stop_loss,ranging,1
2025-03-14 06:30:00+00:00,2025-03-14 07:00:00+00:00,short,1.1144425,1.1139784700008,1.1066655,1.08,False,-2.338048874457108,stop_loss,ranging,1
2025-03-17 03:45:00+00:00,2025-03-17 04:45:00+00:00,short,1.135432,1.1420728296145355,1.1250592,1.081,False,-15.62479384417757,stop_loss,ranging,3
2025-03-17 07:00:00+00:00,2025-03-17 07:30:00+00:00,short,1.1744125,1.1659739383013,1.1604475,1.118,False,11.353942113901606,stop_loss,ranging,1
2025-03-19 10:30:00+00:00,2025-03-19 11:00:00+00:00,short,1.157421,1.1525517031651733,1.1492526,1.126,False,10.142008017560952,stop_loss,ranging,1
2025-03-20 04:45:00+00:00,2025-03-20 05:30:00+00:00,long,1.1755875,1.1692307885902546,1.1841525,1.221,False,-15.859860295670583,stop_loss,ranging,2
2025-03-20 08:45:00+00:00,2025-03-20 10:15:00+00:00,short,1.1844075,1.1898295261215126,1.1800445,1.161,True,31.026739396465395,tp1_then_tp2,ranging,5
2025-03-20 16:15:00+00:00,2025-03-20 16:45:00+00:00,long,1.1355674999999998,1.1331025582116516,1.1425405,1.168,False,-12.876867138311901,stop_loss,ranging,1
2025-03-20 22:30:00+00:00,2025-03-20 23:00:00+00:00,short,1.1564215,1.1593901042756387,1.1526528999999999,1.138,False,-14.36517757103286,stop_loss,ranging,1
2025-03-21 01:00:00+00:00,2025-03-21 02:00:00+00:00,short,1.1724135,1.1763713088570773,1.1668481,1.144,False,-17.21469986324921,stop_loss,ranging,3
2025-03-21 05:15:00+00:00,2025-03-21 05:45:00+00:00,long,1.1635815,1.1605547323556789,1.1671489,1.181,False,-14.145196761627359,stop_loss,ranging,1
2025-03-21 07:30:00+00:00,2025-03-21 08:00:00+00:00,long,1.1345669999999999,1.1313295318818142,1.1439401999999999,1.181,False,-15.166615497219674,stop_loss,ranging,1
2025-03-21 10:00:00+00:00,2025-03-21 10:30:00+00:00,long,1.1195595,1.1133996786056464,1.1303357,1.176,False,-15.125141130363057,stop_loss,ranging,1
2025-03-21 20:45:00+00:00,2025-03-21 21:45:00+00:00,short,1.1484255,1.1534976634696015,1.1418553,1.114,False,-15.531432321195775,stop_loss,ranging,3
2025-03-22 03:30:00+00:00,2025-03-22 04:00:00+00:00,short,1.1484255,1.1523864782854307,1.1446553000000002,1.129,False,-16.31657131938325,stop_loss,ranging,1
2025-03-22 06:00:00+00:00,2025-03-22 06:30:00+00:00,short,1.175412,1.1724868476825518,1.1648471999999999,1.129,False,5.516221532871164,stop_loss,ranging,1
2025-03-22 09:15:00+00:00,2025-03-22 09:45:00+00:00,short,1.193403,1.199095043331908,1.1848418,1.149,False,-15.00061553933393,stop_loss,ranging,1
2025-03-24 04:15:00+00:00,2025-03-24 04:45:00+00:00,short,1.1994,1.2054532715753288,1.19024,1.152,False,-14.677978601291109,stop_loss,ranging,1
2025-03-24 11:15:00+00:00,2025-03-24 11:45:00+00:00,long,1.1775885,1.1794669024151523,1.1879530999999999,1.223,False,2.15569523432891,stop_loss,ranging,1
2025-03-24 14:00:00+00:00,2025-03-24 14:30:00+00:00,short,1.2043975000000002,1.205086667049345,1.1964385000000002,1.169,False,-5.717381983531906,stop_loss,ranging,1
2025-03-24 23:30:00+00:00,2025-03-25 01:30:00+00:00,long,1.1655825,1.1599968472610895,1.1703495,1.191,True,-3.52667647443492,tp1_then_stop_loss,ranging,7
2025-03-25 03:30:00+00:00,2025-03-25 04:45:00+00:00,long,1.1345669999999999,1.1292867829182007,1.1453402,1.189,False,-14.729014008526017,stop_loss,ranging,4
2025-03-25 07:00:00+00:00,2025-03-25 08:15:00+00:00,short,1.157421,1.162152721976152,1.1512526,1.126,True,-1.1733811184426273,tp1_then_stop_loss,ranging,4
2025-03-25 16:00:00+00:00,2025-03-25 17:15:00+00:00,short,1.1764115000000002,1.1821187802554642,1.1696469,1.142,True,-1.3462236499275733,tp1_then_stop_loss,ranging,4
2025-03-26 01:45:00+00:00,2025-03-26 03:00:00+00:00,short,1.1944025,1.199828353907627,1.1906415000000001,1.174,True,23.80244817857682,tp1_then_tp2,ranging,4
2025-03-27 00:45:00+00:00,2025-03-27 01:15:00+00:00,short,1.1764115000000002,1.1832815606451168,1.1700469,1.143,False,-14.170275324424567,stop_loss,ranging,1
2025-03-27 03:00:00+00:00,2025-03-27 03:30:00+00:00,short,1.2063965,1.20687290226815,1.1928379,1.143,False,-5.00174818049239,stop_loss,ranging,1
2025-03-27 07:30:00+00:00,2025-03-27 09:00:00+00:00,long,1.1835915,1.1776928638410444,1.1881548999999998,1.208,True,-3.852515146609331,tp1_then_stop_loss,ranging,5
2025-03-27 10:45:00+00:00,2025-03-27 11:15:00+00:00,long,1.1595795,1.1598809114156552,1.1687477,1.201,False,-2.6334876210724465,stop_loss,ranging,1
2025-03-27 20:30:00+00:00,2025-03-27 21:45:00+00:00,short,1.17941,1.1825876653067866,1.171646,1.142,True,3.3573115808158547,tp1_then_stop_loss,ranging,4
2025-03-28 00:00:00+00:00,2025-03-28 00:30:00+00:00,long,1.1585789999999998,1.1553225077618092,1.1635474,1.183,False,-13.55941411514944,stop_loss,ranging,1
2025-03-28 03:00:00+00:00,2025-03-28 03:30:00+00:00,long,1.1455724999999999,1.1448011628988914,1.1523435,1.176,False,-5.887193185116521,stop_loss,ranging,1
2025-03-28 05:15:00+00:00,2025-03-28 06:00:00+00:00,long,1.068534,1.0598888932215278,1.0893204,1.175,False,-13.106974422156764,stop_loss,ranging,2
2025-04-01 05:15:00+00:00,2025-04-01 08:30:00+00:00,short,0.951524,0.955908635202871,0.9465144000000001,0.925,True,-1.7440231680016627,tp1_then_stop_loss,ranging,12
2025-04-01 11:00:00+00:00,2025-04-01 11:30:00+00:00,long,0.924462,0.9273433070281561,0.9332772,0.962,False,7.310725673977073,stop_loss,ranging,1
2025-04-01 19:45:00+00:00,2025-04-01 20:15:00+00:00,long,0.9214605,0.918106777214738,0.9290763,0.959,False,-14.775173048910933,stop_loss,ranging,1
2025-04-02 00:15:00+00:00,2025-04-02 00:45:00+00:00,long,0.8974485,0.9009427427498475,0.9058691,0.932,False,8.500974721697105,stop_loss,ranging,1
2025-04-02 22:00:00+00:00,2025-04-02 22:30:00+00:00,long,0.84042,0.8510971416622615,0.8600519999999999,0.92,False,10.618490687574033,stop_loss,ranging,1
2025-04-03 04:00:00+00:00,2025-04-03 09:45:00+00:00,short,0.863568,0.8718237604432071,0.8529407999999999,0.807,True,46.16363942045073,tp1_then_tp2,ranging,22
2025-04-04 04:30:00+00:00,2025-04-04 08:30:00+00:00,long,0.808404,0.8056505440966792,0.8130424,0.831,True,56.166066398737314,tp1_then_tp2,ranging,15
2025-04-04 10:15:00+00:00,2025-04-04 10:45:00+00:00,long,0.7953975,0.804159372697777,0.8052385,0.832,False,11.505426085910209,stop_loss,ranging,1
2025-04-04 17:30:00+00:00,2025-04-04 18:00:00+00:00,short,0.8345825,0.8386511445829695,0.8249495,0.789,False,-15.410819878119405,stop_loss,ranging,1
2025-04-04 22:45:00+00:00,2025-04-05 09:15:00+00:00,long,0.8234115,0.8182773761392989,0.8280468999999999,0.848,True,33.67722143374444,tp1_then_tp2,ranging,41
2025-04-05 23:30:00+00:00,2025-04-06 00:00:00+00:00,short,0.8165915,0.8163985140600288,0.8131549,0.802,False,-3.163968130014786,stop_loss,ranging,1
2025-04-06 05:15:00+00:00,2025-04-06 05:45:00+00:00,short,0.817591,0.8181150391177389,0.8147546,0.805,False,-6.367875145706074,stop_loss,ranging,1
2025-04-06 07:30:00+00:00,2025-04-06 08:00:00+00:00,long,0.792396,0.8011420578402562,0.8008376,0.823,False,11.633200974451139,stop_loss,ranging,1
2025-04-06 13:15:00+00:00,2025-04-06 13:45:00+00:00,long,0.776388,0.7752887938232638,0.7822328,0.804,False,-9.404789547988573,stop_loss,ranging,1
2025-04-08 11:45:00+00:00,2025-04-08 12:15:00+00:00,short,0.7546225000000001,0.7568766686640209,0.7511735,0.738,False,-15.426411204035821,stop_loss,ranging,1
2025-04-08 14:45:00+00:00,2025-04-08 15:15:00+00:00,long,0.7413704999999999,0.737316579083644,0.7456223,0.763,False,-15.053949311827886,stop_loss,ranging,1
2025-04-08 17:00:00+00:00,2025-04-08 17:30:00+00:00,long,0.7123559999999999,0.7080025619845915,0.7224136,0.763,False,-14.633819050345151,stop_loss,ranging,1
2025-04-09 17:00:00+00:00,2025-04-09 17:30:00+00:00,short,0.7406295,0.7457780220104421,0.7343777,0.708,False,-14.236786629507964,stop_loss,ranging,1
2025-04-10 12:15:00+00:00,2025-04-10 12:45:00+00:00,short,0.7976010000000001,0.8005030199050803,0.7925606000000001,0.773,False,-15.684641417108425,stop_loss,ranging,1
2025-04-10 15:15:00+00:00,2025-04-10 15:45:00+00:00,long,0.7673835,0.769932210582525,0.7762301,0.805,False,8.444708089551028,stop_loss,ranging,1
2025-04-10 20:30:00+00:00,2025-04-10 21:00:00+00:00,short,0.777611,0.7773013224434784,0.7715666,0.751,False,-2.2059890741257466,stop_loss,ranging,1
2025-04-10 23:30:00+00:00,2025-04-11 00:00:00+00:00,short,0.7836080000000001,0.7867288397389336,0.7801648000000001,0.766,False,-15.42753245632691,stop_loss,ranging,1
2025-04-11 02:15:00+00:00,2025-04-11 02:45:00+00:00,short,0.8035980000000001,0.8003851549401662,0.7965588000000001,0.775,False,9.042377430331955,stop_loss,ranging,1
2025-04-11 13:00:00+00:00,2025-04-11 17:00:00+00:00,long,0.796398,0.7930149697541974,0.8006388,0.818,True,43.393601851531834,tp1_then_tp2,ranging,15
2025-04-14 06:15:00+00:00,2025-04-14 07:15:00+00:00,long,0.8134064999999999,0.8094236852875136,0.8194439,0.844,False,-15.128916522477759,stop_loss,ranging,3
2025-04-14 08:30:00+00:00,2025-04-14 09:00:00+00:00,short,0.829585,0.8326740380972611,0.824951,0.807,False,-15.765170289704653,stop_loss,ranging,1
2025-04-14 10:45:00+00:00,2025-04-14 11:15:00+00:00,short,0.8495750000000001,0.8508470066922426,0.840545,0.807,False,-9.191122364390392,stop_loss,ranging,1
2025-04-14 15:15:00+00:00,2025-04-14 15:45:00+00:00,long,0.8134064999999999,0.8143763573379352,0.8234439,0.858,False,0.6994492303528037,stop_loss,ranging,1
2025-04-15 00:00:00+00:00,2025-04-15 00:30:00+00:00,long,0.7913955,0.7898469091798954,0.7962373,0.814,False,-10.795961892476457,stop_loss,ranging,1
2025-04-15 05:30:00+00:00,2025-04-15 09:15:00+00:00,short,0.8045975000000001,0.808938483722699,0.8011585000000001,0.786,True,-3.5482158354391466,tp1_then_stop_loss,ranging,14
2025-04-15 14:15:00+00:00,2025-04-15 17:30:00+00:00,long,0.7913955,0.7869282135252315,0.7962373,0.816,True,-1.6812784033026082,tp1_then_stop_loss,ranging,12
2025-04-16 13:00:00+00:00,2025-04-16 14:45:00+00:00,long,0.7733865,0.7687158650105241,0.7774319000000001,0.795,True,30.99469897797839,tp1_then_tp2,ranging,6
2025-04-16 17:45:00+00:00,2025-04-16 20:00:00+00:00,long,0.7653825,0.7635898788135753,0.7740295,0.805,True,112.71829848365715,tp1_then_tp2,ranging,8
2025-04-16 23:30:00+00:00,2025-04-17 01:45:00+00:00,long,0.784392,0.7789388917264097,0.7902351999999999,0.815,False,-15.476203794313694,stop_loss,ranging,8
2025-04-17 05:00:00+00:00,2025-04-17 05:30:00+00:00,short,0.787606,0.7908242538957605,0.7841636000000001,0.77,False,-16.564687975390786,stop_loss,ranging,1
2025-04-17 10:00:00+00:00,2025-04-17 10:30:00+00:00,long,0.7773884999999999,0.7755260654845926,0.7816331,0.798,False,-13.372249608514057,stop_loss,ranging,1
2025-04-17 14:15:00+00:00,2025-04-17 14:45:00+00:00,long,0.7693845,0.7724072839284318,0.7744307,0.789,False,9.681896854158406,stop_loss,ranging,1
2025-04-17 16:15:00+00:00,2025-04-17 16:45:00+00:00,short,0.7936030000000001,0.7926656762597031,0.7857618000000001,0.759,False,0.7145437212887368,stop_loss,ranging,1
2025-04-18 03:45:00+00:00,2025-04-18 04:15:00+00:00,short,0.7996000000000001,0.8017106867607842,0.79576,0.781,False,-14.316688735009276,stop_loss,ranging,1
2025-04-18 06:00:00+00:00,2025-04-18 06:30:00+00:00,short,0.8085955000000001,0.8107295798260962,0.8031573000000001,0.782,False,-14.1585791978085,stop_loss,ranging,1
2025-04-18 08:15:00+00:00,2025-04-18 08:45:00+00:00,short,0.8225885,0.8207801604633301,0.8151531,0.79,False,4.614490687285789,stop_loss,ranging,1
2025-04-18 15:00:00+00:00,2025-04-19 02:15:00+00:00,long,0.8114055,0.8091378806460139,0.8146433,0.827,True,40.508118539778096,tp1_then_tp2,ranging,44
2025-04-21 00:15:00+00:00,2025-04-21 00:45:00+00:00,short,0.8505745,0.8526645826907105,0.8461447,0.829,False,-13.771783347083451,stop_loss,ranging,1
2025-04-22 06:15:00+00:00,2025-04-22 06:45:00+00:00,long,0.8074035,0.8100199328643698,0.8162421,0.846,False,8.818371961123669,stop_loss,ranging,1
2025-04-22 07:45:00+00:00,2025-04-22 08:15:00+00:00,short,0.837581,0.8385310856300925,0.8295486,0.8,False,-8.469253174151213,stop_loss,ranging,1
2025-04-22 12:00:00+00:00,2025-04-22 12:30:00+00:00,short,0.8585705,0.8615919625660972,0.8485423,0.809,False,-16.879456247047653,stop_loss,ranging,1
2025-04-24 14:00:00+00:00,2025-04-24 14:30:00+00:00,short,0.9495250000000001,0.9497432332108248,0.938315,0.897,False,-4.785538520934195,stop_loss,ranging,1
2025-04-24 22:30:00+00:00,2025-04-24 23:45:00+00:00,short,0.9575210000000001,0.9624545000987152,0.9537126,0.937,True,-3.982133552665743,tp1_then_stop_loss,ranging,4
