entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-02-10 03:15:00+00:00,2026-02-10 03:45:00+00:00,long,0.2011005,0.2009128326677117,0.20400000000000001,0.206,False,-9.556681276541086,stop_loss,ranging,1
2026-02-10 06:30:00+00:00,2026-02-10 07:00:00+00:00,long,0.198099,0.19795933325964857,0.2025,0.206,False,-8.380251419529415,stop_loss,ranging,1
2026-02-13 04:00:00+00:00,2026-02-13 04:30:00+00:00,long,0.2001,0.19908147201300333,0.2025,0.205,False,-19.496636378936902,stop_loss,ranging,1
2026-02-13 06:15:00+00:00,2026-02-13 15:00:00+00:00,long,0.198099,0.19714111754328284,0.2005,0.203,True,57.861351066618795,tp1_then_tp2,ranging,34
2026-02-13 16:30:00+00:00,2026-02-13 17:00:00+00:00,short,0.209895,0.2090562021606419,0.203,0.198,False,12.525208676350386,stop_loss,ranging,1
2026-02-16 20:15:00+00:00,2026-02-16 20:45:00+00:00,short,0.2108945,0.21098226294141478,0.2075,0.205,False,-7.14583638955308,stop_loss,ranging,1
2026-02-17 09:15:00+00:00,2026-02-17 13:15:00+00:00,long,0.210105,0.209244155811445,0.212,0.214,True,5.860452545881922,tp1_then_stop_loss,ranging,15
2026-02-17 23:00:00+00:00,2026-02-18 01:15:00+00:00,long,0.20610299999999998,0.2052304879990841,0.209,0.212,False,-20.956984037455527,stop_loss,ranging,8
2026-02-18 02:30:00+00:00,2026-02-18 03:30:00+00:00,short,0.207896,0.2087425641192954,0.2065,0.205,False,-20.67992708026662,stop_loss,ranging,3
2026-02-18 06:00:00+00:00,2026-02-18 06:30:00+00:00,short,0.2088955,0.20966035888076592,0.207,0.205,False,-20.873497578828644,stop_loss,ranging,1
2026-02-18 11:00:00+00:00,2026-02-18 11:30:00+00:00,long,0.20810399999999998,0.2072146040553818,0.21,0.212,False,-19.949256250413434,stop_loss,ranging,1
2026-02-18 13:30:00+00:00,2026-02-18 14:00:00+00:00,long,0.20610299999999998,0.20529416033446257,0.209,0.212,False,-20.036000414009408,stop_loss,ranging,1
2026-02-18 19:15:00+00:00,2026-02-18 19:45:00+00:00,long,0.198099,0.1970722429328198,0.20350000000000001,0.209,False,-18.808643263953645,stop_loss,ranging,1
2026-02-20 23:30:00+00:00,2026-02-21 01:45:00+00:00,long,0.196098,0.19515886419828046,0.198,0.2,True,4.566377107422519,tp1_then_stop_loss,ranging,8
2026-02-21 03:45:00+00:00,2026-02-21 07:15:00+00:00,long,0.194097,0.19328237296534584,0.196,0.198,True,6.7116227222648215,tp1_then_stop_loss,ranging,13
2026-02-21 08:15:00+00:00,2026-02-21 09:00:00+00:00,short,0.19590200000000002,0.19664546908894626,0.1945,0.193,False,-19.851228427360738,stop_loss,ranging,2
2026-02-21 15:00:00+00:00,2026-02-21 16:15:00+00:00,long,0.1950975,0.19425563372503524,0.1975,0.2,False,-19.264235828447585,stop_loss,ranging,4
2026-02-21 20:45:00+00:00,2026-02-21 21:15:00+00:00,long,0.192096,0.19232517644526562,0.1945,0.196,False,0.883081557537942,stop_loss,ranging,1
2026-02-27 02:45:00+00:00,2026-02-27 03:45:00+00:00,short,0.1949025,0.19581424009424395,0.1935,0.192,True,0.8508179207895292,tp1_then_stop_loss,ranging,3
2026-02-27 11:45:00+00:00,2026-02-27 12:45:00+00:00,long,0.192096,0.19103187846813088,0.1965,0.201,False,-18.082932994602228,stop_loss,ranging,3
2026-02-27 14:45:00+00:00,2026-02-27 15:15:00+00:00,long,0.18809399999999998,0.18801133917371257,0.194,0.199,False,-6.538992361310964,stop_loss,ranging,1
2026-02-27 17:15:00+00:00,2026-02-27 22:00:00+00:00,long,0.1850925,0.18404111852505814,0.1895,0.194,False,-17.858397070355824,stop_loss,ranging,18
2026-03-01 15:45:00+00:00,2026-03-01 16:15:00+00:00,long,0.1830915,0.18202386566141904,0.186,0.189,False,-17.447244335846406,stop_loss,ranging,1
2026-03-01 19:30:00+00:00,2026-03-01 20:15:00+00:00,long,0.17508749999999998,0.17483611151092196,0.1815,0.187,False,-10.979429285208981,stop_loss,ranging,2
2026-03-06 01:15:00+00:00,2026-03-06 02:15:00+00:00,long,0.1930965,0.19212642733142096,0.1955,0.198,True,52.1063738738926,tp1_then_tp2,ranging,3
2026-03-06 03:45:00+00:00,2026-03-06 08:15:00+00:00,short,0.19790100000000002,0.1989398465963889,0.1955,0.193,True,50.29274930645194,tp1_then_tp2,ranging,17
2026-03-06 09:00:00+00:00,2026-03-06 09:30:00+00:00,long,0.192096,0.19200290439422824,0.1955,0.198,False,-6.964802047400962,stop_loss,ranging,1
2026-03-06 11:30:00+00:00,2026-03-06 12:00:00+00:00,long,0.1910955,0.1900896947197001,0.194,0.197,False,-18.66841879149941,stop_loss,ranging,1
2026-03-06 13:45:00+00:00,2026-03-06 14:15:00+00:00,long,0.18809399999999998,0.1869269787241686,0.1915,0.195,False,-17.85442114759645,stop_loss,ranging,1
2026-03-09 02:30:00+00:00,2026-03-09 03:15:00+00:00,short,0.1809095,0.1818395705196814,0.178,0.175,False,-18.177711478655855,stop_loss,ranging,2
2026-03-09 05:30:00+00:00,2026-03-09 06:00:00+00:00,short,0.1849075,0.18385107016024874,0.1805,0.178,False,12.406980422372639,stop_loss,ranging,1
2026-03-09 12:15:00+00:00,2026-03-09 13:15:00+00:00,short,0.1849075,0.1858347536707006,0.1825,0.18,False,-18.183018311405,stop_loss,ranging,3
2026-03-11 04:00:00+00:00,2026-03-11 05:45:00+00:00,long,0.1850925,0.18430322864492332,0.1865,0.188,True,2.348079778038267,tp1_then_stop_loss,ranging,6
2026-03-11 10:15:00+00:00,2026-03-11 11:00:00+00:00,short,0.18590700000000002,0.18662237338471352,0.185,0.184,True,-1.8870361820557289,tp1_then_stop_loss,ranging,2
2026-03-11 23:00:00+00:00,2026-03-12 00:00:00+00:00,long,0.1870935,0.18624972744040277,0.188,0.189,True,-2.8464161092694162,tp1_then_stop_loss,ranging,3
2026-03-12 02:45:00+00:00,2026-03-12 04:00:00+00:00,long,0.1850925,0.1842266180518371,0.187,0.189,True,5.708038701482974,tp1_then_stop_loss,ranging,4
2026-03-12 07:30:00+00:00,2026-03-12 09:45:00+00:00,short,0.1869065,0.187603437078356,0.1855,0.184,True,3.4174645163549147,tp1_then_stop_loss,ranging,8
2026-03-12 12:00:00+00:00,2026-03-12 14:30:00+00:00,long,0.1850925,0.1843517925063537,0.187,0.189,True,8.07679823797428,tp1_then_stop_loss,ranging,9
2026-03-12 16:30:00+00:00,2026-03-12 19:30:00+00:00,short,0.18790600000000002,0.18887059769689704,0.186,0.184,True,4.436922831366056,tp1_then_stop_loss,ranging,11
2026-03-13 00:15:00+00:00,2026-03-13 00:45:00+00:00,short,0.1909045,0.19083214212397176,0.188,0.186,False,-2.823618129741642,stop_loss,ranging,1
2026-03-18 06:30:00+00:00,2026-03-18 07:15:00+00:00,long,0.21510749999999998,0.21410434615971888,0.218,0.221,False,-18.365747170942566,stop_loss,ranging,2
2026-03-18 10:30:00+00:00,2026-03-18 11:00:00+00:00,long,0.21110549999999997,0.2132000561635182,0.2165,0.219,False,13.431250358266999,stop_loss,ranging,1
2026-03-18 13:30:00+00:00,2026-03-18 14:15:00+00:00,long,0.20710349999999997,0.206027775223199,0.2115,0.216,False,-17.975477894792096,stop_loss,ranging,2
2026-03-20 18:30:00+00:00,2026-03-20 19:00:00+00:00,long,0.1930965,0.1932558139942616,0.196,0.198,False,-0.7844237507154577,stop_loss,ranging,1
2026-03-21 05:00:00+00:00,2026-03-21 05:30:00+00:00,short,0.19790100000000002,0.19858495055031428,0.196,0.194,False,-19.217422841206297,stop_loss,ranging,1
2026-03-24 21:30:00+00:00,2026-03-24 22:00:00+00:00,short,0.19790100000000002,0.19873651599516026,0.195,0.192,False,-18.197623718204323,stop_loss,ranging,1
2026-03-25 00:30:00+00:00,2026-03-25 01:00:00+00:00,short,0.19990000000000002,0.19972882579743512,0.196,0.193,False,-0.6237719704611748,stop_loss,ranging,1
2026-03-30 13:00:00+00:00,2026-03-30 14:00:00+00:00,long,0.1710855,0.1703486361759325,0.173,0.175,True,8.22051650076018,tp1_then_stop_loss,ranging,3
2026-03-30 16:45:00+00:00,2026-03-30 17:15:00+00:00,long,0.168084,0.16827709536815053,0.17099999999999999,0.173,False,0.6484182273272412,stop_loss,ranging,1
2026-03-30 19:00:00+00:00,2026-03-30 19:45:00+00:00,long,0.1650825,0.16422135221521564,0.168,0.171,False,-17.392241160426238,stop_loss,ranging,2
2026-03-31 22:45:00+00:00,2026-03-31 23:45:00+00:00,long,0.164082,0.16343007557220174,0.165,0.166,True,27.731789426653123,tp1_then_tp2,ranging,3
2026-04-01 01:15:00+00:00,2026-04-01 02:45:00+00:00,short,0.16691650000000002,0.16745256047805196,0.1655,0.164,True,52.89861448264577,tp1_then_tp2,ranging,5
2026-04-01 05:45:00+00:00,2026-04-01 06:15:00+00:00,short,0.167916,0.1674746829277275,0.1655,0.164,False,7.4507880830881765,stop_loss,ranging,1
2026-04-01 12:30:00+00:00,2026-04-01 13:30:00+00:00,short,0.169915,0.16958126605079255,0.1675,0.166,True,32.58683018419078,tp1_then_stop_loss,ranging,3
2026-04-01 17:45:00+00:00,2026-04-01 18:30:00+00:00,long,0.1650825,0.1642574393234685,0.1675,0.17,False,-18.75327339222205,stop_loss,ranging,2
2026-04-01 23:45:00+00:00,2026-04-02 01:15:00+00:00,long,0.1630815,0.1624357608056072,0.1645,0.166,True,5.33593737770345,tp1_then_stop_loss,ranging,5
2026-04-02 03:00:00+00:00,2026-04-02 03:30:00+00:00,long,0.158079,0.1573365533920441,0.1615,0.165,False,-18.791246680744738,stop_loss,ranging,1
2026-04-04 22:15:00+00:00,2026-04-05 03:00:00+00:00,long,0.152076,0.15143184861358652,0.1535,0.155,True,5.4664395674143895,tp1_then_stop_loss,ranging,18
2026-04-05 07:30:00+00:00,2026-04-05 11:00:00+00:00,long,0.15107549999999997,0.15059877197378,0.152,0.153,True,1.9871867571697484,tp1_then_stop_loss,ranging,13
2026-04-10 07:00:00+00:00,2026-04-10 08:00:00+00:00,long,0.1630815,0.16238124384593108,0.1645,0.166,False,-19.139142756739794,stop_loss,ranging,3
2026-04-10 12:00:00+00:00,2026-04-10 12:30:00+00:00,short,0.163918,0.1645419991012419,0.163,0.162,True,30.569126360718293,tp1_then_tp2,ranging,1
2026-04-10 14:45:00+00:00,2026-04-10 15:15:00+00:00,short,0.16491750000000002,0.16558688174234884,0.1635,0.162,False,-19.335203907148646,stop_loss,ranging,1
2026-04-10 17:30:00+00:00,2026-04-10 20:15:00+00:00,long,0.1630815,0.16250234758137885,0.165,0.167,True,72.6735022120388,tp1_then_tp2,ranging,10
2026-04-10 23:15:00+00:00,2026-04-11 00:45:00+00:00,long,0.164082,0.1634427603868694,0.1655,0.167,False,-20.347665166185063,stop_loss,ranging,5
2026-04-11 03:15:00+00:00,2026-04-11 12:30:00+00:00,short,0.165917,0.16652732688865843,0.164,0.162,True,71.10565096807245,tp1_then_tp2,ranging,36
2026-04-11 13:15:00+00:00,2026-04-11 14:15:00+00:00,long,0.162081,0.1615120054405753,0.1635,0.165,True,58.30767638188627,tp1_then_tp2,ranging,3
2026-04-11 16:30:00+00:00,2026-04-11 17:00:00+00:00,short,0.165917,0.1655838687872845,0.1635,0.162,False,5.185520727386752,stop_loss,ranging,1
2026-04-11 19:30:00+00:00,2026-04-11 20:00:00+00:00,short,0.167916,0.16867873471509687,0.1655,0.163,False,-21.163949360927745,stop_loss,ranging,1
2026-04-12 00:00:00+00:00,2026-04-12 00:30:00+00:00,long,0.164082,0.16323359000686782,0.1665,0.169,False,-20.236132538215706,stop_loss,ranging,1
2026-04-13 13:45:00+00:00,2026-04-13 14:45:00+00:00,short,0.15492250000000002,0.15561081471868507,0.154,0.153,True,-0.9197583809977296,tp1_then_stop_loss,ranging,3
2026-04-13 17:45:00+00:00,2026-04-13 19:45:00+00:00,long,0.15307649999999998,0.15236166293772627,0.155,0.157,True,64.88925914419848,tp1_then_tp2,ranging,7
2026-04-13 21:15:00+00:00,2026-04-13 21:45:00+00:00,short,0.15692150000000002,0.15767486885360235,0.155,0.153,False,-21.043913814534154,stop_loss,ranging,1
2026-04-21 12:00:00+00:00,2026-04-21 12:45:00+00:00,long,0.17938964999999998,0.17882735256664725,0.18059999999999998,0.1819,False,-21.31458636466266,stop_loss,ranging,2
2026-04-21 21:00:00+00:00,2026-04-21 21:30:00+00:00,short,0.1791104,0.1795802308848508,0.1762,0.1735,False,-18.468509942930694,stop_loss,ranging,1
2026-04-21 23:30:00+00:00,2026-04-22 00:00:00+00:00,short,0.18100945000000002,0.1809957251316825,0.17695,0.1735,False,-4.909515124412329,stop_loss,ranging,1
2026-04-22 02:00:00+00:00,2026-04-22 02:30:00+00:00,short,0.18240875,0.18278906848100196,0.1799,0.1775,False,-15.508367412533033,stop_loss,ranging,1
2026-04-22 04:15:00+00:00,2026-04-22 04:45:00+00:00,short,0.18760615000000003,0.18750655784435838,0.18309999999999998,0.1792,False,-2.3339281184505194,stop_loss,ranging,1
2026-04-23 17:30:00+00:00,2026-04-24 20:00:00+00:00,long,0.17918955,0.17812935296947313,0.18214999999999998,0.1855,True,69.01886012398583,tp1_then_tp2,ranging,105
2026-04-24 22:15:00+00:00,2026-04-24 22:45:00+00:00,long,0.18259124999999998,0.18184770060311856,0.18455,0.1867,False,-21.484334661082954,stop_loss,ranging,1
2026-04-25 02:15:00+00:00,2026-04-25 04:00:00+00:00,short,0.18400795000000003,0.18465892738158032,0.18259999999999998,0.181,False,-22.116913121608896,stop_loss,ranging,6
2026-04-25 07:00:00+00:00,2026-04-25 11:30:00+00:00,long,0.1826913,0.18208603346551977,0.18395,0.1854,True,3.720071223050523,tp1_then_stop_loss,ranging,17
2026-04-25 15:45:00+00:00,2026-04-25 16:15:00+00:00,long,0.17898945,0.1788046248941677,0.18165,0.1841,False,-10.27675005985426,stop_loss,ranging,1
2026-04-27 17:15:00+00:00,2026-04-27 17:45:00+00:00,long,0.17628809999999998,0.17635317691417152,0.18035,0.1837,False,-3.1722700888212856,stop_loss,ranging,1
2026-04-27 22:30:00+00:00,2026-04-27 23:00:00+00:00,short,0.1775112,0.17773210238897183,0.176,0.1747,False,-11.267574256458257,stop_loss,ranging,1
2026-04-28 01:00:00+00:00,2026-04-28 05:15:00+00:00,short,0.17901045000000002,0.1793010942900967,0.1772,0.1755,True,16.06480502419873,tp1_then_stop_loss,ranging,16
2026-04-28 06:30:00+00:00,2026-04-28 07:00:00+00:00,long,0.17678834999999998,0.17645347246849769,0.17830000000000001,0.1797,False,-14.556667126126403,stop_loss,ranging,1
2026-04-28 15:00:00+00:00,2026-04-28 15:30:00+00:00,short,0.1771114,0.17714666852145397,0.17525000000000002,0.1739,False,-5.9833184761290905,stop_loss,ranging,1
2026-04-28 18:45:00+00:00,2026-04-28 19:15:00+00:00,short,0.17921035,0.17972301398938484,0.17654999999999998,0.1739,False,-19.20126448481966,stop_loss,ranging,1
2026-04-28 22:00:00+00:00,2026-04-29 01:45:00+00:00,short,0.18060965,0.18120981873746136,0.1785,0.1762,False,-21.496445035988454,stop_loss,ranging,14
2026-04-30 04:45:00+00:00,2026-04-30 05:30:00+00:00,long,0.18189089999999997,0.181189492836425,0.18595,0.19,False,-20.340213753870895,stop_loss,ranging,2
2026-04-30 11:30:00+00:00,2026-04-30 12:00:00+00:00,long,0.17958975,0.17919552159458968,0.1818,0.1838,False,-15.528420037746729,stop_loss,ranging,1
2026-04-30 14:45:00+00:00,2026-05-01 02:00:00+00:00,long,0.17678834999999998,0.1758831363613996,0.1797,0.1829,True,75.22882913598508,tp1_then_tp2,ranging,44
2026-05-01 03:15:00+00:00,2026-05-01 03:45:00+00:00,short,0.18410790000000002,0.18394801281015324,0.1799,0.1765,False,-0.6507777144573177,stop_loss,ranging,1
2026-05-01 13:30:00+00:00,2026-05-01 14:00:00+00:00,short,0.1829085,0.1826716218334619,0.18059999999999998,0.179,False,1.4690912635280458,stop_loss,ranging,1
2026-05-01 20:45:00+00:00,2026-05-01 21:15:00+00:00,long,0.17878934999999999,0.1784377560456135,0.1809,0.1829,False,-14.732897013040535,stop_loss,ranging,1
2026-05-01 23:00:00+00:00,2026-05-01 23:30:00+00:00,long,0.17698845,0.17738690341903562,0.18020000000000003,0.1826,False,6.154761038134403,stop_loss,ranging,1
2026-05-02 11:00:00+00:00,2026-05-02 14:00:00+00:00,long,0.17678834999999998,0.17633937117249043,0.1778,0.1789,True,38.444091792081494,tp1_then_tp2,ranging,11
2026-05-02 16:00:00+00:00,2026-05-02 17:00:00+00:00,short,0.18060965,0.18124817229438323,0.17864999999999998,0.1765,False,-21.645002815979982,stop_loss,ranging,3
2026-05-03 00:00:00+00:00,2026-05-03 00:30:00+00:00,long,0.17798894999999998,0.17759618999738028,0.1794,0.1808,False,-16.00425186453485,stop_loss,ranging,1
2026-05-03 03:00:00+00:00,2026-05-03 05:45:00+00:00,long,0.17518755,0.17471120781544214,0.17775000000000002,0.1804,False,-18.630181686535582,stop_loss,ranging,10
2026-05-03 08:00:00+00:00,2026-05-03 08:30:00+00:00,short,0.17651170000000002,0.17675440964158162,0.1755,0.1746,False,-11.6191429542784,stop_loss,ranging,1
2026-05-03 11:30:00+00:00,2026-05-03 12:00:00+00:00,short,0.17781105000000003,0.17821575672642206,0.17620000000000002,0.1746,False,-16.156313442528326,stop_loss,ranging,1
2026-05-03 13:15:00+00:00,2026-05-03 16:15:00+00:00,long,0.17598795,0.17538855310164284,0.17715,0.1785,False,-20.947814656286372,stop_loss,ranging,11
2026-05-03 21:15:00+00:00,2026-05-03 21:45:00+00:00,long,0.17508749999999998,0.17464697188682088,0.1763,0.1776,False,-16.669343833909544,stop_loss,ranging,1
2026-05-04 02:45:00+00:00,2026-05-04 03:30:00+00:00,short,0.17781105000000003,0.1782587639921474,0.17455,0.1715,False,-16.52130619307941,stop_loss,ranging,2
2026-05-04 05:30:00+00:00,2026-05-04 10:15:00+00:00,short,0.17991000000000001,0.1809556866552282,0.17615,0.1719,True,84.39034741373091,tp1_then_tp2,ranging,18
2026-05-04 14:45:00+00:00,2026-05-04 18:45:00+00:00,short,0.17811090000000002,0.17900543488279416,0.17445,0.1707,True,21.850747908055887,tp1_then_stop_loss,ranging,15
2026-05-04 21:45:00+00:00,2026-05-05 08:15:00+00:00,short,0.17941025,0.18024316078239153,0.17745,0.1753,True,7.374783896161068,tp1_then_stop_loss,ranging,41
2026-05-07 21:00:00+00:00,2026-05-08 03:45:00+00:00,long,0.19279635,0.19172452221471276,0.19569999999999999,0.1988,True,65.92813420346471,tp1_then_tp2,ranging,26
2026-05-08 07:45:00+00:00,2026-05-08 08:15:00+00:00,short,0.20549720000000002,0.2053826731190604,0.2001,0.1957,False,-2.2927836148665914,stop_loss,ranging,1
2026-05-10 15:15:00+00:00,2026-05-10 15:45:00+00:00,short,0.21519235,0.21551082600422528,0.2132,0.2114,False,-12.842245336134336,stop_loss,ranging,1
2026-05-10 17:30:00+00:00,2026-05-10 18:00:00+00:00,short,0.22618685000000002,0.22788339532358323,0.2197,0.2124,False,-19.420531132576734,stop_loss,ranging,1
2026-05-11 07:45:00+00:00,2026-05-11 08:30:00+00:00,short,0.21779105,0.21818777931752908,0.2141,0.2108,False,-14.338628593504996,stop_loss,ranging,2
2026-05-11 10:15:00+00:00,2026-05-12 01:45:00+00:00,short,0.2214892,0.22242961126047917,0.21765,0.2138,True,98.62443830477483,tp1_then_tp2,ranging,61
2026-05-12 05:30:00+00:00,2026-05-12 06:30:00+00:00,short,0.21939025,0.22022302685720258,0.2163,0.2131,False,-22.469112011920494,stop_loss,ranging,3
2026-05-12 09:15:00+00:00,2026-05-12 10:30:00+00:00,long,0.21510749999999998,0.2146026135928373,0.21810000000000002,0.2208,False,-17.611045876886777,stop_loss,ranging,4
2026-05-12 14:15:00+00:00,2026-05-12 14:45:00+00:00,long,0.20780384999999998,0.20907180065550085,0.21355000000000002,0.217,False,14.512406141112283,stop_loss,ranging,1
2026-05-12 20:45:00+00:00,2026-05-12 21:15:00+00:00,short,0.21519235,0.21503244500610766,0.20865,0.2031,False,-1.3478961855901306,stop_loss,ranging,1
2026-05-13 01:00:00+00:00,2026-05-13 01:30:00+00:00,short,0.21859065000000003,0.21848564082266275,0.21495,0.2122,False,-2.7273058690002117,stop_loss,ranging,1
2026-05-13 03:15:00+00:00,2026-05-13 03:45:00+00:00,short,0.23238375000000003,0.23318202103486566,0.2224,0.2127,False,-22.57790071695672,stop_loss,ranging,1
2026-05-15 05:30:00+00:00,2026-05-15 06:00:00+00:00,long,0.21390689999999998,0.2165335243548129,0.22139999999999999,0.2252,False,15.83316251413868,stop_loss,ranging,1
2026-05-15 13:00:00+00:00,2026-05-15 13:30:00+00:00,long,0.2115057,0.21120750178143677,0.21455,0.2171,False,-12.580008998620963,stop_loss,ranging,1
2026-05-17 21:15:00+00:00,2026-05-17 21:45:00+00:00,short,0.19340325000000003,0.1933788850696975,0.19090000000000001,0.1889,False,-4.531949556818686,stop_loss,ranging,1
2026-05-17 23:00:00+00:00,2026-05-17 23:30:00+00:00,long,0.18919455,0.18832243730047182,0.19165,0.1944,False,-20.964191576897907,stop_loss,ranging,1
2026-05-19 02:45:00+00:00,2026-05-19 05:30:00+00:00,long,0.1864932,0.18621976377583555,0.18935,0.1919,False,-12.849150245761063,stop_loss,ranging,10
2026-05-19 06:30:00+00:00,2026-05-19 09:30:00+00:00,short,0.1891054,0.1896213161693078,0.18764999999999998,0.1862,True,53.17761612151772,tp1_then_tp2,ranging,11
2026-05-19 10:30:00+00:00,2026-05-19 13:45:00+00:00,long,0.1842921,0.1839541255836683,0.18695,0.1894,True,104.73934444674022,tp1_then_tp2,ranging,12
2026-05-19 20:30:00+00:00,2026-05-19 22:15:00+00:00,long,0.18489239999999998,0.18414473161596615,0.18675,0.1888,False,-23.034330556510124,stop_loss,ranging,6
2026-05-20 03:15:00+00:00,2026-05-20 05:15:00+00:00,short,0.18560715000000003,0.18604167944669142,0.1839,0.1823,False,-18.57463148429622,stop_loss,ranging,7
2026-05-20 07:15:00+00:00,2026-05-20 08:45:00+00:00,short,0.1889055,0.18924578638092168,0.18635000000000002,0.1839,False,-15.45788091399679,stop_loss,ranging,5
2026-05-20 11:45:00+00:00,2026-05-20 13:00:00+00:00,long,0.18779384999999998,0.18739030642783353,0.18914999999999998,0.1905,True,52.692861667865984,tp1_then_tp2,ranging,4
2026-05-20 14:15:00+00:00,2026-05-20 14:45:00+00:00,short,0.19400295,0.19134656906369643,0.18875,0.1868,False,17.10257916254556,stop_loss,ranging,1
2026-05-25 08:15:00+00:00,2026-05-25 08:45:00+00:00,short,0.2282858,0.2281148776025821,0.2242,0.2212,False,-1.4001758506123694,stop_loss,ranging,1
2026-05-27 04:00:00+00:00,2026-05-27 04:30:00+00:00,long,0.2431215,0.24227918529456297,0.24675,0.25,False,-23.9441071297013,stop_loss,ranging,1
2026-05-27 05:15:00+00:00,2026-05-27 05:45:00+00:00,short,0.2504747,0.25140078697571294,0.24459999999999998,0.2392,False,-23.33109497381491,stop_loss,ranging,1
2026-05-27 12:15:00+00:00,2026-05-27 17:15:00+00:00,short,0.2506746,0.2516004851711186,0.24520000000000003,0.2401,True,152.13176577389552,tp1_then_tp2,ranging,19
2026-05-27 21:15:00+00:00,2026-05-27 21:45:00+00:00,long,0.2375187,0.23659973528805464,0.2415,0.2452,False,-24.701977552532107,stop_loss,ranging,1
2026-05-28 03:30:00+00:00,2026-05-28 04:00:00+00:00,long,0.22091039999999998,0.22210334876543972,0.22775,0.2321,False,15.610320538043384,stop_loss,ranging,1
2026-05-29 04:00:00+00:00,2026-05-29 04:30:00+00:00,long,0.2163081,0.21682251996587487,0.2233,0.2285,False,8.073298581089322,stop_loss,ranging,1
2026-05-29 09:00:00+00:00,2026-05-29 09:30:00+00:00,short,0.223888,0.22551216191084753,0.21985,0.2154,False,-22.35183021438939,stop_loss,ranging,1
2026-05-29 11:30:00+00:00,2026-05-29 12:00:00+00:00,long,0.2185092,0.2176275818995717,0.2222,0.2257,False,-24.44282265386971,stop_loss,ranging,1
2026-05-29 14:30:00+00:00,2026-05-29 15:45:00+00:00,long,0.21280634999999998,0.2109885564843851,0.2189,0.2257,True,97.76174595834416,tp1_then_tp2,ranging,4
2026-05-29 17:15:00+00:00,2026-05-29 17:45:00+00:00,short,0.22958515,0.22924467093563886,0.2199,0.2121,False,2.924419785327327,stop_loss,ranging,1
2026-05-29 21:45:00+00:00,2026-05-30 03:45:00+00:00,long,0.2219109,0.2213493623490615,0.22895,0.2352,False,-21.653685498554033,stop_loss,ranging,23
2026-05-30 07:15:00+00:00,2026-05-30 22:45:00+00:00,short,0.22538725,0.22604144395015105,0.221,0.2169,True,164.3661270145152,tp1_then_tp2,ranging,61
2026-05-30 23:30:00+00:00,2026-05-31 06:00:00+00:00,long,0.21500745,0.21396906320819886,0.2187,0.2227,True,22.77178267934211,tp1_then_stop_loss,ranging,25
2026-06-01 12:00:00+00:00,2026-06-01 13:15:00+00:00,long,0.2077038,0.20641934080547564,0.21195,0.2163,False,-25.336787527822548,stop_loss,ranging,4
2026-06-01 16:30:00+00:00,2026-06-01 17:00:00+00:00,short,0.21459265000000002,0.21481254598545949,0.2089,0.2042,False,-13.108369943847615,stop_loss,ranging,1
2026-06-02 03:15:00+00:00,2026-06-02 03:45:00+00:00,short,0.2272863,0.22588046818018365,0.21905,0.2137,False,17.989371457792558,stop_loss,ranging,1
2026-06-02 09:45:00+00:00,2026-06-02 14:30:00+00:00,long,0.21520755,0.21352606592257978,0.22135,0.228,True,25.749850504267624,tp1_then_stop_loss,ranging,18
2026-06-03 20:30:00+00:00,2026-06-03 21:00:00+00:00,long,0.2089044,0.20851673370545926,0.21610000000000001,0.222,False,-18.732713106043594,stop_loss,ranging,1
2026-06-04 00:15:00+00:00,2026-06-04 01:15:00+00:00,long,0.20620305,0.2041760122933144,0.21139999999999998,0.2171,False,-23.87998804706546,stop_loss,ranging,3
2026-06-09 13:30:00+00:00,2026-06-09 14:00:00+00:00,short,0.1867066,0.18774028487389796,0.1847,0.1824,False,-25.34243325340829,stop_loss,ranging,1
2026-06-09 16:00:00+00:00,2026-06-09 16:30:00+00:00,long,0.1798899,0.17933981468995594,0.18545,0.1904,False,-25.790252732461692,stop_loss,ranging,1
2026-06-09 20:30:00+00:00,2026-06-09 21:00:00+00:00,short,0.1851074,0.1862029109333739,0.18105,0.1769,False,-24.49430322023504,stop_loss,ranging,1
2026-06-10 04:15:00+00:00,2026-06-10 04:45:00+00:00,long,0.18399195,0.18291254811102528,0.18705,0.1903,False,-24.2066634142856,stop_loss,ranging,1
2026-06-10 11:30:00+00:00,2026-06-10 12:45:00+00:00,long,0.17718855,0.17627139472498787,0.1802,0.1832,True,96.38317604581924,tp1_then_tp2,ranging,4
2026-06-10 13:30:00+00:00,2026-06-10 14:00:00+00:00,short,0.18580705000000003,0.18555756297386455,0.1804,0.1763,False,2.207661480768492,stop_loss,ranging,1
2026-06-10 18:30:00+00:00,2026-06-10 19:00:00+00:00,long,0.17648819999999998,0.1764667963613922,0.183,0.1884,False,-7.210266040280939,stop_loss,ranging,1
2026-06-10 20:45:00+00:00,2026-06-10 21:15:00+00:00,long,0.17118555,0.17083013036085778,0.17815,0.1845,False,-19.70789201394201,stop_loss,ranging,1
2026-06-11 00:45:00+00:00,2026-06-11 01:15:00+00:00,short,0.1749125,0.17606396071065902,0.17149999999999999,0.1678,False,-24.401725414595834,stop_loss,ranging,1
2026-06-11 03:45:00+00:00,2026-06-11 04:15:00+00:00,short,0.17921035,0.1776918561213687,0.17315,0.1694,False,18.471425019525874,stop_loss,ranging,1
