entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-02-10 13:45:00+00:00,2025-02-10 14:45:00+00:00,short,1.745127,1.766318155261999,1.6825,1.622,False,-15.61533712940738,stop_loss,ranging,3
2025-02-10 22:45:00+00:00,2025-02-11 01:30:00+00:00,long,1.6978484999999999,1.6775101550307203,1.7305,1.765,True,33.71361554096856,tp1_then_tp2,ranging,10
2025-02-11 06:45:00+00:00,2025-02-11 13:45:00+00:00,short,1.8120935,1.8315763419334223,1.7625,1.714,True,53.91208340677864,tp1_then_tp2,ranging,27
2025-02-11 19:15:00+00:00,2025-02-11 19:45:00+00:00,long,1.6448219999999998,1.6513903618626382,1.7295,1.782,False,11.335731812843797,stop_loss,ranging,1
2025-02-13 12:45:00+00:00,2025-02-13 14:30:00+00:00,long,1.6568279999999997,1.640049719557074,1.6885,1.72,True,5.257942772175714,tp1_then_stop_loss,ranging,6
2025-02-13 19:00:00+00:00,2025-02-13 23:45:00+00:00,short,1.697151,1.7124831090358137,1.6475,1.607,False,-17.09226961477473,stop_loss,ranging,18
2025-02-14 05:30:00+00:00,2025-02-14 10:15:00+00:00,long,1.6858425,1.667837479932356,1.7045,1.726,True,23.244690390693904,tp1_then_tp2,ranging,18
2025-02-14 14:45:00+00:00,2025-02-14 16:00:00+00:00,short,1.7411290000000001,1.758314029433612,1.706,1.673,True,6.431283120324955,tp1_then_stop_loss,ranging,4
2025-02-15 06:45:00+00:00,2025-02-15 09:45:00+00:00,long,1.6888439999999998,1.6637675790006814,1.737,1.788,False,-16.50819501457234,stop_loss,ranging,11
2025-02-16 22:45:00+00:00,2025-02-16 23:30:00+00:00,short,1.6501745,1.6648951441981137,1.6179999999999999,1.588,False,-16.986633673160124,stop_loss,ranging,2
2025-02-18 22:15:00+00:00,2025-02-19 08:00:00+00:00,short,1.685157,1.711609455267137,1.6355,1.581,True,5.543949679749696,tp1_then_stop_loss,ranging,38
2025-02-19 14:30:00+00:00,2025-02-19 15:15:00+00:00,long,1.6898445,1.6705068224883155,1.721,1.753,False,-16.461797976097383,stop_loss,ranging,2
2025-02-19 21:45:00+00:00,2025-02-19 23:30:00+00:00,long,1.6708349999999998,1.6495437773716937,1.6945000000000001,1.721,True,24.785656606699224,tp1_then_tp2,ranging,6
2025-02-20 00:15:00+00:00,2025-02-20 00:45:00+00:00,short,1.73913,1.7486379904730558,1.6925,1.654,False,-18.030735998700546,stop_loss,ranging,1
2025-02-20 02:30:00+00:00,2025-02-20 03:00:00+00:00,short,1.8250870000000001,1.845569399783394,1.7395,1.654,False,-16.405106658035315,stop_loss,ranging,1
2025-02-22 05:45:00+00:00,2025-02-22 10:15:00+00:00,short,2.012993,2.0375720488914344,1.9689999999999999,1.922,True,4.605671000524975,tp1_then_stop_loss,ranging,17
2025-02-23 05:00:00+00:00,2025-02-23 07:45:00+00:00,long,1.9359674999999998,1.9217511803071146,1.9580000000000002,1.981,True,33.16635936554369,tp1_then_tp2,ranging,10
2025-02-23 19:00:00+00:00,2025-02-23 20:15:00+00:00,long,1.9099545,1.8903749000101642,1.946,1.982,False,-16.81807518424705,stop_loss,ranging,4
2025-02-23 22:15:00+00:00,2025-02-24 00:30:00+00:00,long,1.862931,1.8510440539791773,1.9085,1.95,True,81.68408503293644,tp1_then_tp2,ranging,8
2025-02-24 03:15:00+00:00,2025-02-24 03:45:00+00:00,long,1.8119055,1.7968711575280516,1.8845,1.95,False,-17.820565023937146,stop_loss,ranging,1
2025-02-24 07:15:00+00:00,2025-02-24 07:45:00+00:00,long,1.7368679999999999,1.7366812603930164,1.8119999999999998,1.865,False,-5.227561248558029,stop_loss,ranging,1
2025-02-26 14:45:00+00:00,2025-02-26 15:15:00+00:00,short,1.6921535,1.7036205808224203,1.65,1.616,False,-18.010769133416545,stop_loss,ranging,1
2025-02-26 18:15:00+00:00,2025-02-26 18:45:00+00:00,long,1.6008,1.5929554560629071,1.6715,1.727,False,-18.655979208163114,stop_loss,ranging,1
2025-02-26 20:45:00+00:00,2025-02-26 21:30:00+00:00,short,1.727136,1.7472934543481236,1.6525,1.588,False,-16.64168116183011,stop_loss,ranging,2
2025-02-27 10:15:00+00:00,2025-02-27 15:00:00+00:00,short,1.7731130000000002,1.7916937405047801,1.736,1.701,True,43.0490663282463,tp1_then_tp2,ranging,18
2025-02-27 19:30:00+00:00,2025-02-27 20:15:00+00:00,long,1.6838415,1.670649356921724,1.7145000000000001,1.74,False,-17.65801262990958,stop_loss,ranging,2
2025-03-01 04:00:00+00:00,2025-03-01 07:15:00+00:00,short,1.7091450000000001,1.7256862406720366,1.685,1.659,True,33.027630260557636,tp1_then_tp2,ranging,12
2025-03-01 10:15:00+00:00,2025-03-01 10:45:00+00:00,long,1.6118055,1.6088198661897186,1.6525,1.683,False,-13.45768962439078,stop_loss,ranging,1
2025-03-06 05:15:00+00:00,2025-03-06 14:45:00+00:00,short,1.5022484999999999,1.5110077569444234,1.4615,1.429,True,98.78692261820936,tp1_then_tp2,ranging,37
2025-03-06 17:00:00+00:00,2025-03-06 17:45:00+00:00,long,1.4077035,1.4006638513285001,1.4475,1.478,False,-19.89298622097676,stop_loss,ranging,2
2025-03-06 22:00:00+00:00,2025-03-07 00:30:00+00:00,short,1.4182905000000001,1.434673342659396,1.399,1.378,True,28.371599616531824,tp1_then_tp2,ranging,9
2025-03-07 16:15:00+00:00,2025-03-07 17:00:00+00:00,long,1.348674,1.3286345223044,1.3725,1.399,False,-17.78292352301043,stop_loss,ranging,2
2025-03-07 18:45:00+00:00,2025-03-07 21:15:00+00:00,short,1.401299,1.416504104049755,1.363,1.327,True,59.52800018853209,tp1_then_tp2,ranging,9
2025-03-07 22:00:00+00:00,2025-03-08 00:15:00+00:00,long,1.308654,1.2818070480603636,1.3559999999999999,1.409,False,-17.95214861688775,stop_loss,ranging,8
2025-03-09 07:45:00+00:00,2025-03-09 08:15:00+00:00,long,1.2816404999999997,1.2733290716220267,1.293,1.305,False,-19.506121350076747,stop_loss,ranging,1
2025-03-12 03:00:00+00:00,2025-03-12 04:00:00+00:00,long,1.110555,1.0964864195038375,1.1295000000000002,1.151,False,-18.088096135548955,stop_loss,ranging,3
2025-03-12 08:00:00+00:00,2025-03-12 08:30:00+00:00,short,1.141429,1.143074534381998,1.1019999999999999,1.073,False,-12.118066102745884,stop_loss,ranging,1
2025-03-12 13:45:00+00:00,2025-03-12 14:45:00+00:00,long,1.118559,1.1023076532413036,1.149,1.179,False,-17.531557752453992,stop_loss,ranging,3
2025-03-12 21:00:00+00:00,2025-03-12 21:30:00+00:00,short,1.1404295,1.1398961843254483,1.1115,1.095,False,-2.5923633767050505,stop_loss,ranging,1
2025-03-13 02:45:00+00:00,2025-03-13 04:45:00+00:00,long,1.118559,1.1088901955683184,1.131,1.143,False,-18.170399843979702,stop_loss,ranging,7
2025-03-13 06:30:00+00:00,2025-03-13 14:00:00+00:00,long,1.0855424999999999,1.074312322218916,1.1115,1.139,True,8.8365326638569,tp1_then_stop_loss,ranging,29
2025-03-13 16:00:00+00:00,2025-03-13 16:30:00+00:00,long,1.0575284999999999,1.054075117905967,1.0975,1.128,False,-20.61517972825094,stop_loss,ranging,1
2025-03-14 04:00:00+00:00,2025-03-14 04:30:00+00:00,short,1.0974510000000002,1.103200081245678,1.0785,1.062,False,-18.963578239310394,stop_loss,ranging,1
2025-03-14 06:30:00+00:00,2025-03-14 07:00:00+00:00,short,1.1144425,1.1179569400015998,1.0950000000000002,1.08,False,-19.60467146442224,stop_loss,ranging,1
2025-03-17 03:45:00+00:00,2025-03-17 05:15:00+00:00,short,1.135432,1.1461456592290709,1.1095,1.081,False,-17.185314964784684,stop_loss,ranging,5
2025-03-17 07:00:00+00:00,2025-03-17 07:30:00+00:00,short,1.1744125,1.1709478766025998,1.1395,1.118,False,8.99328000877594,stop_loss,ranging,1
2025-03-19 10:30:00+00:00,2025-03-19 11:00:00+00:00,short,1.157421,1.157103406330347,1.137,1.126,False,-3.3619005620179854,stop_loss,ranging,1
2025-03-20 04:45:00+00:00,2025-03-20 05:30:00+00:00,long,1.1755875,1.1654615771805092,1.197,1.221,False,-17.18982202014657,stop_loss,ranging,2
2025-03-20 08:45:00+00:00,2025-03-20 10:15:00+00:00,short,1.1844075,1.1936590522430255,1.1735,1.161,True,26.333960131977715,tp1_then_tp2,ranging,5
2025-03-20 16:15:00+00:00,2025-03-20 16:45:00+00:00,long,1.1355674999999998,1.1282051164233033,1.153,1.168,False,-17.883083215392162,stop_loss,ranging,1
2025-03-20 22:30:00+00:00,2025-03-21 00:15:00+00:00,short,1.1564215,1.1627802085512773,1.1469999999999998,1.138,False,-18.263091873200334,stop_loss,ranging,6
2025-03-21 05:15:00+00:00,2025-03-21 06:00:00+00:00,long,1.1635815,1.157109464711358,1.1724999999999999,1.181,False,-17.852937736127238,stop_loss,ranging,2
2025-03-21 07:45:00+00:00,2025-03-21 08:30:00+00:00,long,1.1345669999999999,1.1256834163519405,1.157,1.181,False,-16.86336968357143,stop_loss,ranging,2
2025-03-21 10:15:00+00:00,2025-03-21 10:45:00+00:00,long,1.112556,1.1094565459819148,1.1425,1.168,False,-16.79394310270501,stop_loss,ranging,1
2025-03-21 20:45:00+00:00,2025-03-21 21:45:00+00:00,short,1.1484255,1.156995326939203,1.1320000000000001,1.114,False,-16.598536923267186,stop_loss,ranging,3
2025-03-22 03:30:00+00:00,2025-03-22 04:15:00+00:00,short,1.1484255,1.1557729565708612,1.139,1.129,False,-16.845894269544264,stop_loss,ranging,2
2025-03-22 06:00:00+00:00,2025-03-22 06:30:00+00:00,short,1.175412,1.1759736953651034,1.149,1.129,False,-6.33891139837548,stop_loss,ranging,1
2025-03-22 09:15:00+00:00,2025-03-22 10:30:00+00:00,short,1.193403,1.203190086663816,1.1720000000000002,1.149,False,-15.97529436790695,stop_loss,ranging,4
2025-03-24 04:15:00+00:00,2025-03-24 04:45:00+00:00,short,1.1994,1.2099065431506575,1.1764999999999999,1.152,False,-15.686477722939737,stop_loss,ranging,1
2025-03-24 11:15:00+00:00,2025-03-24 11:45:00+00:00,long,1.1775885,1.1749338048303049,1.2035,1.223,False,-13.575467150776719,stop_loss,ranging,1
2025-03-24 14:00:00+00:00,2025-03-24 14:30:00+00:00,short,1.2043975000000002,1.21017333409869,1.1844999999999999,1.169,False,-16.66047050394203,stop_loss,ranging,1
2025-03-24 23:30:00+00:00,2025-03-25 01:30:00+00:00,long,1.1655825,1.1559936945221791,1.1775,1.191,True,-0.08638846437319522,tp1_then_stop_loss,ranging,7
2025-03-25 03:30:00+00:00,2025-03-25 10:15:00+00:00,long,1.1345669999999999,1.1245735658364018,1.1615,1.189,True,53.70082963506323,tp1_then_tp2,ranging,26
2025-03-25 16:00:00+00:00,2025-03-25 17:45:00+00:00,short,1.1764115000000002,1.1872375605109284,1.1595,1.142,True,2.441509643062165,tp1_then_stop_loss,ranging,6
2025-03-26 01:45:00+00:00,2025-03-26 03:00:00+00:00,short,1.1944025,1.2036567078152542,1.185,1.174,True,21.00801490698672,tp1_then_tp2,ranging,4
2025-03-27 00:45:00+00:00,2025-03-27 02:15:00+00:00,short,1.1764115000000002,1.1885631212902337,1.1604999999999999,1.143,False,-15.784192621396693,stop_loss,ranging,5
2025-03-27 07:30:00+00:00,2025-03-27 09:15:00+00:00,long,1.1835915,1.173385727682089,1.1949999999999998,1.208,False,-15.944348968728175,stop_loss,ranging,6
2025-03-27 11:00:00+00:00,2025-03-27 13:45:00+00:00,long,1.1585789999999998,1.1506359783433597,1.1800000000000002,1.201,False,-16.206592782808105,stop_loss,ranging,10
2025-03-27 20:30:00+00:00,2025-03-28 03:15:00+00:00,short,1.17941,1.1871753306135735,1.16,1.142,True,48.6824095441239,tp1_then_tp2,ranging,26
2025-03-28 04:15:00+00:00,2025-03-28 04:45:00+00:00,long,1.118559,1.1181783006196007,1.151,1.175,False,-5.784023915417654,stop_loss,ranging,1
2025-03-28 06:30:00+00:00,2025-03-28 07:15:00+00:00,long,1.054527,1.0437995304445344,1.1155,1.175,False,-15.728424779568051,stop_loss,ranging,2
2025-04-01 05:15:00+00:00,2025-04-01 09:00:00+00:00,short,0.951524,0.9588172704057419,0.9390000000000001,0.925,True,3.191135046221835,tp1_then_stop_loss,ranging,14
2025-04-01 11:00:00+00:00,2025-04-01 11:30:00+00:00,long,0.924462,0.9236866140563124,0.9465,0.962,False,-7.832728551466048,stop_loss,ranging,1
2025-04-01 19:45:00+00:00,2025-04-01 20:45:00+00:00,long,0.9214605,0.914213554429476,0.9405,0.959,False,-15.912366736660875,stop_loss,ranging,3
2025-04-02 00:15:00+00:00,2025-04-02 00:45:00+00:00,long,0.8974485,0.896885485499695,0.9185000000000001,0.932,False,-6.816655810223414,stop_loss,ranging,1
2025-04-02 22:00:00+00:00,2025-04-02 22:30:00+00:00,long,0.84042,0.8431942833245231,0.8895,0.92,False,9.585398764151341,stop_loss,ranging,1
2025-04-03 04:00:00+00:00,2025-04-03 09:45:00+00:00,short,0.863568,0.8766475208864141,0.837,0.807,True,43.56635595798988,tp1_then_tp2,ranging,22
2025-04-04 04:30:00+00:00,2025-04-04 08:30:00+00:00,long,0.808404,0.8023010881933584,0.8200000000000001,0.831,True,38.43547211708752,tp1_then_tp2,ranging,15
2025-04-04 10:15:00+00:00,2025-04-04 10:45:00+00:00,long,0.7953975,0.800318745395554,0.8200000000000001,0.832,False,12.410135876714,stop_loss,ranging,1
2025-04-04 17:30:00+00:00,2025-04-04 18:00:00+00:00,short,0.8345825,0.8453022891659392,0.8105,0.789,False,-16.114073318948368,stop_loss,ranging,1
2025-04-04 22:45:00+00:00,2025-04-05 09:15:00+00:00,long,0.8234115,0.8145547522785976,0.835,0.848,True,28.64805263642773,tp1_then_tp2,ranging,41
2025-04-05 23:30:00+00:00,2025-04-06 00:00:00+00:00,short,0.8165915,0.8187970281200577,0.808,0.802,False,-16.961946392923693,stop_loss,ranging,1
2025-04-06 05:15:00+00:00,2025-04-06 05:45:00+00:00,short,0.817591,0.8202300782354779,0.8105,0.805,False,-18.904035592381305,stop_loss,ranging,1
2025-04-06 07:30:00+00:00,2025-04-06 08:00:00+00:00,long,0.792396,0.7982841156805123,0.8135,0.823,False,12.617245704107464,stop_loss,ranging,1
2025-04-06 13:15:00+00:00,2025-04-06 13:45:00+00:00,long,0.776388,0.7725775876465275,0.791,0.804,False,-17.84313757557823,stop_loss,ranging,1
2025-04-08 11:45:00+00:00,2025-04-08 12:15:00+00:00,short,0.7546225000000001,0.7597533373280418,0.746,0.738,False,-16.82054473613676,stop_loss,ranging,1
2025-04-08 14:45:00+00:00,2025-04-08 16:00:00+00:00,long,0.7413704999999999,0.7336331581672881,0.752,0.763,False,-15.931768660872544,stop_loss,ranging,4
2025-04-09 17:00:00+00:00,2025-04-09 17:30:00+00:00,short,0.7406295,0.7495560440208843,0.725,0.708,False,-15.526061459238473,stop_loss,ranging,1
2025-04-10 12:15:00+00:00,2025-04-10 15:30:00+00:00,short,0.7976010000000001,0.8040060398101605,0.785,0.773,True,39.42093307600919,tp1_then_tp2,ranging,12
2025-04-10 20:30:00+00:00,2025-04-10 21:15:00+00:00,short,0.777611,0.7806026448869567,0.7625,0.751,False,-18.362816499876313,stop_loss,ranging,2
2025-04-10 23:30:00+00:00,2025-04-11 00:15:00+00:00,short,0.7836080000000001,0.7894576794778673,0.775,0.766,False,-16.41578317266739,stop_loss,ranging,2
2025-04-11 02:15:00+00:00,2025-04-11 02:45:00+00:00,short,0.8035980000000001,0.8037703098803324,0.786,0.775,False,-5.1810981079186025,stop_loss,ranging,1
2025-04-11 13:00:00+00:00,2025-04-11 17:00:00+00:00,long,0.796398,0.7900299395083947,0.8069999999999999,0.818,True,33.97571617005201,tp1_then_tp2,ranging,15
2025-04-14 06:15:00+00:00,2025-04-14 10:45:00+00:00,long,0.8134064999999999,0.8058473705750274,0.8285,0.844,True,42.16336159172542,tp1_then_tp2,ranging,17
2025-04-14 11:45:00+00:00,2025-04-14 15:45:00+00:00,short,0.855572,0.8657542096073064,0.8325,0.807,True,51.300461758998765,tp1_then_tp2,ranging,15
2025-04-15 00:00:00+00:00,2025-04-15 01:15:00+00:00,long,0.7913955,0.7866938183597907,0.8035,0.814,False,-18.02728051057498,stop_loss,ranging,4
2025-04-15 05:30:00+00:00,2025-04-15 09:30:00+00:00,short,0.8045975000000001,0.8118769674453981,0.796,0.786,True,-0.34659763304736046,tp1_then_stop_loss,ranging,15
2025-04-15 14:15:00+00:00,2025-04-15 18:00:00+00:00,long,0.7913955,0.7828564270504628,0.8035,0.816,False,-16.730148121192858,stop_loss,ranging,14
2025-04-16 13:00:00+00:00,2025-04-16 14:45:00+00:00,long,0.7733865,0.7654317300210483,0.7835000000000001,0.795,True,28.60169307347002,tp1_then_tp2,ranging,6
2025-04-16 17:45:00+00:00,2025-04-16 20:00:00+00:00,long,0.7653825,0.7581797576271507,0.787,0.805,True,63.63162341909664,tp1_then_tp2,ranging,8
2025-04-16 23:30:00+00:00,2025-04-17 02:15:00+00:00,long,0.784392,0.7748777834528194,0.7989999999999999,0.815,False,-17.38557118784509,stop_loss,ranging,10
2025-04-17 05:00:00+00:00,2025-04-17 05:45:00+00:00,short,0.787606,0.7936485077915209,0.779,0.77,False,-17.914179477374855,stop_loss,ranging,2
2025-04-17 10:00:00+00:00,2025-04-17 14:30:00+00:00,long,0.7773884999999999,0.7730521309691851,0.788,0.798,True,8.373581992776712,tp1_then_stop_loss,ranging,17
2025-04-17 16:15:00+00:00,2025-04-17 16:45:00+00:00,short,0.7936030000000001,0.796331352519406,0.774,0.759,False,-20.33366392532345,stop_loss,ranging,1
2025-04-18 03:45:00+00:00,2025-04-18 04:45:00+00:00,short,0.7996000000000001,0.8044213735215683,0.79,0.781,False,-18.127979907231047,stop_loss,ranging,3
2025-04-18 06:45:00+00:00,2025-04-18 08:15:00+00:00,short,0.8105945000000001,0.8162349758585521,0.7985,0.786,False,-17.687334827803777,stop_loss,ranging,5
2025-04-18 15:00:00+00:00,2025-04-19 02:15:00+00:00,long,0.8114055,0.8062757612920278,0.8195,0.827,True,32.38279801519129,tp1_then_tp2,ranging,44
2025-04-21 00:15:00+00:00,2025-04-21 02:15:00+00:00,short,0.8505745,0.8553291653814212,0.8394999999999999,0.829,False,-18.29026140148914,stop_loss,ranging,7
2025-04-22 06:15:00+00:00,2025-04-22 06:45:00+00:00,long,0.8074035,0.8070398657287395,0.8294999999999999,0.846,False,-6.664544245315904,stop_loss,ranging,1
2025-04-22 07:45:00+00:00,2025-04-22 08:15:00+00:00,short,0.837581,0.842062171260185,0.8175,0.8,False,-18.11821740995293,stop_loss,ranging,1
2025-04-22 12:00:00+00:00,2025-04-22 12:45:00+00:00,short,0.8585705,0.8651839251321942,0.8335,0.809,False,-17.04237197941076,stop_loss,ranging,2
2025-04-24 14:00:00+00:00,2025-04-24 14:45:00+00:00,short,0.9495250000000001,0.9534864664216496,0.9215,0.897,False,-18.487310477462444,stop_loss,ranging,2
2025-04-24 22:30:00+00:00,2025-04-25 00:45:00+00:00,short,0.9575210000000001,0.9659090001974305,0.948,0.937,False,-16.494341679059435,stop_loss,ranging,8
2025-04-25 02:30:00+00:00,2025-04-25 03:00:00+00:00,long,0.9444719999999999,0.9367108983308366,0.9595,0.975,False,-16.3135947087783,stop_loss,ranging,1
2025-04-25 06:15:00+00:00,2025-04-25 07:00:00+00:00,short,0.9745125,0.9806572751328736,0.9550000000000001,0.936,False,-16.683816937412036,stop_loss,ranging,2
2025-04-26 00:15:00+00:00,2025-04-26 00:45:00+00:00,short,0.983508,0.9918344339284534,0.974,0.963,False,-15.914640001767648,stop_loss,ranging,1
2025-04-26 11:45:00+00:00,2025-04-26 13:45:00+00:00,long,0.9914955,0.9851413668816845,1.014,1.032,False,-16.2483318585252,stop_loss,ranging,7
2025-04-26 23:30:00+00:00,2025-04-27 00:00:00+00:00,short,1.0184905,1.0222499137700345,1.0045,0.994,False,-17.867662492762374,stop_loss,ranging,1
2025-04-27 01:30:00+00:00,2025-04-27 02:00:00+00:00,long,0.986493,0.9835173677098888,1.0114999999999998,1.029,False,-16.525632200206687,stop_loss,ranging,1
2025-04-27 05:15:00+00:00,2025-04-27 11:45:00+00:00,long,0.9614805,0.9581020452502226,0.9984999999999999,1.029,False,-17.60143225335583,stop_loss,ranging,25
2025-04-28 23:15:00+00:00,2025-04-29 02:45:00+00:00,long,0.9514754999999999,0.9425464613063997,0.9635,0.977,True,26.61918127591613,tp1_then_tp2,ranging,13
2025-04-29 04:45:00+00:00,2025-04-29 07:30:00+00:00,long,0.9514754999999999,0.9441096824910838,0.964,0.977,True,33.461708262677625,tp1_then_tp2,ranging,10
2025-04-29 12:15:00+00:00,2025-04-29 12:45:00+00:00,long,0.9414704999999999,0.9402233866029259,0.9635,0.979,False,-9.746895330275116,stop_loss,ranging,1
2025-04-29 21:00:00+00:00,2025-04-29 21:30:00+00:00,long,0.9404699999999999,0.9366953729142076,0.954,0.965,False,-17.33423270952489,stop_loss,ranging,1
2025-04-30 12:30:00+00:00,2025-04-30 13:00:00+00:00,long,0.934467,0.9254201263627226,0.9475,0.962,False,-15.117984609117793,stop_loss,ranging,1
2025-05-01 08:30:00+00:00,2025-05-01 09:00:00+00:00,short,0.9485255,0.9512146236836444,0.9315,0.918,False,-15.611227834440506,stop_loss,ranging,1
2025-05-02 16:00:00+00:00,2025-05-02 18:15:00+00:00,short,0.977511,0.9856237204048099,0.9664999999999999,0.955,True,0.7808756821573261,tp1_then_stop_loss,ranging,8
2025-05-02 19:30:00+00:00,2025-05-03 01:00:00+00:00,long,0.9624809999999999,0.953316216371031,0.9735,0.986,True,-0.15838340486479674,tp1_then_stop_loss,ranging,21
2025-05-03 07:15:00+00:00,2025-05-03 09:45:00+00:00,long,0.936468,0.9312009074051284,0.9455,0.955,False,-15.904265631394786,stop_loss,ranging,9
2025-05-15 01:45:00+00:00,2025-05-15 03:30:00+00:00,long,1.4277134999999999,1.4081031808673887,1.459,1.494,False,-14.206730571220756,stop_loss,ranging,6
2025-05-16 04:00:00+00:00,2025-05-16 14:45:00+00:00,short,1.385307,1.4078268729991028,1.3585,1.33,True,23.072407759756768,tp1_then_tp2,ranging,42
2025-05-16 17:45:00+00:00,2025-05-16 22:15:00+00:00,long,1.30065,1.2871207037479697,1.3439999999999999,1.382,False,-14.678666002343562,stop_loss,ranging,17
2025-05-19 13:45:00+00:00,2025-05-19 14:15:00+00:00,short,1.3363315,1.3471522357414805,1.2970000000000002,1.266,False,-14.833364698299942,stop_loss,ranging,1
2025-05-19 21:15:00+00:00,2025-05-20 02:30:00+00:00,long,1.334667,1.3228582925542196,1.3795,1.418,True,69.19220471866876,tp1_then_tp2,ranging,20
2025-05-20 13:00:00+00:00,2025-05-20 20:45:00+00:00,long,1.344672,1.3218987375493967,1.3820000000000001,1.424,True,34.30537287556536,tp1_then_tp2,ranging,30
2025-05-21 01:45:00+00:00,2025-05-21 05:30:00+00:00,long,1.3846919999999998,1.362332246545941,1.4125,1.442,True,25.885637400365393,tp1_then_tp2,ranging,14
2025-05-21 06:15:00+00:00,2025-05-21 06:45:00+00:00,short,1.4842575000000002,1.502621228017872,1.4255,1.37,False,-15.50924365451117,stop_loss,ranging,1
2025-05-24 17:45:00+00:00,2025-05-24 21:30:00+00:00,long,1.4127059999999998,1.3977937636828066,1.436,1.46,False,-15.584450396322506,stop_loss,ranging,14
2025-05-25 00:30:00+00:00,2025-05-25 01:00:00+00:00,long,1.3716855,1.372735549767643,1.4064999999999999,1.426,False,-0.988713921374158,stop_loss,ranging,1
2025-05-27 00:45:00+00:00,2025-05-27 01:15:00+00:00,long,1.4257125,1.4180860026174718,1.447,1.465,False,-16.628345202235543,stop_loss,ranging,1
2025-05-27 05:45:00+00:00,2025-05-27 06:15:00+00:00,short,1.457271,1.4673035876317841,1.4245,1.394,False,-15.874982870447834,stop_loss,ranging,1
2025-05-27 08:00:00+00:00,2025-05-27 08:30:00+00:00,short,1.53923,1.5435556345772758,1.4765,1.428,False,-15.661906269561795,stop_loss,ranging,1
2025-05-28 18:45:00+00:00,2025-05-28 19:45:00+00:00,long,1.496748,1.4770752976122832,1.5445000000000002,1.59,False,-14.556520096412086,stop_loss,ranging,3
2025-05-28 23:00:00+00:00,2025-05-28 23:30:00+00:00,short,1.571214,1.583843961069859,1.5055,1.45,False,-15.06749783878453,stop_loss,ranging,1
2025-05-29 02:15:00+00:00,2025-05-29 02:45:00+00:00,short,1.7261365000000002,1.7312658612549068,1.601,1.498,False,-15.785248988917798,stop_loss,ranging,1
2025-05-29 20:30:00+00:00,2025-05-29 23:30:00+00:00,long,1.6098044999999999,1.6018827182667532,1.6465,1.673,False,-15.731229969940621,stop_loss,ranging,11
2025-06-01 09:00:00+00:00,2025-06-01 09:30:00+00:00,long,1.3076534999999998,1.2950237167264746,1.3290000000000002,1.352,False,-14.253884282090347,stop_loss,ranging,1
2025-06-01 14:00:00+00:00,2025-06-01 14:30:00+00:00,short,1.3363315,1.34049008343544,1.302,1.278,False,-15.778231694539743,stop_loss,ranging,1
2025-06-01 16:15:00+00:00,2025-06-01 16:45:00+00:00,short,1.409295,1.4100246161219785,1.345,1.298,False,-5.750368093080573,stop_loss,ranging,1
2025-06-01 22:00:00+00:00,2025-06-02 02:30:00+00:00,short,1.3993,1.4154719563965656,1.3695,1.338,True,34.283304385028984,tp1_then_tp2,ranging,17
2025-06-02 03:15:00+00:00,2025-06-02 06:00:00+00:00,long,1.3356674999999998,1.3216242658409136,1.3675,1.402,False,-14.190312772934732,stop_loss,ranging,10
2025-06-02 07:00:00+00:00,2025-06-02 07:30:00+00:00,short,1.3823085000000002,1.380036019153888,1.3415,1.317,False,2.4710396116265185,stop_loss,ranging,1
2025-06-02 14:15:00+00:00,2025-06-02 15:30:00+00:00,short,1.381309,1.404123718518584,1.3545,1.324,False,-13.577549490960374,stop_loss,ranging,4
2025-06-02 21:00:00+00:00,2025-06-02 21:30:00+00:00,short,1.4282855,1.4376829697500244,1.3900000000000001,1.361,False,-14.59101793332137,stop_loss,ranging,1
2025-06-04 11:00:00+00:00,2025-06-04 12:00:00+00:00,long,1.5197595,1.5064103197278653,1.537,1.555,False,-13.996790479274843,stop_loss,ranging,3
2025-06-04 15:15:00+00:00,2025-06-04 15:45:00+00:00,short,1.5502245000000001,1.5580698565160698,1.5045,1.468,False,-14.825830365138977,stop_loss,ranging,1
2025-06-04 20:00:00+00:00,2025-06-05 00:30:00+00:00,long,1.4917455,1.478102586321157,1.5659999999999998,1.63,False,-13.617369568248993,stop_loss,ranging,17
2025-06-05 05:15:00+00:00,2025-06-05 05:45:00+00:00,long,1.4667329999999998,1.4581248688219788,1.4975,1.522,False,-14.137413777476166,stop_loss,ranging,1
2025-06-05 07:30:00+00:00,2025-06-05 08:00:00+00:00,long,1.4347169999999998,1.4317796983352196,1.484,1.522,False,-11.0931719806314,stop_loss,ranging,1
2025-06-05 10:30:00+00:00,2025-06-05 12:30:00+00:00,long,1.4117055,1.40387925676126,1.447,1.477,True,73.75593784374081,tp1_then_tp2,ranging,7
2025-06-05 13:15:00+00:00,2025-06-05 18:15:00+00:00,short,1.501249,1.5138779358371908,1.452,1.406,True,70.44891894100901,tp1_then_tp2,ranging,19
2025-06-05 19:00:00+00:00,2025-06-05 19:30:00+00:00,long,1.3846919999999998,1.3812852946908487,1.4375,1.477,False,-13.774669932211367,stop_loss,ranging,1
2025-06-06 16:30:00+00:00,2025-06-06 17:00:00+00:00,long,1.3936965,1.3806660113176712,1.4245,1.45,False,-14.534496906077846,stop_loss,ranging,1
