entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-04-10 12:15:00+00:00,2026-04-10 13:15:00+00:00,short,0.16291850000000002,0.16486207017672977,0.163,0.162,True,-6.084337517982245,tp1_then_stop_loss,ranging,3
2026-04-10 15:00:00+00:00,2026-04-10 17:45:00+00:00,short,0.16491750000000002,0.1669245852839859,0.164,0.162,True,8.712266501903047,tp1_then_tp2,ranging,10
2026-04-10 23:45:00+00:00,2026-04-11 00:45:00+00:00,long,0.1650825,0.16317596815342544,0.1655,0.167,False,-10.944966051293958,stop_loss,ranging,3
2026-04-11 03:30:00+00:00,2026-04-11 12:30:00+00:00,short,0.16491750000000002,0.16684163388063136,0.164,0.162,True,9.003431851372953,tp1_then_tp2,ranging,35
2026-04-11 13:30:00+00:00,2026-04-11 14:15:00+00:00,long,0.1630815,0.16126672186365845,0.1635,0.165,True,5.568905985233952,tp1_then_tp2,ranging,2
2026-04-11 16:45:00+00:00,2026-04-11 18:45:00+00:00,short,0.165917,0.167866817239432,0.1645,0.162,True,-2.2441525653815146,tp1_then_stop_loss,ranging,7
2026-04-12 00:30:00+00:00,2026-04-12 01:45:00+00:00,long,0.164082,0.16085568911602546,0.1655,0.169,False,-10.59937962939822,stop_loss,ranging,4
2026-04-13 13:45:00+00:00,2026-04-13 14:15:00+00:00,long,0.15507749999999998,0.15208377792197242,0.154,0.155,True,-2.442521673597139,tp1_then_tp2,ranging,1
2026-04-13 15:00:00+00:00,2026-04-13 18:00:00+00:00,short,0.15492250000000002,0.1580142613457509,0.155,0.153,True,2.4632122257522777,tp1_then_tp2,ranging,11
2026-04-13 18:45:00+00:00,2026-04-13 19:45:00+00:00,long,0.154077,0.15209572659169612,0.155,0.157,True,8.910225640818094,tp1_then_tp2,ranging,3
2026-04-21 12:45:00+00:00,2026-04-21 17:30:00+00:00,long,0.17818905,0.17579145057703568,0.17925000000000002,0.1819,False,-10.855644186628751,stop_loss,ranging,18
2026-04-21 21:30:00+00:00,2026-04-22 00:00:00+00:00,short,0.17941025,0.18139228841484534,0.17695,0.1735,False,-10.923912705095587,stop_loss,ranging,9
2026-04-22 03:30:00+00:00,2026-04-22 04:45:00+00:00,short,0.18610690000000002,0.1878026022245694,0.18235,0.1777,False,-11.002922556169581,stop_loss,ranging,4
2026-04-23 17:45:00+00:00,2026-04-24 20:00:00+00:00,long,0.18039014999999997,0.1773212416360519,0.18195,0.1855,True,9.896854508280377,tp1_then_tp2,ranging,104
2026-04-24 20:45:00+00:00,2026-04-24 22:45:00+00:00,short,0.18540725,0.1875435278591706,0.1842,0.1817,True,10.48147094361418,tp1_then_tp2,ranging,7
2026-04-25 02:30:00+00:00,2026-04-25 04:15:00+00:00,short,0.18390800000000002,0.1848552917100583,0.18259999999999998,0.181,False,-11.98964353188813,stop_loss,ranging,6
2026-04-25 07:15:00+00:00,2026-04-25 11:30:00+00:00,long,0.18279135,0.18190197518411683,0.18395,0.1854,True,-0.6343666475654636,tp1_then_stop_loss,ranging,16
2026-04-25 16:00:00+00:00,2026-04-25 16:45:00+00:00,long,0.17918955,0.17790644181687643,0.18085,0.1832,False,-11.191493963672356,stop_loss,ranging,2
2026-04-27 17:30:00+00:00,2026-04-28 12:00:00+00:00,long,0.17708849999999998,0.17415085355902463,0.1794,0.1837,True,-1.737140999553413,tp1_then_stop_loss,ranging,73
2026-04-28 15:15:00+00:00,2026-04-28 16:30:00+00:00,short,0.17651170000000002,0.17842035972631087,0.17575000000000002,0.1739,False,-10.646787392936957,stop_loss,ranging,4
2026-04-28 19:00:00+00:00,2026-04-28 20:00:00+00:00,short,0.17881055,0.1803766980566432,0.17675000000000002,0.1739,False,-10.748450869379015,stop_loss,ranging,3
2026-04-28 22:15:00+00:00,2026-04-29 02:00:00+00:00,short,0.18080955,0.18179760467003553,0.1787,0.1762,False,-11.312519000682247,stop_loss,ranging,14
2026-04-30 05:00:00+00:00,2026-04-30 05:30:00+00:00,long,0.18239114999999997,0.18065143645073478,0.18585000000000002,0.19,False,-10.345579107971076,stop_loss,ranging,1
2026-04-30 11:45:00+00:00,2026-04-30 13:15:00+00:00,long,0.18019005,0.17828840507817847,0.1815,0.1838,False,-10.137911783138872,stop_loss,ranging,5
2026-04-30 15:00:00+00:00,2026-05-01 02:00:00+00:00,long,0.1768884,0.175581868503378,0.17945,0.1824,True,26.898747265050563,tp1_then_tp2,ranging,43
2026-05-01 21:00:00+00:00,2026-05-01 23:15:00+00:00,long,0.17858924999999998,0.17741866020639022,0.1805,0.1829,False,-10.86660143463043,stop_loss,ranging,8
2026-05-02 11:15:00+00:00,2026-05-02 14:00:00+00:00,long,0.17718855,0.17597090984739736,0.1777,0.1789,True,7.081570113292863,tp1_then_tp2,ranging,10
2026-05-02 16:15:00+00:00,2026-05-02 17:00:00+00:00,short,0.17991000000000001,0.1814885256957481,0.1787,0.1766,False,-10.474796737357524,stop_loss,ranging,2
2026-05-03 00:15:00+00:00,2026-05-03 01:15:00+00:00,long,0.1784892,0.17727862178206538,0.17935,0.1808,False,-10.654768508328194,stop_loss,ranging,3
2026-05-03 03:15:00+00:00,2026-05-03 21:45:00+00:00,long,0.1752876,0.17412632517150867,0.1774,0.1801,True,2.1289607978480856,tp1_then_stop_loss,ranging,73
2026-05-04 03:00:00+00:00,2026-05-04 04:15:00+00:00,short,0.17801095000000003,0.17947113556049105,0.175,0.1715,False,-10.392528627420424,stop_loss,ranging,4
2026-05-04 06:00:00+00:00,2026-05-04 10:15:00+00:00,short,0.1789105,0.18144459983214467,0.17625000000000002,0.1719,True,16.707724563622456,tp1_then_tp2,ranging,16
2026-05-04 15:00:00+00:00,2026-05-04 18:45:00+00:00,short,0.17761115,0.1794236414438919,0.17445,0.1707,True,2.498363996320614,tp1_then_stop_loss,ranging,14
2026-05-04 22:00:00+00:00,2026-05-05 09:30:00+00:00,short,0.1789105,0.18133868823261676,0.1779,0.1754,True,-3.4514082571682554,tp1_then_stop_loss,ranging,45
2026-05-07 21:15:00+00:00,2026-05-08 03:45:00+00:00,long,0.19439715,0.19066272737049278,0.19540000000000002,0.1988,True,6.203103661378301,tp1_then_tp2,ranging,25
2026-05-11 08:15:00+00:00,2026-05-11 08:45:00+00:00,short,0.21689150000000001,0.21927577580098787,0.21444999999999997,0.2108,False,-10.17741677136854,stop_loss,ranging,1
2026-05-11 10:30:00+00:00,2026-05-11 14:45:00+00:00,short,0.22088950000000002,0.22356981568423887,0.21860000000000002,0.215,True,13.299824412420305,tp1_then_tp2,ranging,16
2026-05-11 17:45:00+00:00,2026-05-12 01:45:00+00:00,short,0.21939025,0.22160667618230767,0.2172,0.2142,True,14.566337025169208,tp1_then_tp2,ranging,31
2026-05-12 05:45:00+00:00,2026-05-12 10:45:00+00:00,short,0.21919035,0.2210499302653893,0.21655000000000002,0.2131,True,21.168218874071844,tp1_then_tp2,ranging,19
2026-05-12 11:30:00+00:00,2026-05-12 14:30:00+00:00,long,0.2127063,0.2100802343372984,0.216,0.2208,True,0.40769860509630396,tp1_then_stop_loss,ranging,11
2026-05-12 21:30:00+00:00,2026-05-12 22:30:00+00:00,short,0.21479255000000003,0.21763349945977692,0.20975,0.2031,False,-10.45682526493294,stop_loss,ranging,3
2026-05-13 01:45:00+00:00,2026-05-13 02:30:00+00:00,short,0.22008990000000003,0.22271932555797566,0.21710000000000002,0.2127,False,-10.42209412134906,stop_loss,ranging,2
2026-05-15 06:00:00+00:00,2026-05-15 13:15:00+00:00,long,0.21380685,0.21032971134665854,0.21805000000000002,0.2242,True,0.4323754564502142,tp1_then_stop_loss,ranging,28
2026-05-17 22:00:00+00:00,2026-05-17 23:30:00+00:00,short,0.1913043,0.19523971054926686,0.19165,0.1889,True,2.0269427359300622,tp1_then_tp2,ranging,5
2026-05-19 03:00:00+00:00,2026-05-19 09:30:00+00:00,long,0.1874937,0.18552217097348525,0.1891,0.1918,True,-1.8564992781851215,tp1_then_stop_loss,ranging,25
2026-05-19 13:45:00+00:00,2026-05-19 22:30:00+00:00,short,0.1887056,0.19132712236227722,0.187,0.1838,True,11.284835718466631,tp1_then_tp2,ranging,34
2026-05-20 03:30:00+00:00,2026-05-20 05:15:00+00:00,short,0.1851074,0.1868973392293202,0.18419999999999997,0.1823,False,-10.67751447923963,stop_loss,ranging,6
2026-05-20 07:30:00+00:00,2026-05-20 08:45:00+00:00,short,0.1885057,0.18965305960199805,0.18645,0.1839,False,-11.167370474067802,stop_loss,ranging,4
2026-05-20 12:00:00+00:00,2026-05-20 13:00:00+00:00,long,0.18879435,0.1865704268101967,0.18885000000000002,0.1905,True,2.9236639596780867,tp1_then_tp2,ranging,3
2026-05-20 15:00:00+00:00,2026-05-20 15:30:00+00:00,short,0.1949025,0.1974463168182987,0.1916,0.1868,False,-10.165937327362325,stop_loss,ranging,1
2026-05-25 08:45:00+00:00,2026-05-25 09:30:00+00:00,short,0.22788600000000003,0.23072944628701306,0.22575,0.2221,False,-10.089329617917098,stop_loss,ranging,2
2026-05-27 04:45:00+00:00,2026-05-27 05:30:00+00:00,long,0.24442214999999998,0.23727392679964732,0.24459999999999998,0.25,True,3.398814560819117,tp1_then_tp2,ranging,2
2026-05-27 12:30:00+00:00,2026-05-27 17:15:00+00:00,short,0.2496751,0.25543460434548665,0.24680000000000002,0.2401,True,9.612177249821558,tp1_then_tp2,ranging,18
2026-05-27 18:00:00+00:00,2026-05-27 21:45:00+00:00,long,0.23911949999999998,0.23573130412297136,0.24435,0.2509,True,1.866152483623244,tp1_then_stop_loss,ranging,14
2026-05-27 23:30:00+00:00,2026-05-28 03:45:00+00:00,long,0.2279139,0.22303903274109446,0.23515,0.2452,False,-9.835519847202729,stop_loss,ranging,16
2026-05-29 04:15:00+00:00,2026-05-29 13:15:00+00:00,long,0.21780885,0.21351886709532572,0.22195,0.2285,True,-0.6559567300175808,tp1_then_stop_loss,ranging,35
2026-05-29 15:30:00+00:00,2026-05-29 17:30:00+00:00,short,0.22408790000000003,0.22791336571673826,0.21885,0.2121,False,-9.854777277689031,stop_loss,ranging,7
2026-05-29 22:15:00+00:00,2026-05-30 04:15:00+00:00,long,0.2233116,0.2196073385484035,0.22835,0.2352,False,-9.779858282769199,stop_loss,ranging,23
2026-05-30 07:30:00+00:00,2026-05-30 22:45:00+00:00,short,0.22338825,0.2276559397877104,0.22155000000000002,0.2169,True,8.33063789410898,tp1_then_tp2,ranging,60
2026-05-30 23:45:00+00:00,2026-05-31 06:15:00+00:00,long,0.216108,0.21361762375427698,0.2187,0.2227,True,-0.6282506412522347,tp1_then_stop_loss,ranging,25
2026-06-01 12:15:00+00:00,2026-06-01 14:00:00+00:00,long,0.21040514999999999,0.20490015326476962,0.2115,0.2163,False,-9.500902892412247,stop_loss,ranging,6
2026-06-01 17:15:00+00:00,2026-06-02 03:30:00+00:00,short,0.22008990000000003,0.2246140197868374,0.21339999999999998,0.2042,False,-9.555089275684637,stop_loss,ranging,40
2026-06-02 10:00:00+00:00,2026-06-02 14:30:00+00:00,long,0.21840914999999997,0.21277023467787898,0.22085,0.227,True,-2.8969194106130547,tp1_then_stop_loss,ranging,17
2026-06-03 21:00:00+00:00,2026-06-04 01:15:00+00:00,long,0.21070529999999998,0.20303312242007102,0.21205000000000002,0.2184,True,-3.934616636282243,tp1_then_stop_loss,ranging,16
2026-06-09 14:00:00+00:00,2026-06-09 14:30:00+00:00,short,0.1867066,0.1902697051812915,0.1857,0.1824,True,6.173522870391674,tp1_then_tp2,ranging,1
2026-06-09 16:15:00+00:00,2026-06-09 16:45:00+00:00,long,0.18019005,0.17746617046101007,0.18480000000000002,0.1904,False,-9.546627632172084,stop_loss,ranging,1
2026-06-09 21:15:00+00:00,2026-06-09 23:30:00+00:00,short,0.1837081,0.18872555320004875,0.18205,0.1769,False,-9.196468591878807,stop_loss,ranging,8
2026-06-10 04:45:00+00:00,2026-06-10 05:30:00+00:00,long,0.1810905,0.17912413748033115,0.1854,0.1903,False,-9.574507867916994,stop_loss,ranging,2
2026-06-10 11:45:00+00:00,2026-06-10 12:45:00+00:00,long,0.17738865,0.17496908550980453,0.17975000000000002,0.1832,True,14.008114229635748,tp1_then_tp2,ranging,3
2026-06-10 13:45:00+00:00,2026-06-10 14:15:00+00:00,short,0.18340825,0.18791767699931133,0.18130000000000002,0.1763,False,-9.182849564078778,stop_loss,ranging,1
2026-06-10 18:45:00+00:00,2026-06-10 20:00:00+00:00,long,0.17678834999999998,0.17413589493193915,0.1821,0.1884,False,-9.329314189854811,stop_loss,ranging,4
2026-06-10 22:00:00+00:00,2026-06-11 18:30:00+00:00,long,0.16938465,0.16635336055681957,0.17485,0.1819,True,25.02577426793522,tp1_then_tp2,ranging,81
2026-06-11 21:15:00+00:00,2026-06-12 10:15:00+00:00,short,0.18420785,0.18740537485504893,0.1795,0.1731,True,1.5374743310840269,tp1_then_stop_loss,ranging,51
2026-06-12 13:45:00+00:00,2026-06-12 22:00:00+00:00,long,0.17838914999999997,0.1756485852589376,0.1824,0.188,True,1.4525608973550996,tp1_then_stop_loss,ranging,32
2026-06-13 02:15:00+00:00,2026-06-13 05:45:00+00:00,short,0.17741125,0.17872401591935655,0.176,0.174,False,-10.184027719759792,stop_loss,ranging,13
2026-06-13 07:30:00+00:00,2026-06-13 08:00:00+00:00,short,0.18340825,0.1849142547652818,0.18005,0.1762,False,-9.944602479048738,stop_loss,ranging,1
2026-06-13 13:30:00+00:00,2026-06-13 15:15:00+00:00,short,0.18600695,0.1883121886114966,0.18385,0.1805,False,-9.420838870649254,stop_loss,ranging,6
2026-06-17 02:30:00+00:00,2026-06-17 05:00:00+00:00,short,0.21199395000000001,0.2144521225596108,0.21050000000000002,0.2078,False,-9.403873091900818,stop_loss,ranging,9
2026-06-17 07:30:00+00:00,2026-06-17 08:45:00+00:00,long,0.21070529999999998,0.20772610290181454,0.21315,0.2172,False,-9.149592051669366,stop_loss,ranging,4
2026-06-17 13:45:00+00:00,2026-06-17 15:30:00+00:00,short,0.2096951,0.21245416769546815,0.20795000000000002,0.2048,True,-2.1913760615435014,tp1_then_stop_loss,ranging,6
2026-06-17 19:45:00+00:00,2026-06-17 22:15:00+00:00,long,0.20620305,0.20221145466711948,0.21115,0.2178,False,-8.837730767733502,stop_loss,ranging,9
2026-06-18 02:45:00+00:00,2026-06-18 04:15:00+00:00,short,0.20579705,0.20761303896751823,0.20340000000000003,0.2005,True,16.67505379919356,tp1_then_tp2,ranging,5
2026-06-18 10:00:00+00:00,2026-06-18 13:30:00+00:00,short,0.20699645000000003,0.21191506172904842,0.20350000000000001,0.1963,False,-8.869323335418292,stop_loss,ranging,13
2026-06-18 16:00:00+00:00,2026-06-18 20:15:00+00:00,long,0.20340165,0.1982177137743263,0.20829999999999999,0.216,True,13.825834278028875,tp1_then_tp2,ranging,16
2026-06-26 16:45:00+00:00,2026-06-27 12:45:00+00:00,short,0.22468760000000002,0.22843902538488356,0.21865,0.2108,True,2.0039767851697534,tp1_then_stop_loss,ranging,79
2026-06-29 02:15:00+00:00,2026-06-29 14:30:00+00:00,long,0.2315157,0.22428613462809263,0.2317,0.237,True,-4.4612068211331914,tp1_then_stop_loss,ranging,48
2026-06-29 20:45:00+00:00,2026-06-29 22:00:00+00:00,long,0.2257128,0.22370166209161946,0.22945,0.2338,False,-9.461945351658452,stop_loss,ranging,4
2026-06-30 01:15:00+00:00,2026-06-30 11:30:00+00:00,long,0.2143071,0.21177641275463457,0.22015,0.2272,True,4.7203066924698325,tp1_then_stop_loss,ranging,40
2026-07-02 04:00:00+00:00,2026-07-02 13:45:00+00:00,short,0.20359815,0.20691633244672875,0.20015,0.1947,True,-0.37901414550233786,tp1_then_stop_loss,ranging,38
2026-07-02 22:45:00+00:00,2026-07-03 00:30:00+00:00,long,0.2059029,0.20269820854977685,0.2112,0.2179,False,-9.02611419026936,stop_loss,ranging,6
2026-07-03 02:00:00+00:00,2026-07-03 02:45:00+00:00,short,0.21279355000000003,0.2156547086525039,0.2076,0.2012,False,-9.000529489801497,stop_loss,ranging,2
2026-07-03 07:15:00+00:00,2026-07-03 08:45:00+00:00,long,0.21120555,0.20866259892796546,0.2132,0.2164,False,-8.997468087927304,stop_loss,ranging,5
2026-07-03 11:00:00+00:00,2026-07-03 13:45:00+00:00,short,0.21349320000000002,0.21605505587666776,0.2114,0.2079,True,-1.4668555562226553,tp1_then_stop_loss,ranging,10
2026-07-03 15:45:00+00:00,2026-07-04 06:15:00+00:00,long,0.2103051,0.20813567530908908,0.214,0.2183,True,21.14124707736489,tp1_then_tp2,ranging,57
2026-07-06 19:15:00+00:00,2026-07-07 04:00:00+00:00,short,0.23278355,0.23873249912114144,0.2298,0.2226,True,8.92955625077076,tp1_then_tp2,ranging,34
2026-07-07 12:15:00+00:00,2026-07-07 13:00:00+00:00,short,0.2294852,0.23205606824563726,0.22665,0.2226,False,-9.240809071321735,stop_loss,ranging,2
2026-07-07 14:45:00+00:00,2026-07-07 16:00:00+00:00,long,0.22681335,0.21881492977484135,0.22644999999999998,0.2321,True,2.3349690758657538,tp1_then_tp2,ranging,4
2026-07-07 22:15:00+00:00,2026-07-08 01:45:00+00:00,long,0.2231115,0.21975455455315135,0.22810000000000002,0.2348,False,-8.988949638660126,stop_loss,ranging,13
2026-07-08 07:00:00+00:00,2026-07-08 07:45:00+00:00,short,0.22458765000000003,0.22766514460335954,0.21975,0.2136,False,-8.93205499229218,stop_loss,ranging,2
2026-07-10 08:00:00+00:00,2026-07-10 10:15:00+00:00,long,0.2427213,0.2397937651075829,0.24614999999999998,0.2511,True,15.90073545519372,tp1_then_tp2,ranging,8
2026-07-10 15:00:00+00:00,2026-07-10 18:45:00+00:00,long,0.23841915,0.23426064519732806,0.24530000000000002,0.2543,False,-8.887175518732496,stop_loss,ranging,14
2026-07-11 02:15:00+00:00,2026-07-11 03:00:00+00:00,long,0.23501745,0.2325580582158484,0.23815,0.2425,False,-9.086248061362518,stop_loss,ranging,2
2026-07-11 05:15:00+00:00,2026-07-11 13:30:00+00:00,long,0.23231609999999997,0.22904009220683538,0.23445,0.2386,True,9.912086253568097,tp1_then_tp2,ranging,32
2026-07-11 15:15:00+00:00,2026-07-11 22:45:00+00:00,short,0.241879,0.24585007608026907,0.239,0.2336,True,11.136387990685389,tp1_then_tp2,ranging,29
2026-07-11 23:30:00+00:00,2026-07-12 00:15:00+00:00,long,0.2277138,0.22411793951327988,0.23395,0.2422,False,-8.972332264336636,stop_loss,ranging,2
2026-07-12 09:00:00+00:00,2026-07-12 15:15:00+00:00,short,0.23248370000000002,0.23571703686973125,0.22985,0.2254,True,-1.40214479215348,tp1_then_stop_loss,ranging,24
2026-07-12 17:00:00+00:00,2026-07-12 21:30:00+00:00,short,0.23448270000000002,0.23722621644578387,0.2328,0.2296,True,9.228469040091115,tp1_then_tp2,ranging,17
2026-07-12 22:15:00+00:00,2026-07-13 00:15:00+00:00,long,0.22831409999999996,0.22560399743971044,0.2314,0.236,True,15.952727605986905,tp1_then_tp2,ranging,7
2026-07-13 07:30:00+00:00,2026-07-13 08:15:00+00:00,short,0.2370814,0.23972947326192903,0.2322,0.2264,False,-9.37940138107072,stop_loss,ranging,2
2026-07-14 00:00:00+00:00,2026-07-14 03:15:00+00:00,short,0.24247870000000002,0.24502767257986105,0.23865,0.234,True,19.665511788666198,tp1_then_tp2,ranging,12
2026-07-14 08:15:00+00:00,2026-07-14 12:45:00+00:00,short,0.24217885,0.24477738907286584,0.2368,0.2301,False,-9.524819472441054,stop_loss,ranging,17
2026-07-14 17:15:00+00:00,2026-07-14 23:15:00+00:00,long,0.2379189,0.23488577502186514,0.24265,0.2487,False,-9.274531128950986,stop_loss,ranging,23
