entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-03-12 15:15:00+00:00,2025-03-13 16:15:00+00:00,long,1.0895445,1.0651314321460847,1.1280000000000001,1.179,True,3.5540129110150023,tp1_then_stop_loss,ranging,99
2025-03-13 18:00:00+00:00,2025-03-14 05:45:00+00:00,long,1.02051,0.999472124779021,1.0585,1.108,True,44.828418556038535,tp1_then_tp2,ranging,46
2025-03-14 07:00:00+00:00,2025-03-14 07:45:00+00:00,short,1.1194400000000002,1.1290142456387897,1.1019999999999999,1.081,False,-17.621884171523185,stop_loss,ranging,2
2025-03-17 04:00:00+00:00,2025-03-17 05:15:00+00:00,short,1.133433,1.1460478698202459,1.1105,1.081,False,-17.00280064244799,stop_loss,ranging,4
2025-03-17 07:15:00+00:00,2025-03-17 12:15:00+00:00,short,1.173413,1.185410128348239,1.1495,1.121,False,-17.09010517469931,stop_loss,ranging,19
2025-03-20 05:00:00+00:00,2025-03-20 05:30:00+00:00,long,1.1745869999999998,1.1645357412507118,1.1955,1.221,False,-17.019605098108094,stop_loss,ranging,1
2025-03-20 09:00:00+00:00,2025-03-20 10:15:00+00:00,short,1.1804095000000001,1.1936018399549642,1.1745,1.161,True,13.131460667052691,tp1_then_tp2,ranging,4
2025-03-20 11:00:00+00:00,2025-03-20 15:45:00+00:00,long,1.1485739999999998,1.1392493708408828,1.1665,1.188,True,5.043075075860592,tp1_then_stop_loss,ranging,18
2025-03-20 22:45:00+00:00,2025-03-21 00:15:00+00:00,short,1.155422,1.1630433595267824,1.148,1.138,False,-17.70184799687217,stop_loss,ranging,5
2025-03-21 02:00:00+00:00,2025-03-21 07:15:00+00:00,short,1.175412,1.1841138634527404,1.1615,1.144,True,37.17221927668351,tp1_then_tp2,ranging,20
2025-03-21 08:45:00+00:00,2025-03-21 10:30:00+00:00,long,1.1265629999999998,1.1124422972412753,1.1495000000000002,1.181,False,-16.67680436851554,stop_loss,ranging,6
2025-03-21 21:45:00+00:00,2025-03-22 06:00:00+00:00,short,1.1524235,1.168554121968267,1.1405,1.118,True,-3.141964657425193,tp1_then_stop_loss,ranging,32
2025-03-24 05:15:00+00:00,2025-03-25 01:45:00+00:00,short,1.215392,1.2283299883953158,1.1865,1.152,True,52.811010430742975,tp1_then_tp2,ranging,81
2025-03-25 03:15:00+00:00,2025-03-25 04:15:00+00:00,long,1.1425709999999998,1.1310786493294014,1.1635,1.189,False,-17.420858399224766,stop_loss,ranging,3
2025-03-25 07:15:00+00:00,2025-03-25 10:00:00+00:00,short,1.1564215,1.1691591484667836,1.1444999999999999,1.126,False,-17.11087266976283,stop_loss,ranging,10
2025-03-25 16:15:00+00:00,2025-03-25 17:45:00+00:00,short,1.165417,1.1877725867843967,1.161,1.142,True,-7.0043818878595,tp1_then_stop_loss,ranging,5
2025-03-26 02:00:00+00:00,2025-03-26 03:00:00+00:00,short,1.185407,1.2039216357999092,1.186,1.174,True,3.507829262368888,tp1_then_tp2,ranging,3
2025-03-26 03:45:00+00:00,2025-03-26 05:45:00+00:00,long,1.1655825,1.1533379981785028,1.1785,1.198,True,27.03093298196717,tp1_then_tp2,ranging,7
2025-03-27 01:15:00+00:00,2025-03-27 02:30:00+00:00,short,1.1824085000000002,1.1937072735894751,1.1644999999999999,1.143,False,-17.327830576328886,stop_loss,ranging,4
2025-03-27 07:45:00+00:00,2025-03-27 09:15:00+00:00,long,1.1855925,1.175679346064312,1.1949999999999998,1.208,False,-17.344334954731618,stop_loss,ranging,5
2025-03-27 11:30:00+00:00,2025-03-27 13:45:00+00:00,long,1.1565779999999999,1.1458717359950041,1.1755,1.199,False,-17.055708777577788,stop_loss,ranging,8
2025-03-27 20:45:00+00:00,2025-03-28 03:15:00+00:00,short,1.1744125,1.18792567667731,1.1615,1.142,True,24.057497748202838,tp1_then_tp2,ranging,25
2025-03-28 04:45:00+00:00,2025-03-28 05:15:00+00:00,long,1.0845420000000001,1.0664635183853794,1.125,1.175,False,-16.310859007449658,stop_loss,ranging,1
2025-04-01 05:30:00+00:00,2025-04-01 09:15:00+00:00,short,0.943528,0.9595870276039988,0.94,0.925,True,-6.866372370182866,tp1_then_stop_loss,ranging,14
2025-04-01 11:15:00+00:00,2025-04-01 14:30:00+00:00,long,0.9254625,0.9144246062177889,0.9410000000000001,0.962,False,-16.490509691504492,stop_loss,ranging,12
2025-04-01 20:45:00+00:00,2025-04-02 00:15:00+00:00,long,0.9234615,0.9051649962527384,0.933,0.955,False,-15.785455363082916,stop_loss,ranging,13
2025-04-02 02:15:00+00:00,2025-04-02 22:15:00+00:00,long,0.8574284999999999,0.8391825100611302,0.8895,0.932,True,4.797725993943946,tp1_then_stop_loss,ranging,79
2025-04-03 04:15:00+00:00,2025-04-03 09:45:00+00:00,short,0.8545725000000001,0.8762009520458955,0.8380000000000001,0.807,True,21.497390899281534,tp1_then_tp2,ranging,21
2025-04-04 05:00:00+00:00,2025-04-04 05:45:00+00:00,long,0.8144069999999999,0.8020939435127968,0.817,0.827,True,8.309943227169747,tp1_then_tp2,ranging,2
2025-04-04 11:00:00+00:00,2025-04-04 11:45:00+00:00,long,0.7873935,0.777160245162363,0.8075,0.832,False,-16.34752917656647,stop_loss,ranging,2
2025-04-04 18:00:00+00:00,2025-04-05 10:45:00+00:00,short,0.8365815,0.8576776283254224,0.8205,0.793,True,-2.457138294736332,tp1_then_stop_loss,ranging,66
2025-04-06 00:00:00+00:00,2025-04-06 07:45:00+00:00,short,0.8085955000000001,0.8248292005827415,0.8115,0.802,True,0.9406707708614769,tp1_then_tp2,ranging,30
2025-04-08 12:15:00+00:00,2025-04-08 15:15:00+00:00,short,0.7546225000000001,0.7653864056445373,0.7495,0.738,True,14.121893345903421,tp1_then_tp2,ranging,11
2025-04-08 17:30:00+00:00,2025-04-08 22:45:00+00:00,long,0.7133565,0.6953681095055815,0.7324999999999999,0.763,False,-15.772043125634564,stop_loss,ranging,20
2025-04-09 18:30:00+00:00,2025-04-09 20:00:00+00:00,short,0.7996000000000001,0.8209280413113506,0.7665,0.721,False,-15.59740096466003,stop_loss,ranging,5
2025-04-10 12:30:00+00:00,2025-04-10 15:30:00+00:00,short,0.7896050000000001,0.8106292062963618,0.789,0.773,True,5.520687840719,tp1_then_tp2,ranging,11
2025-04-10 21:15:00+00:00,2025-04-10 23:45:00+00:00,short,0.777611,0.7856199920234996,0.768,0.755,False,-16.351828630295365,stop_loss,ranging,9
2025-04-11 02:30:00+00:00,2025-04-11 03:30:00+00:00,short,0.8015990000000001,0.8100364658095172,0.79,0.775,False,-16.14155441588251,stop_loss,ranging,3
2025-04-11 13:15:00+00:00,2025-04-11 17:00:00+00:00,long,0.8014005,0.7885208507290606,0.8055,0.818,True,10.769120522278895,tp1_then_tp2,ranging,14
2025-04-11 17:45:00+00:00,2025-04-12 07:30:00+00:00,short,0.8265865,0.8347685410427991,0.8115,0.793,True,4.5681041700584135,tp1_then_stop_loss,ranging,54
2025-04-14 06:30:00+00:00,2025-04-14 07:30:00+00:00,long,0.8174084999999999,0.8076437045076084,0.8285,0.844,False,-15.944034311666837,stop_loss,ranging,3
2025-04-14 08:45:00+00:00,2025-04-14 10:30:00+00:00,short,0.8265865,0.8365459816354709,0.819,0.807,False,-15.783106969845909,stop_loss,ranging,6
2025-04-14 16:30:00+00:00,2025-04-15 18:30:00+00:00,long,0.7973985,0.7748453950876327,0.8205,0.858,False,-15.057531384540997,stop_loss,ranging,103
2025-04-16 13:30:00+00:00,2025-04-16 14:45:00+00:00,long,0.7793895,0.7638110805110605,0.782,0.795,True,7.617171473499382,tp1_then_tp2,ranging,4
2025-04-16 15:30:00+00:00,2025-04-16 18:00:00+00:00,short,0.7936030000000001,0.8111804808211518,0.787,0.769,True,12.051561424111535,tp1_then_tp2,ranging,9
2025-04-16 23:45:00+00:00,2025-04-17 02:00:00+00:00,long,0.786393,0.7750755991903564,0.798,0.815,False,-15.444841777930323,stop_loss,ranging,8
2025-04-17 05:45:00+00:00,2025-04-17 14:30:00+00:00,short,0.7916040000000001,0.800146530143396,0.783,0.77,True,23.873950244854942,tp1_then_tp2,ranging,34
2025-04-17 16:30:00+00:00,2025-04-17 18:15:00+00:00,short,0.7896050000000001,0.8026414776474435,0.778,0.759,False,-15.427357891524014,stop_loss,ranging,6
2025-04-18 04:00:00+00:00,2025-04-18 04:45:00+00:00,short,0.7966015000000001,0.8040434565596636,0.7905,0.781,False,-15.932065778877131,stop_loss,ranging,2
2025-04-18 07:15:00+00:00,2025-04-18 08:15:00+00:00,short,0.8105945000000001,0.8171659856636299,0.8005,0.788,False,-16.075625621700727,stop_loss,ranging,3
2025-04-18 15:15:00+00:00,2025-04-19 02:15:00+00:00,long,0.8114055,0.8047991908998051,0.8180000000000001,0.827,True,21.69591869797825,tp1_then_tp2,ranging,43
2025-04-21 00:30:00+00:00,2025-04-21 02:45:00+00:00,short,0.8505745,0.857247097319204,0.841,0.829,False,-16.109590063467138,stop_loss,ranging,8
2025-04-22 06:45:00+00:00,2025-04-22 08:15:00+00:00,long,0.810405,0.7953229743934579,0.823,0.846,True,21.75896632455043,tp1_then_tp2,ranging,5
2025-04-22 12:30:00+00:00,2025-04-22 13:00:00+00:00,short,0.8595700000000001,0.8686367985229879,0.841,0.819,False,-15.704964315800442,stop_loss,ranging,1
2025-04-24 13:45:00+00:00,2025-04-24 14:15:00+00:00,short,0.941529,0.9510659921097938,0.919,0.892,False,-15.58848721949021,stop_loss,ranging,1
2025-04-24 22:45:00+00:00,2025-04-24 23:45:00+00:00,short,0.9545225,0.9641866251374962,0.948,0.937,False,-15.417735952971798,stop_loss,ranging,3
2025-04-25 03:00:00+00:00,2025-04-25 06:30:00+00:00,long,0.9444719999999999,0.9303602365481304,0.9555,0.975,True,19.4291234628394,tp1_then_tp2,ranging,13
2025-04-25 07:15:00+00:00,2025-04-25 08:00:00+00:00,short,0.9865065000000001,1.000685139689257,0.9655,0.936,False,-15.101461611318411,stop_loss,ranging,2
2025-04-26 12:00:00+00:00,2025-04-26 14:00:00+00:00,long,1.0025009999999999,0.979741309078316,1.01,1.032,False,-14.513427537548115,stop_loss,ranging,7
2025-04-26 23:45:00+00:00,2025-04-27 01:00:00+00:00,short,1.0184905,1.0263169042327025,1.0074999999999998,0.994,False,-15.568050339026714,stop_loss,ranging,4
2025-04-27 02:00:00+00:00,2025-04-27 05:30:00+00:00,long,0.9854924999999999,0.9604149303940225,0.9989999999999999,1.029,False,-14.161767174628654,stop_loss,ranging,13
2025-04-27 11:45:00+00:00,2025-04-27 12:45:00+00:00,long,0.9514754999999999,0.9406870912898199,0.9644999999999999,0.983,False,-14.6463724726817,stop_loss,ranging,3
2025-04-28 23:30:00+00:00,2025-04-29 02:45:00+00:00,long,0.9544769999999999,0.9445412855526713,0.9635,0.977,True,19.789673637947278,tp1_then_tp2,ranging,12
2025-04-29 05:15:00+00:00,2025-04-29 07:30:00+00:00,long,0.9534765,0.9428706747742085,0.9624999999999999,0.977,True,19.51439008502774,tp1_then_tp2,ranging,8
2025-04-29 12:30:00+00:00,2025-04-29 21:30:00+00:00,long,0.9474734999999999,0.9340484299556091,0.959,0.978,True,-1.9857021810363704,tp1_then_stop_loss,ranging,35
2025-04-29 23:15:00+00:00,2025-04-30 06:30:00+00:00,long,0.9154575,0.905222894585518,0.938,0.965,True,46.87616270783292,tp1_then_tp2,ranging,28
2025-04-30 12:45:00+00:00,2025-04-30 13:15:00+00:00,long,0.9334665,0.9250783022883247,0.9465,0.962,False,-15.729660582285474,stop_loss,ranging,1
2025-05-01 09:45:00+00:00,2025-05-01 10:30:00+00:00,short,0.9735130000000001,0.9825381922404515,0.9495,0.922,False,-15.528510033804912,stop_loss,ranging,2
2025-05-02 16:30:00+00:00,2025-05-03 00:45:00+00:00,short,0.97951,0.9906495232719881,0.97,0.955,True,19.88913716633912,tp1_then_tp2,ranging,32
2025-05-03 07:30:00+00:00,2025-05-03 09:45:00+00:00,long,0.9384689999999999,0.9304434890857145,0.9445,0.955,False,-15.764749197618755,stop_loss,ranging,8
2025-05-15 00:45:00+00:00,2025-05-15 02:00:00+00:00,short,1.4772610000000002,1.5037159904362172,1.4585,1.424,True,18.149559881241927,tp1_then_tp2,ranging,4
2025-05-15 02:45:00+00:00,2025-05-15 04:00:00+00:00,long,1.4337165,1.3969946496658974,1.4515,1.494,False,-14.64011986081418,stop_loss,ranging,4
2025-05-16 04:15:00+00:00,2025-05-16 14:45:00+00:00,short,1.3623185,1.4030580008386608,1.3585,1.33,True,5.692432318730345,tp1_then_tp2,ranging,41
2025-05-16 18:00:00+00:00,2025-05-16 22:45:00+00:00,long,1.3096545,1.2801554901101933,1.338,1.382,False,-14.626808114047636,stop_loss,ranging,18
2025-05-19 14:00:00+00:00,2025-05-19 14:45:00+00:00,short,1.3283355000000001,1.3645703070342454,1.308,1.266,False,-14.356405198413421,stop_loss,ranging,2
2025-05-19 21:30:00+00:00,2025-05-20 02:30:00+00:00,long,1.3436715,1.3198298823145458,1.3755,1.418,True,29.65554022942657,tp1_then_tp2,ranging,19
2025-05-20 13:15:00+00:00,2025-05-20 20:45:00+00:00,long,1.352676,1.3265366207933298,1.3820000000000001,1.424,True,26.155329931377803,tp1_then_tp2,ranging,29
2025-05-21 02:15:00+00:00,2025-05-21 05:30:00+00:00,long,1.3886939999999999,1.3551459808658064,1.4035000000000002,1.437,True,12.791877442232709,tp1_then_tp2,ranging,12
2025-05-21 06:45:00+00:00,2025-05-21 11:30:00+00:00,short,1.489255,1.5279667890370676,1.4405000000000001,1.37,False,-14.972463781537966,stop_loss,ranging,18
2025-05-24 18:00:00+00:00,2025-05-24 19:00:00+00:00,long,1.426713,1.4012492282790974,1.436,1.46,False,-15.017988253526077,stop_loss,ranging,3
2025-05-24 23:00:00+00:00,2025-05-25 00:45:00+00:00,long,1.3996994999999999,1.3807868078250962,1.4104999999999999,1.431,True,-4.111878591059295,tp1_then_stop_loss,ranging,6
2025-05-27 01:30:00+00:00,2025-05-27 06:15:00+00:00,long,1.4057024999999999,1.385276042570313,1.4295,1.465,True,27.545336688450057,tp1_then_tp2,ranging,18
2025-05-27 08:30:00+00:00,2025-05-27 12:00:00+00:00,short,1.5312340000000002,1.5766935034830087,1.496,1.43,False,-14.833305507215645,stop_loss,ranging,13
2025-05-28 19:00:00+00:00,2025-05-28 19:45:00+00:00,long,1.5117554999999998,1.4776060108371256,1.542,1.59,False,-14.783671790732315,stop_loss,ranging,2
2025-05-29 01:15:00+00:00,2025-05-29 02:00:00+00:00,short,1.637181,1.6942744999991728,1.563,1.45,False,-14.431950489293673,stop_loss,ranging,2
2025-05-29 20:45:00+00:00,2025-05-29 23:30:00+00:00,long,1.6198095,1.5957397502214887,1.641,1.673,True,-1.762877727097568,tp1_then_stop_loss,ranging,10
2025-06-01 09:45:00+00:00,2025-06-01 14:30:00+00:00,long,1.2916454999999998,1.2732375470976853,1.3170000000000002,1.352,True,31.239511643730427,tp1_then_tp2,ranging,18
2025-06-01 15:30:00+00:00,2025-06-01 16:15:00+00:00,short,1.3653170000000001,1.3835949749563188,1.3305,1.289,False,-15.291745436905712,stop_loss,ranging,2
2025-06-01 22:15:00+00:00,2025-06-02 02:30:00+00:00,short,1.3863065,1.4119358267761797,1.3695,1.338,True,17.02266537117428,tp1_then_tp2,ranging,16
2025-06-02 03:30:00+00:00,2025-06-02 06:00:00+00:00,long,1.348674,1.3182740422820647,1.3645,1.402,False,-14.837151417427147,stop_loss,ranging,9
2025-06-02 06:45:00+00:00,2025-06-02 07:15:00+00:00,short,1.3563215,1.3726060154704478,1.3399999999999999,1.317,False,-15.218708287898545,stop_loss,ranging,1
2025-06-02 14:30:00+00:00,2025-06-02 15:30:00+00:00,short,1.3663165000000002,1.4097111611111566,1.3595000000000002,1.324,False,-14.334271136653213,stop_loss,ranging,3
2025-06-04 11:30:00+00:00,2025-06-04 12:15:00+00:00,long,1.5107549999999998,1.4977411123750353,1.531,1.555,False,-15.40740046833226,stop_loss,ranging,2
2025-06-04 16:00:00+00:00,2025-06-05 05:30:00+00:00,short,1.5952020000000002,1.640511062709313,1.546,1.468,True,25.96139365291562,tp1_then_tp2,ranging,53
2025-06-05 08:00:00+00:00,2025-06-05 10:45:00+00:00,long,1.436718,1.415606258999944,1.4609999999999999,1.496,False,-14.780714942729722,stop_loss,ranging,10
2025-06-05 13:00:00+00:00,2025-06-05 13:45:00+00:00,short,1.483258,1.5026706404838848,1.4485000000000001,1.406,False,-14.758214822404916,stop_loss,ranging,2
2025-06-05 17:45:00+00:00,2025-06-05 18:15:00+00:00,long,1.42071,1.4002932481863604,1.459,1.505,False,-14.486215115087983,stop_loss,ranging,1
2025-06-05 21:00:00+00:00,2025-06-06 09:30:00+00:00,long,1.3036515,1.2741611461498719,1.3755000000000002,1.461,True,51.4121862172854,tp1_then_tp2,ranging,49
2025-06-06 17:45:00+00:00,2025-06-07 14:00:00+00:00,long,1.3786889999999998,1.3412887017967383,1.4024999999999999,1.45,True,17.101261991700756,tp1_then_tp2,ranging,80
2025-06-07 18:00:00+00:00,2025-06-08 00:15:00+00:00,long,1.392696,1.3646975084689634,1.4175,1.46,False,-14.853603745044753,stop_loss,ranging,24
2025-06-08 09:30:00+00:00,2025-06-08 10:30:00+00:00,long,1.3496744999999999,1.3388411024009212,1.359,1.373,False,-15.671786176026833,stop_loss,ranging,3
2025-06-08 11:30:00+00:00,2025-06-08 12:00:00+00:00,short,1.3693150000000003,1.380719352560751,1.356,1.338,False,-15.53805717415324,stop_loss,ranging,1
2025-06-08 13:45:00+00:00,2025-06-08 17:15:00+00:00,short,1.3913039999999999,1.4220731745238762,1.3755000000000002,1.338,False,-14.290563086819288,stop_loss,ranging,13
2025-06-09 02:00:00+00:00,2025-06-09 02:45:00+00:00,long,1.3846919999999998,1.368799510074765,1.397,1.417,False,-14.655222865695517,stop_loss,ranging,2
2025-06-09 05:45:00+00:00,2025-06-09 09:15:00+00:00,long,1.3606800000000001,1.3494310242679386,1.375,1.394,True,26.579499123840723,tp1_then_tp2,ranging,13
2025-06-09 10:30:00+00:00,2025-06-09 11:15:00+00:00,short,1.435282,1.4503470060397086,1.3985,1.356,False,-14.916321634134635,stop_loss,ranging,2
2025-06-14 05:15:00+00:00,2025-06-14 09:45:00+00:00,long,1.28064,1.2673068757878958,1.295,1.315,False,-14.8074393680641,stop_loss,ranging,17
2025-06-14 15:45:00+00:00,2025-06-14 16:45:00+00:00,long,1.2456225,1.2255686771908738,1.2575,1.282,False,-14.128897588177137,stop_loss,ranging,3
2025-06-15 06:00:00+00:00,2025-06-15 09:30:00+00:00,short,1.2563715,1.2698454252634608,1.248,1.232,True,14.756511715261318,tp1_then_tp2,ranging,13
2025-06-15 13:15:00+00:00,2025-06-15 15:00:00+00:00,short,1.245377,1.2652460888058896,1.2389999999999999,1.22,True,-5.3602028310901755,tp1_then_stop_loss,ranging,6
2025-06-15 20:45:00+00:00,2025-06-16 02:00:00+00:00,long,1.2336165000000001,1.2145378412461354,1.2505000000000002,1.278,True,20.402976477080788,tp1_then_tp2,ranging,20
2025-06-16 05:45:00+00:00,2025-06-16 09:15:00+00:00,short,1.295352,1.3244497145854173,1.278,1.241,False,-14.10898103453357,stop_loss,ranging,13
2025-06-18 05:00:00+00:00,2025-06-18 09:45:00+00:00,short,1.201399,1.22581330611837,1.192,1.166,True,11.56447574683882,tp1_then_tp2,ranging,18
2025-06-18 11:00:00+00:00,2025-06-18 18:15:00+00:00,long,1.1355674999999998,1.1084344717931427,1.1595,1.202,True,21.763841618080534,tp1_then_tp2,ranging,28
2025-06-18 21:00:00+00:00,2025-06-19 05:30:00+00:00,short,1.2003995,1.2423814836325102,1.194,1.158,False,-14.102010255749633,stop_loss,ranging,33
2025-06-19 15:00:00+00:00,2025-06-19 15:45:00+00:00,long,1.1895944999999999,1.1763253428826368,1.2125,1.242,False,-14.721784550682814,stop_loss,ranging,2
2025-06-20 02:45:00+00:00,2025-06-20 04:45:00+00:00,long,1.1835915,1.1718711561376878,1.193,1.208,False,-14.780588131504363,stop_loss,ranging,7
2025-06-20 08:15:00+00:00,2025-06-20 14:30:00+00:00,short,1.2173910000000001,1.236072883133108,1.198,1.167,True,23.834915779106502,tp1_then_tp2,ranging,24
2025-06-20 17:30:00+00:00,2025-06-21 13:00:00+00:00,long,1.12056,1.09219349077005,1.1515,1.201,True,-0.0011459434468452517,tp1_then_stop_loss,ranging,77
2025-06-23 18:45:00+00:00,2025-06-23 20:15:00+00:00,short,1.067466,1.0848524852680728,1.0325,0.99,False,-14.341727535553913,stop_loss,ranging,5
2025-06-25 17:00:00+00:00,2025-06-26 03:00:00+00:00,long,1.114557,1.0932663655673498,1.1345,1.167,True,21.876556845153964,tp1_then_tp2,ranging,39
2025-06-26 14:15:00+00:00,2025-06-26 18:00:00+00:00,long,1.08054,1.0621305251547626,1.0975000000000001,1.125,False,-14.362726935810022,stop_loss,ranging,14
2025-06-27 01:00:00+00:00,2025-06-27 16:45:00+00:00,long,1.0795394999999999,1.0516208285291762,1.087,1.115,True,9.706244663020646,tp1_then_tp2,ranging,62
2025-06-27 18:00:00+00:00,2025-06-29 09:45:00+00:00,long,1.050525,1.0285942050852315,1.0805,1.122,True,30.273751518475077,tp1_then_tp2,ranging,158
2025-07-01 00:45:00+00:00,2025-07-01 02:30:00+00:00,long,1.1375685,1.1237487933136017,1.1575,1.185,False,-14.919861388187533,stop_loss,ranging,6
2025-07-01 05:45:00+00:00,2025-07-01 11:15:00+00:00,long,1.0955475,1.0793430017724488,1.1124999999999998,1.14,False,-14.604101939733072,stop_loss,ranging,21
2025-07-06 05:45:00+00:00,2025-07-06 07:30:00+00:00,long,1.0875435,1.0831177175172544,1.0935000000000001,1.101,True,26.267882465235584,tp1_then_tp2,ranging,6
2025-07-06 08:30:00+00:00,2025-07-06 09:30:00+00:00,long,1.0955475,1.0814119499354822,1.0935000000000001,1.102,True,1.0762460599635975,tp1_then_tp2,ranging,3
2025-07-06 12:00:00+00:00,2025-07-06 12:45:00+00:00,short,1.105447,1.1119451883742129,1.0965,1.085,False,-16.126668289417136,stop_loss,ranging,2
2025-07-08 00:45:00+00:00,2025-07-08 04:15:00+00:00,short,1.1284355000000001,1.150356554082425,1.126,1.108,True,6.388031532283567,tp1_then_tp2,ranging,13
2025-07-08 06:15:00+00:00,2025-07-08 08:45:00+00:00,short,1.121439,1.1339686043318662,1.1185,1.108,True,7.689968830867648,tp1_then_tp2,ranging,9
2025-07-08 11:30:00+00:00,2025-07-08 14:00:00+00:00,short,1.1424285,1.150004846236209,1.126,1.107,False,-15.940585811126109,stop_loss,ranging,9
2025-07-08 15:30:00+00:00,2025-07-08 17:15:00+00:00,long,1.1155575,1.1032620487042963,1.1320000000000001,1.154,True,29.021473107593955,tp1_then_tp2,ranging,6
2025-07-08 19:00:00+00:00,2025-07-09 12:30:00+00:00,short,1.161419,1.1787376685525486,1.139,1.108,True,0.952701563280856,tp1_then_stop_loss,ranging,69
2025-07-13 21:45:00+00:00,2025-07-14 02:30:00+00:00,long,1.326663,1.3039148088061403,1.3375,1.362,True,13.23860842491598,tp1_then_tp2,ranging,18
2025-07-14 03:45:00+00:00,2025-07-14 19:00:00+00:00,short,1.383308,1.4114126072813242,1.357,1.313,True,23.36685375743869,tp1_then_tp2,ranging,60
2025-07-18 08:45:00+00:00,2025-07-18 11:30:00+00:00,long,1.5547769999999999,1.5205920873041494,1.5835,1.63,False,-14.896675114128547,stop_loss,ranging,10
2025-07-18 14:45:00+00:00,2025-07-18 15:30:00+00:00,long,1.4997495,1.4671003499514645,1.5335,1.583,False,-14.747450131109819,stop_loss,ranging,2
2025-07-19 09:15:00+00:00,2025-07-19 11:30:00+00:00,long,1.5297644999999997,1.5128979493193717,1.553,1.583,False,-15.218234763739865,stop_loss,ranging,8
2025-07-19 14:30:00+00:00,2025-07-19 16:45:00+00:00,long,1.506753,1.4879469765038364,1.5215,1.545,True,18.309406636558897,tp1_then_tp2,ranging,8
2025-07-19 19:45:00+00:00,2025-07-20 01:30:00+00:00,short,1.5402295,1.55882032853794,1.5205,1.492,True,-0.7596929313367689,tp1_then_stop_loss,ranging,22
2025-07-20 03:45:00+00:00,2025-07-20 08:45:00+00:00,short,1.5572210000000002,1.585226044413957,1.5514999999999999,1.528,True,-6.365726989496252,tp1_then_stop_loss,ranging,19
2025-07-21 14:30:00+00:00,2025-07-21 16:15:00+00:00,short,1.631184,1.6523443131458302,1.6065,1.573,True,26.18201491000477,tp1_then_tp2,ranging,6
2025-07-21 17:45:00+00:00,2025-07-21 19:30:00+00:00,long,1.5517754999999998,1.5176210088841513,1.5859999999999999,1.64,False,-14.8176869176142,stop_loss,ranging,6
2025-07-22 01:15:00+00:00,2025-07-22 05:00:00+00:00,long,1.508754,1.4721422782874247,1.521,1.556,True,-5.25978774122244,tp1_then_stop_loss,ranging,14
2025-07-26 18:00:00+00:00,2025-07-26 19:15:00+00:00,long,1.356678,1.3440887972936693,1.3610000000000002,1.372,True,9.394687390035347,tp1_then_tp2,ranging,4
2025-07-26 20:00:00+00:00,2025-07-26 22:30:00+00:00,short,1.3673160000000002,1.381813510879811,1.361,1.346,True,-5.302954817784297,tp1_then_stop_loss,ranging,9
2025-07-27 00:30:00+00:00,2025-07-27 04:30:00+00:00,long,1.350675,1.341626793278698,1.3645,1.382,True,32.81725309544871,tp1_then_tp2,ranging,15
2025-07-27 05:30:00+00:00,2025-07-27 10:00:00+00:00,short,1.397301,1.413402857543431,1.377,1.347,True,30.18187146604407,tp1_then_tp2,ranging,17
2025-07-27 13:15:00+00:00,2025-07-28 04:00:00+00:00,short,1.3903045,1.4346793814923495,1.385,1.345,True,-6.961806537689098,tp1_then_stop_loss,ranging,58
2025-07-29 16:30:00+00:00,2025-07-30 01:30:00+00:00,long,1.2936465,1.2755994863848112,1.326,1.365,True,4.678450105801591,tp1_then_stop_loss,ranging,35
2025-07-30 02:45:00+00:00,2025-07-30 11:00:00+00:00,short,1.3103445,1.3353997203233379,1.2965,1.269,True,15.303770819634911,tp1_then_tp2,ranging,32
2025-07-30 12:00:00+00:00,2025-07-30 19:15:00+00:00,long,1.2396195,1.220148563032115,1.276,1.322,True,5.449620538122489,tp1_then_stop_loss,ranging,28
2025-07-31 12:45:00+00:00,2025-07-31 13:15:00+00:00,long,1.266633,1.2574996714531474,1.283,1.302,False,-16.885301368353048,stop_loss,ranging,1
2025-08-11 22:30:00+00:00,2025-08-12 12:45:00+00:00,long,1.3196595,1.2928342717101755,1.342,1.381,True,22.05074655327861,tp1_then_tp2,ranging,56
2025-08-13 08:30:00+00:00,2025-08-13 10:00:00+00:00,short,1.401299,1.4221760114741984,1.3895,1.366,False,-15.901224107708815,stop_loss,ranging,5
2025-08-16 20:30:00+00:00,2025-08-17 04:45:00+00:00,short,1.3673160000000002,1.3777947876511696,1.3575,1.343,True,-2.484397530648475,tp1_then_stop_loss,ranging,32
2025-08-18 01:45:00+00:00,2025-08-18 02:30:00+00:00,long,1.3596795,1.3461257263639974,1.384,1.414,False,-16.170717166806984,stop_loss,ranging,2
2025-08-18 22:30:00+00:00,2025-08-18 23:45:00+00:00,short,1.3513240000000002,1.3752635558555817,1.3485,1.33,True,6.520148767138307,tp1_then_tp2,ranging,4
2025-08-19 00:30:00+00:00,2025-08-19 02:15:00+00:00,long,1.324662,1.3131014452470655,1.3439999999999999,1.367,True,3.236954236378627,tp1_then_stop_loss,ranging,6
2025-08-19 09:30:00+00:00,2025-08-19 12:00:00+00:00,short,1.311344,1.3306930767924843,1.298,1.274,False,-15.696411535247107,stop_loss,ranging,9
