entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-01-21 04:00:00+00:00,2025-01-21 04:45:00+00:00,long,2.6363174999999996,2.606560165321508,2.6741587499999997,2.797,False,-18.957922270324456,stop_loss,ranging,2
2025-01-21 17:45:00+00:00,2025-01-21 18:15:00+00:00,short,2.812593,2.795822140112574,2.7642965000000004,2.655,False,14.359348558184132,stop_loss,ranging,1
2025-01-21 23:00:00+00:00,2025-01-21 23:30:00+00:00,long,2.759379,2.7463192107915892,2.7886895000000003,2.875,False,-21.04021138300497,stop_loss,ranging,1
2025-01-22 01:30:00+00:00,2025-01-22 03:45:00+00:00,long,2.7363674999999996,2.717919910531621,2.75318375,2.806,True,37.656019553969095,tp1_then_tp2,ranging,8
2025-01-22 07:30:00+00:00,2025-01-22 08:00:00+00:00,long,2.705352,2.7100549016975632,2.737676,2.817,False,3.617658349561184,stop_loss,ranging,1
2025-01-22 13:45:00+00:00,2025-01-22 14:15:00+00:00,long,2.64132,2.6377323428717667,2.67291,2.758,False,-12.43408349153139,stop_loss,ranging,1
2025-01-22 18:45:00+00:00,2025-01-22 19:15:00+00:00,long,2.597298,2.6003992710072406,2.6223989999999997,2.682,False,1.0122890067235768,stop_loss,ranging,1
2025-01-25 10:15:00+00:00,2025-01-25 11:00:00+00:00,long,2.751375,2.73642377417006,2.7676875,2.819,False,-20.670638424015632,stop_loss,ranging,2
2025-01-25 14:45:00+00:00,2025-01-25 15:15:00+00:00,short,2.7756115,2.792934951181174,2.75805575,2.701,False,-20.0418282270857,stop_loss,ranging,1
2025-01-25 18:30:00+00:00,2025-01-25 19:00:00+00:00,short,2.920539,2.919561322475923,2.8655195000000004,2.721,False,-3.4045042214343972,stop_loss,ranging,1
2025-01-26 23:00:00+00:00,2025-01-26 23:30:00+00:00,long,2.689344,2.685566586502181,2.726172,2.829,False,-12.277708389880159,stop_loss,ranging,1
2025-01-28 20:30:00+00:00,2025-01-28 21:00:00+00:00,long,2.4992490000000003,2.503091110416143,2.5591245000000002,2.719,False,2.719802598228557,stop_loss,ranging,1
2025-01-29 00:15:00+00:00,2025-01-29 00:45:00+00:00,long,2.391195,2.38008227737086,2.4383475,2.576,False,-20.562965608528657,stop_loss,ranging,1
2025-01-29 06:45:00+00:00,2025-01-29 07:15:00+00:00,short,2.5457265000000002,2.547367554379408,2.50736325,2.403,False,-8.255971817313615,stop_loss,ranging,1
2025-01-29 12:30:00+00:00,2025-01-29 13:00:00+00:00,long,2.4802395,2.4760551041482146,2.5066197500000005,2.579,False,-13.410600404672572,stop_loss,ranging,1
2025-01-29 18:30:00+00:00,2025-01-29 19:00:00+00:00,short,2.5157415,2.5349570434016573,2.4891207499999997,2.405,False,-18.684547117329355,stop_loss,ranging,1
2025-02-04 13:00:00+00:00,2025-02-04 14:45:00+00:00,short,2.0039975,2.0295539633247275,1.96799875,1.853,True,2.057203775832126,tp1_then_stop_loss,ranging,6
2025-02-04 20:00:00+00:00,2025-02-04 21:15:00+00:00,long,1.9039515,1.8826227934635886,1.93797575,2.04,False,-17.79059791345239,stop_loss,ranging,4
2025-02-05 04:15:00+00:00,2025-02-05 05:30:00+00:00,long,1.8869429999999998,1.8731687782456445,1.9104714999999999,1.982,False,-18.368359758234046,stop_loss,ranging,4
2025-02-05 11:00:00+00:00,2025-02-05 11:30:00+00:00,short,1.9470260000000001,1.9617055600608653,1.930263,1.877,False,-18.114551234035623,stop_loss,ranging,1
2025-02-05 16:00:00+00:00,2025-02-05 16:30:00+00:00,long,1.858929,1.8511260731865826,1.8919645,1.984,False,-19.55341965876339,stop_loss,ranging,1
2025-02-06 11:00:00+00:00,2025-02-06 11:30:00+00:00,long,1.8039014999999998,1.7915745917192991,1.82120075,1.874,False,-17.877520277382462,stop_loss,ranging,1
2025-02-08 05:00:00+00:00,2025-02-08 05:30:00+00:00,long,1.6878435,1.6775183728331453,1.70017175,1.74,False,-17.936967605677793,stop_loss,ranging,1
2025-02-08 13:00:00+00:00,2025-02-08 13:30:00+00:00,short,1.727136,1.7346359071568977,1.7138179999999998,1.674,False,-18.770855243533575,stop_loss,ranging,1
2025-02-08 17:30:00+00:00,2025-02-08 18:00:00+00:00,short,1.8240875,1.8271273803829375,1.79204375,1.704,False,-12.053497419568526,stop_loss,ranging,1
2025-02-10 10:30:00+00:00,2025-02-10 11:15:00+00:00,long,1.6918455,1.6821435251486931,1.70642275,1.75,False,-17.533019101540006,stop_loss,ranging,2
2025-02-10 13:45:00+00:00,2025-02-10 14:15:00+00:00,short,1.745127,1.7546590776309996,1.7138135,1.622,False,-17.478471033278797,stop_loss,ranging,1
2025-02-10 22:45:00+00:00,2025-02-11 01:30:00+00:00,long,1.6978484999999999,1.6867550775153601,1.71417425,1.765,True,52.50538094785483,tp1_then_tp2,ranging,10
2025-02-11 06:45:00+00:00,2025-02-11 08:45:00+00:00,short,1.8120935,1.821288170966711,1.7872967499999999,1.714,False,-18.25281241022382,stop_loss,ranging,7
2025-02-11 10:15:00+00:00,2025-02-11 10:45:00+00:00,long,1.7428709999999998,1.743451202894067,1.7661854999999997,1.826,False,-2.988857231244123,stop_loss,ranging,1
2025-02-11 13:15:00+00:00,2025-02-11 13:45:00+00:00,long,1.722861,1.725647987721084,1.7509305,1.823,False,2.7563904137825843,stop_loss,ranging,1
2025-02-11 19:15:00+00:00,2025-02-11 19:45:00+00:00,long,1.6448219999999998,1.6641951809313191,1.687161,1.782,False,13.650899360840377,stop_loss,ranging,1
2025-02-13 12:45:00+00:00,2025-02-13 14:15:00+00:00,long,1.6568279999999997,1.6485248597785371,1.6726639999999997,1.72,True,3.823108403700003,tp1_then_stop_loss,ranging,5
2025-02-13 19:00:00+00:00,2025-02-13 21:15:00+00:00,short,1.697151,1.7002415545179068,1.6723255,1.607,True,24.39359940559494,tp1_then_stop_loss,ranging,8
2025-02-13 23:30:00+00:00,2025-02-14 00:45:00+00:00,short,1.713143,1.7219205788407161,1.6920715,1.629,False,-18.505259043486078,stop_loss,ranging,4
2025-02-14 05:30:00+00:00,2025-02-14 08:30:00+00:00,long,1.6858425,1.6754187399661782,1.69517125,1.726,True,-3.309260692297717,tp1_then_stop_loss,ranging,11
2025-02-14 10:00:00+00:00,2025-02-14 10:30:00+00:00,short,1.729135,1.7289917693621852,1.7135675,1.675,False,-4.163305906398435,stop_loss,ranging,1
2025-02-14 14:45:00+00:00,2025-02-14 16:00:00+00:00,short,1.7411290000000001,1.7486570147168061,1.7235645000000002,1.673,True,6.486977767451044,tp1_then_stop_loss,ranging,4
2025-02-15 06:45:00+00:00,2025-02-15 07:15:00+00:00,long,1.6888439999999998,1.6748837895003408,1.7129219999999998,1.788,False,-16.974826511948653,stop_loss,ranging,1
2025-02-15 09:15:00+00:00,2025-02-15 10:00:00+00:00,long,1.6698344999999999,1.6579827400834397,1.69866725,1.788,False,-17.08307431860452,stop_loss,ranging,2
2025-02-16 22:45:00+00:00,2025-02-16 23:30:00+00:00,short,1.6501745,1.6564475720990568,1.6340872499999999,1.588,True,7.698789217163709,tp1_then_stop_loss,ranging,2
2025-02-18 22:15:00+00:00,2025-02-19 07:45:00+00:00,short,1.685157,1.7008047276335685,1.6603284999999999,1.581,True,2.6481143114829733,tp1_then_stop_loss,ranging,37
2025-02-19 14:30:00+00:00,2025-02-19 15:00:00+00:00,long,1.6898445,1.679753411244158,1.70542225,1.753,False,-17.40248167470505,stop_loss,ranging,1
2025-02-19 21:45:00+00:00,2025-02-19 22:30:00+00:00,long,1.6708349999999998,1.6587718886858467,1.6826675,1.721,False,-16.772699206552925,stop_loss,ranging,2
2025-02-19 23:15:00+00:00,2025-02-20 00:15:00+00:00,short,1.721139,1.7282064535907866,1.7038195,1.654,False,-18.31251598258648,stop_loss,ranging,3
2025-02-20 02:30:00+00:00,2025-02-20 03:00:00+00:00,short,1.8250870000000001,1.835284699891697,1.7822935000000002,1.654,False,-16.97798706556372,stop_loss,ranging,1
2025-02-22 05:45:00+00:00,2025-02-22 10:15:00+00:00,short,2.012993,2.026786024445717,1.9909964999999998,1.922,True,2.106250686268493,tp1_then_stop_loss,ranging,17
2025-02-23 05:00:00+00:00,2025-02-23 07:45:00+00:00,long,1.9359674999999998,1.9283755901535573,1.94698375,1.981,True,48.90329251447871,tp1_then_tp2,ranging,10
2025-02-23 19:00:00+00:00,2025-02-23 20:15:00+00:00,long,1.9099545,1.9001874500050822,1.92797725,1.982,False,-17.744981601465476,stop_loss,ranging,4
2025-02-23 22:15:00+00:00,2025-02-23 22:45:00+00:00,long,1.862931,1.8590220269895885,1.8857154999999999,1.95,False,-13.520462677447734,stop_loss,ranging,1
2025-02-24 00:00:00+00:00,2025-02-24 00:30:00+00:00,short,1.923038,1.929569433429225,1.905769,1.857,False,-18.67560381172586,stop_loss,ranging,1
2025-02-24 03:15:00+00:00,2025-02-24 03:45:00+00:00,long,1.8119055,1.8079355787640259,1.84820275,1.95,False,-13.616988032465688,stop_loss,ranging,1
2025-02-24 07:15:00+00:00,2025-02-24 07:45:00+00:00,long,1.7368679999999999,1.7478406301965081,1.7744339999999998,1.865,False,11.854435124543357,stop_loss,ranging,1
2025-02-26 14:45:00+00:00,2025-02-26 15:15:00+00:00,short,1.6921535,1.6938102904112102,1.67107675,1.616,False,-8.443270676019988,stop_loss,ranging,1
2025-02-26 18:15:00+00:00,2025-02-26 18:45:00+00:00,long,1.6008,1.6044777280314535,1.63615,1.727,False,5.493079654433307,stop_loss,ranging,1
2025-02-26 20:45:00+00:00,2025-02-26 21:15:00+00:00,short,1.727136,1.7321467271740618,1.689818,1.588,False,-16.6112951014774,stop_loss,ranging,1
2025-02-27 10:15:00+00:00,2025-02-27 10:45:00+00:00,short,1.7731130000000002,1.78134687025239,1.7545565,1.701,False,-17.048706157138497,stop_loss,ranging,1
2025-02-27 12:00:00+00:00,2025-02-27 14:30:00+00:00,long,1.722861,1.7088378637481885,1.7374304999999999,1.785,True,-1.4316087717738957,tp1_then_stop_loss,ranging,9
2025-02-27 19:30:00+00:00,2025-02-27 20:00:00+00:00,long,1.6838415,1.6798246784608621,1.69917075,1.74,False,-14.2502570811524,stop_loss,ranging,1
2025-03-01 04:00:00+00:00,2025-03-01 07:15:00+00:00,short,1.7091450000000001,1.7183431203360184,1.6970725,1.659,True,43.79642116681675,tp1_then_tp2,ranging,12
2025-03-01 10:15:00+00:00,2025-03-01 10:45:00+00:00,long,1.6118055,1.6154099330948595,1.63215275,1.683,False,5.233817504303511,stop_loss,ranging,1
2025-03-06 05:15:00+00:00,2025-03-06 05:45:00+00:00,short,1.5022484999999999,1.5025038784722116,1.48187425,1.429,False,-4.978917926914312,stop_loss,ranging,1
2025-03-06 09:45:00+00:00,2025-03-06 10:15:00+00:00,long,1.4547269999999999,1.4491132090452499,1.4678635,1.506,False,-17.78319977878408,stop_loss,ranging,1
2025-03-06 12:30:00+00:00,2025-03-06 13:00:00+00:00,long,1.4437214999999999,1.4370353349341387,1.45411075,1.485,False,-16.95656491806312,stop_loss,ranging,1
2025-03-06 17:00:00+00:00,2025-03-06 17:30:00+00:00,long,1.4077035,1.40883192566425,1.42760175,1.478,False,-0.822405310800113,stop_loss,ranging,1
2025-03-06 19:15:00+00:00,2025-03-07 00:30:00+00:00,long,1.3866929999999997,1.377035530299437,1.4073464999999998,1.472,True,5.710615157860525,tp1_then_stop_loss,ranging,20
2025-03-07 16:15:00+00:00,2025-03-07 17:00:00+00:00,long,1.348674,1.3373172611522,1.360587,1.399,False,-15.465853922515215,stop_loss,ranging,2
2025-03-07 18:45:00+00:00,2025-03-07 19:15:00+00:00,short,1.401299,1.4077520520248776,1.3821495000000001,1.327,False,-16.660015311515156,stop_loss,ranging,1
2025-03-07 21:00:00+00:00,2025-03-07 21:45:00+00:00,long,1.3176584999999998,1.316689761532981,1.3428292499999999,1.409,False,-7.031238786495928,stop_loss,ranging,2
2025-03-08 00:00:00+00:00,2025-03-08 01:45:00+00:00,long,1.2816404999999997,1.2727141610200292,1.3135702499999997,1.409,False,-15.361727969912815,stop_loss,ranging,6
2025-03-09 07:45:00+00:00,2025-03-09 08:15:00+00:00,long,1.2816404999999997,1.2771645358110133,1.2873202499999998,1.305,False,-17.082974960276292,stop_loss,ranging,1
2025-03-12 03:00:00+00:00,2025-03-12 03:30:00+00:00,long,1.110555,1.1022432097519188,1.1200275,1.151,False,-14.860211103580596,stop_loss,ranging,1
2025-03-12 08:00:00+00:00,2025-03-12 08:30:00+00:00,short,1.141429,1.137037267190999,1.1217145,1.073,False,9.607608862516406,stop_loss,ranging,1
2025-03-12 13:45:00+00:00,2025-03-12 14:15:00+00:00,long,1.118559,1.1106538266206518,1.1337795000000002,1.179,False,-14.903713454726182,stop_loss,ranging,1
2025-03-12 21:00:00+00:00,2025-03-12 21:30:00+00:00,short,1.1404295,1.133948092162724,1.12596475,1.095,False,10.652811761348032,stop_loss,ranging,1
2025-03-13 02:45:00+00:00,2025-03-13 04:30:00+00:00,long,1.118559,1.1139450977841592,1.1247795,1.143,True,-0.9703557902977216,tp1_then_stop_loss,ranging,6
2025-03-13 06:15:00+00:00,2025-03-13 07:00:00+00:00,long,1.088544,1.0820143273486469,1.101022,1.14,False,-15.172168796203843,stop_loss,ranging,2
2025-03-13 09:45:00+00:00,2025-03-13 10:45:00+00:00,short,1.121439,1.1245487494590132,1.1109695,1.082,True,8.811384314156781,tp1_then_stop_loss,ranging,3
2025-03-13 13:45:00+00:00,2025-03-13 14:15:00+00:00,long,1.0755374999999998,1.0774756742884153,1.09101875,1.129,False,3.111027229395696,stop_loss,ranging,1
2025-03-13 16:00:00+00:00,2025-03-13 16:30:00+00:00,long,1.0575284999999999,1.0605375589529835,1.07751425,1.128,False,7.178245795510049,stop_loss,ranging,1
2025-03-14 04:00:00+00:00,2025-03-14 04:30:00+00:00,short,1.0974510000000002,1.099100040622839,1.0879755000000002,1.062,False,-9.804230274066308,stop_loss,ranging,1
2025-03-14 06:30:00+00:00,2025-03-14 07:00:00+00:00,short,1.1144425,1.1139784700008,1.10472125,1.08,False,-2.267359358074135,stop_loss,ranging,1
2025-03-17 03:45:00+00:00,2025-03-17 04:45:00+00:00,short,1.135432,1.1420728296145355,1.122466,1.081,False,-15.152387500368766,stop_loss,ranging,3
2025-03-17 07:00:00+00:00,2025-03-17 07:30:00+00:00,short,1.1744125,1.1659739383013,1.15695625,1.118,False,11.010662430640776,stop_loss,ranging,1
2025-03-19 10:30:00+00:00,2025-03-19 11:00:00+00:00,short,1.157421,1.1525517031651733,1.1472105,1.126,False,9.835370440499995,stop_loss,ranging,1
2025-03-20 04:45:00+00:00,2025-03-20 05:30:00+00:00,long,1.1755875,1.1692307885902546,1.18629375,1.221,False,-15.380346857585248,stop_loss,ranging,2
2025-03-20 08:45:00+00:00,2025-03-20 10:15:00+00:00,short,1.1844075,1.1898295261215126,1.17895375,1.161,True,31.380598335700483,tp1_then_tp2,ranging,5
2025-03-20 16:15:00+00:00,2025-03-20 16:45:00+00:00,long,1.1355674999999998,1.1331025582116516,1.14428375,1.168,False,-12.499824816774924,stop_loss,ranging,1
2025-03-20 22:30:00+00:00,2025-03-20 23:00:00+00:00,short,1.1564215,1.1593901042756387,1.15171075,1.138,False,-13.944556635637912,stop_loss,ranging,1
2025-03-21 01:00:00+00:00,2025-03-21 02:00:00+00:00,short,1.1724135,1.1763713088570773,1.1654567500000002,1.144,False,-16.710643221887242,stop_loss,ranging,3
2025-03-21 05:15:00+00:00,2025-03-21 05:45:00+00:00,long,1.1635815,1.1605547323556789,1.1680407499999998,1.181,False,-13.731016995049409,stop_loss,ranging,1
2025-03-21 07:30:00+00:00,2025-03-21 08:00:00+00:00,long,1.1345669999999999,1.1313295318818142,1.1462835,1.181,False,-14.722527983113341,stop_loss,ranging,1
2025-03-21 10:00:00+00:00,2025-03-21 10:30:00+00:00,long,1.1195595,1.1133996786056464,1.13302975,1.176,False,-14.682268010363302,stop_loss,ranging,1
2025-03-21 20:45:00+00:00,2025-03-21 21:45:00+00:00,short,1.1484255,1.1534976634696015,1.14021275,1.114,False,-15.076662753700974,stop_loss,ranging,3
2025-03-22 03:30:00+00:00,2025-03-22 04:00:00+00:00,short,1.1484255,1.1523864782854307,1.1437127500000002,1.129,False,-15.838812415474075,stop_loss,ranging,1
2025-03-22 06:00:00+00:00,2025-03-22 06:30:00+00:00,short,1.175412,1.1724868476825518,1.1622059999999999,1.129,False,5.354703288524451,stop_loss,ranging,1
2025-03-22 09:15:00+00:00,2025-03-22 09:45:00+00:00,short,1.193403,1.199095043331908,1.1827015,1.149,False,-14.561388602635441,stop_loss,ranging,1
2025-03-24 04:15:00+00:00,2025-03-24 04:45:00+00:00,short,1.1994,1.2054532715753288,1.1879499999999998,1.152,False,-14.248198665856721,stop_loss,ranging,1
2025-03-24 11:15:00+00:00,2025-03-24 11:45:00+00:00,long,1.1775885,1.1794669024151523,1.1905442499999999,1.223,False,2.092575196904643,stop_loss,ranging,1
2025-03-24 14:00:00+00:00,2025-03-24 14:30:00+00:00,short,1.2043975000000002,1.205086667049345,1.19444875,1.169,False,-5.549973641655734,stop_loss,ranging,1
2025-03-24 23:30:00+00:00,2025-03-25 01:30:00+00:00,long,1.1655825,1.1599968472610895,1.17154125,1.191,True,-2.1754328019121285,tp1_then_stop_loss,ranging,7
2025-03-25 03:30:00+00:00,2025-03-25 04:45:00+00:00,long,1.1345669999999999,1.1292867829182007,1.1480335,1.189,False,-14.31302575419846,stop_loss,ranging,4
2025-03-25 07:00:00+00:00,2025-03-25 08:15:00+00:00,short,1.157421,1.162152721976152,1.1497104999999999,1.126,True,0.7420253784955674,tp1_then_stop_loss,ranging,4
2025-03-25 16:00:00+00:00,2025-03-25 17:15:00+00:00,short,1.1764115000000002,1.1821187802554642,1.16795575,1.142,True,0.4021200111774096,tp1_then_stop_loss,ranging,4
2025-03-26 01:45:00+00:00,2025-03-26 03:00:00+00:00,short,1.1944025,1.199828353907627,1.1897012500000002,1.174,True,24.204176352391023,tp1_then_tp2,ranging,4
2025-03-27 00:45:00+00:00,2025-03-27 01:15:00+00:00,short,1.1764115000000002,1.1832815606451168,1.1684557500000001,1.143,False,-13.824759960866949,stop_loss,ranging,1
2025-03-27 03:00:00+00:00,2025-03-27 03:30:00+00:00,short,1.2063965,1.20687290226815,1.1894482499999999,1.143,False,-4.87979001091274,stop_loss,ranging,1
2025-03-27 07:30:00+00:00,2025-03-27 09:00:00+00:00,long,1.1835915,1.1776928638410444,1.1892957499999999,1.208,True,-2.6368031265615386,tp1_then_stop_loss,ranging,5
2025-03-27 10:45:00+00:00,2025-03-27 11:15:00+00:00,long,1.1595795,1.1598809114156552,1.17103975,1.201,False,-2.5717658135562673,stop_loss,ranging,1
2025-03-27 20:30:00+00:00,2025-03-27 21:45:00+00:00,short,1.17941,1.1825876653067866,1.169705,1.142,True,6.133647984764062,tp1_then_stop_loss,ranging,4
2025-03-28 00:00:00+00:00,2025-03-28 00:30:00+00:00,long,1.1585789999999998,1.1553225077618092,1.1647895,1.183,False,-13.274238553230589,stop_loss,ranging,1
2025-03-28 03:00:00+00:00,2025-03-28 03:30:00+00:00,long,1.1455724999999999,1.1448011628988914,1.1540362499999999,1.176,False,-5.763376358634711,stop_loss,ranging,1
2025-03-28 05:15:00+00:00,2025-03-28 06:00:00+00:00,long,1.068534,1.0598888932215278,1.0945170000000002,1.175,False,-12.83131437046482,stop_loss,ranging,2
2025-04-01 05:15:00+00:00,2025-04-01 08:30:00+00:00,short,0.951524,0.955908635202871,0.945262,0.925,True,-0.09240272176209832,tp1_then_stop_loss,ranging,12
2025-04-01 11:00:00+00:00,2025-04-01 11:30:00+00:00,long,0.924462,0.9273433070281561,0.935481,0.962,False,7.167214254991423,stop_loss,ranging,1
2025-04-01 19:45:00+00:00,2025-04-01 20:15:00+00:00,long,0.9214605,0.918106777214738,0.93098025,0.959,False,-14.485132614545378,stop_loss,ranging,1
2025-04-02 00:15:00+00:00,2025-04-02 00:45:00+00:00,long,0.8974485,0.9009427427498475,0.9079742500000001,0.932,False,8.334098408800495,stop_loss,ranging,1
2025-04-02 22:00:00+00:00,2025-04-02 22:30:00+00:00,long,0.84042,0.8510971416622615,0.86496,0.92,False,10.41004699347073,stop_loss,ranging,1
2025-04-03 04:00:00+00:00,2025-04-03 09:45:00+00:00,short,0.863568,0.8718237604432071,0.850284,0.807,True,47.09517227068653,tp1_then_tp2,ranging,22
2025-04-04 04:30:00+00:00,2025-04-04 08:30:00+00:00,long,0.808404,0.8056505440966792,0.8142020000000001,0.831,True,57.64926791655349,tp1_then_tp2,ranging,15
2025-04-04 10:15:00+00:00,2025-04-04 10:45:00+00:00,long,0.7953975,0.804159372697777,0.80769875,0.832,False,11.319758261191444,stop_loss,ranging,1
2025-04-04 17:30:00+00:00,2025-04-04 18:00:00+00:00,short,0.8345825,0.8386511445829695,0.82254125,0.789,False,-15.162129096696967,stop_loss,ranging,1
2025-04-04 22:45:00+00:00,2025-04-05 09:15:00+00:00,long,0.8234115,0.8182773761392989,0.82920575,0.848,True,34.53458536227961,tp1_then_tp2,ranging,41
2025-04-05 23:30:00+00:00,2025-04-06 00:00:00+00:00,short,0.8165915,0.8163985140600288,0.8122957500000001,0.802,False,-3.11632918034742,stop_loss,ranging,1
2025-04-06 05:15:00+00:00,2025-04-06 05:45:00+00:00,short,0.817591,0.8181150391177389,0.8140455,0.805,False,-6.271995898163546,stop_loss,ranging,1
2025-04-06 07:30:00+00:00,2025-04-06 08:00:00+00:00,long,0.792396,0.8011420578402562,0.802948,0.823,False,11.458043244373231,stop_loss,ranging,1
2025-04-06 13:15:00+00:00,2025-04-06 13:45:00+00:00,long,0.776388,0.7752887938232638,0.783694,0.804,False,-9.263184361874794,stop_loss,ranging,1
2025-04-08 11:45:00+00:00,2025-04-08 12:15:00+00:00,short,0.7546225000000001,0.7568766686640209,0.75031125,0.738,False,-15.194140208659597,stop_loss,ranging,1
2025-04-08 14:45:00+00:00,2025-04-08 15:15:00+00:00,long,0.7413704999999999,0.737316579083644,0.74668525,0.763,False,-14.827286367040916,stop_loss,ranging,1
2025-04-08 17:00:00+00:00,2025-04-08 17:30:00+00:00,long,0.7123559999999999,0.7080025619845915,0.724928,0.763,False,-14.413481884945984,stop_loss,ranging,1
2025-04-09 17:00:00+00:00,2025-04-09 17:30:00+00:00,short,0.7406295,0.7457780220104421,0.73281475,0.708,False,-14.02242746601506,stop_loss,ranging,1
2025-04-10 12:15:00+00:00,2025-04-10 12:45:00+00:00,short,0.7976010000000001,0.8005030199050803,0.7913005000000001,0.773,False,-15.448482324375455,stop_loss,ranging,1
2025-04-10 15:15:00+00:00,2025-04-10 15:45:00+00:00,long,0.7673835,0.769932210582525,0.77844175,0.805,False,8.317558571255518,stop_loss,ranging,1
2025-04-10 20:30:00+00:00,2025-04-10 21:00:00+00:00,short,0.777611,0.7773013224434784,0.7700555,0.751,False,-2.17277413701178,stop_loss,ranging,1
2025-04-10 23:30:00+00:00,2025-04-11 00:00:00+00:00,short,0.7836080000000001,0.7867288397389336,0.779304,0.766,False,-15.19524457858043,stop_loss,ranging,1
2025-04-11 02:15:00+00:00,2025-04-11 02:45:00+00:00,short,0.8035980000000001,0.8003851549401662,0.794799,0.775,False,8.906228978269352,stop_loss,ranging,1
2025-04-11 13:00:00+00:00,2025-04-11 17:00:00+00:00,long,0.796398,0.7930149697541974,0.8016989999999999,0.818,True,44.61203913036118,tp1_then_tp2,ranging,15
2025-04-14 06:15:00+00:00,2025-04-14 07:15:00+00:00,long,0.8134064999999999,0.8094236852875136,0.82095325,0.844,False,-14.923651089495724,stop_loss,ranging,3
2025-04-14 08:30:00+00:00,2025-04-14 09:00:00+00:00,short,0.829585,0.8326740380972611,0.8237925,0.807,False,-15.551272321483081,stop_loss,ranging,1
2025-04-14 10:45:00+00:00,2025-04-14 11:15:00+00:00,short,0.8495750000000001,0.8508470066922426,0.8382875000000001,0.807,False,-9.06641946786013,stop_loss,ranging,1
2025-04-14 15:15:00+00:00,2025-04-14 15:45:00+00:00,long,0.8134064999999999,0.8143763573379352,0.82595325,0.858,False,0.6899592745516719,stop_loss,ranging,1
2025-04-15 00:00:00+00:00,2025-04-15 00:30:00+00:00,long,0.7913955,0.7898469091798954,0.79744775,0.814,False,-10.649484926394695,stop_loss,ranging,1
2025-04-15 05:30:00+00:00,2025-04-15 09:15:00+00:00,short,0.8045975000000001,0.808938483722699,0.8002987500000001,0.786,True,-2.320205492322723,tp1_then_stop_loss,ranging,14
2025-04-15 14:15:00+00:00,2025-04-15 17:30:00+00:00,long,0.7913955,0.7869282135252315,0.79744775,0.816,True,-0.05149294469419557,tp1_then_stop_loss,ranging,12
2025-04-16 13:00:00+00:00,2025-04-16 14:45:00+00:00,long,0.7733865,0.7687158650105241,0.77844325,0.795,True,31.931506920905512,tp1_then_tp2,ranging,6
2025-04-16 17:45:00+00:00,2025-04-16 20:00:00+00:00,long,0.7653825,0.7635898788135753,0.77619125,0.805,True,116.73323104377634,tp1_then_tp2,ranging,8
2025-04-16 23:30:00+00:00,2025-04-17 01:45:00+00:00,long,0.784392,0.7789388917264097,0.791696,0.815,False,-15.377670923376854,stop_loss,ranging,8
2025-04-17 05:00:00+00:00,2025-04-17 05:30:00+00:00,short,0.787606,0.7908242538957605,0.7833030000000001,0.77,False,-16.45922501534706,stop_loss,ranging,1
2025-04-17 10:00:00+00:00,2025-04-17 10:30:00+00:00,long,0.7773884999999999,0.7755260654845926,0.78269425,0.798,False,-13.287112053961105,stop_loss,ranging,1
2025-04-17 14:15:00+00:00,2025-04-17 14:45:00+00:00,long,0.7693845,0.7724072839284318,0.7756922500000001,0.789,False,9.620254793493297,stop_loss,ranging,1
2025-04-17 16:15:00+00:00,2025-04-17 16:45:00+00:00,short,0.7936030000000001,0.7926656762597031,0.7838015,0.759,False,0.7099944115740149,stop_loss,ranging,1
2025-04-18 03:45:00+00:00,2025-04-18 04:15:00+00:00,short,0.7996000000000001,0.8017106867607842,0.7948000000000001,0.781,False,-14.225538187877813,stop_loss,ranging,1
2025-04-18 06:00:00+00:00,2025-04-18 06:30:00+00:00,short,0.8085955000000001,0.8107295798260962,0.8017977500000001,0.782,False,-14.068435292023317,stop_loss,ranging,1
2025-04-18 08:15:00+00:00,2025-04-18 08:45:00+00:00,short,0.8225885,0.8207801604633301,0.81329425,0.79,False,4.585111453116185,stop_loss,ranging,1
2025-04-18 15:00:00+00:00,2025-04-19 02:15:00+00:00,long,0.8114055,0.8091378806460139,0.81545275,0.827,True,42.161695636329966,tp1_then_tp2,ranging,44
2025-04-21 00:15:00+00:00,2025-04-21 00:45:00+00:00,short,0.8505745,0.8526645826907105,0.84503725,0.829,False,-13.703938820006318,stop_loss,ranging,1
2025-04-22 06:15:00+00:00,2025-04-22 06:45:00+00:00,long,0.8074035,0.8100199328643698,0.8184517499999999,0.846,False,8.774929637045908,stop_loss,ranging,1
2025-04-22 07:45:00+00:00,2025-04-22 08:15:00+00:00,short,0.837581,0.8385310856300925,0.8275405,0.8,False,-8.427530728930018,stop_loss,ranging,1
2025-04-22 12:00:00+00:00,2025-04-22 12:30:00+00:00,short,0.8585705,0.8615919625660972,0.84603525,0.809,False,-16.796302257652176,stop_loss,ranging,1
2025-04-24 14:00:00+00:00,2025-04-24 14:30:00+00:00,short,0.9495250000000001,0.9497432332108248,0.9355125,0.897,False,-4.76196331723111,stop_loss,ranging,1
2025-04-24 22:30:00+00:00,2025-04-24 23:45:00+00:00,short,0.9575210000000001,0.9624545000987152,0.9527605,0.937,True,-2.721062136945819,tp1_then_stop_loss,ranging,4
