entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-02-07 22:15:00+00:00,2026-02-07 23:15:00+00:00,long,0.21910949999999998,0.21792422286908397,0.21995712499999998,0.226,True,-4.8764448018370254,tp1_then_stop_loss,ranging,3
2026-02-08 02:30:00+00:00,2026-02-08 03:00:00+00:00,long,0.214107,0.21413212090536346,0.21520525,0.222,False,-3.9338235707563056,stop_loss,ranging,1
2026-02-08 13:30:00+00:00,2026-02-08 15:30:00+00:00,long,0.21110549999999997,0.20989392546329128,0.21182912499999998,0.217,True,-5.562876312263332,tp1_then_stop_loss,ranging,7
2026-02-08 17:15:00+00:00,2026-02-09 10:30:00+00:00,long,0.2031015,0.2018780639884654,0.20470112499999998,0.216,True,-0.43372775654002893,tp1_then_stop_loss,ranging,68
2026-02-09 16:15:00+00:00,2026-02-09 17:00:00+00:00,short,0.203898,0.2052903195151225,0.2032985,0.199,True,-6.366030337790574,tp1_then_stop_loss,ranging,2
2026-02-10 03:15:00+00:00,2026-02-10 03:45:00+00:00,long,0.2011005,0.2009128326677117,0.201825375,0.206,False,-8.517962220084481,stop_loss,ranging,1
2026-02-10 06:30:00+00:00,2026-02-10 07:00:00+00:00,long,0.198099,0.19795933325964857,0.19919925,0.206,False,-7.4693989388957505,stop_loss,ranging,1
2026-02-13 04:00:00+00:00,2026-02-13 04:30:00+00:00,long,0.2001,0.19908147201300333,0.2007,0.205,False,-17.37754009879637,stop_loss,ranging,1
2026-02-13 06:15:00+00:00,2026-02-13 15:00:00+00:00,long,0.198099,0.19714111754328284,0.19869925,0.203,True,38.084843583709855,tp1_then_tp2,ranging,34
2026-02-13 16:30:00+00:00,2026-02-13 17:00:00+00:00,short,0.209895,0.2090562021606419,0.20817125,0.198,False,11.062617291648687,stop_loss,ranging,1
2026-02-16 20:15:00+00:00,2026-02-16 20:45:00+00:00,short,0.2108945,0.21098226294141478,0.210045875,0.205,False,-6.311404085077208,stop_loss,ranging,1
2026-02-17 09:15:00+00:00,2026-02-17 13:15:00+00:00,long,0.210105,0.209244155811445,0.21057874999999998,0.214,True,-7.022291447548701,tp1_then_stop_loss,ranging,15
2026-02-17 23:00:00+00:00,2026-02-18 01:15:00+00:00,long,0.20610299999999998,0.2052304879990841,0.20682725,0.212,True,-4.813026674215833,tp1_then_stop_loss,ranging,8
2026-02-18 02:30:00+00:00,2026-02-18 03:30:00+00:00,short,0.207896,0.2087425641192954,0.20754699999999998,0.205,True,-7.9172743809611426,tp1_then_stop_loss,ranging,3
2026-02-18 06:00:00+00:00,2026-02-18 06:30:00+00:00,short,0.2088955,0.20966035888076592,0.208421625,0.205,False,-18.586969939658534,stop_loss,ranging,1
2026-02-18 11:00:00+00:00,2026-02-18 11:30:00+00:00,long,0.20810399999999998,0.2072146040553818,0.20857799999999999,0.212,False,-17.763971986231333,stop_loss,ranging,1
2026-02-18 13:30:00+00:00,2026-02-18 14:00:00+00:00,long,0.20610299999999998,0.20529416033446257,0.20682725,0.212,False,-17.841214008327068,stop_loss,ranging,1
2026-02-18 19:15:00+00:00,2026-02-18 19:45:00+00:00,long,0.198099,0.1970722429328198,0.19944925,0.209,False,-16.7483041896846,stop_loss,ranging,1
2026-02-20 23:30:00+00:00,2026-02-21 01:45:00+00:00,long,0.196098,0.19515886419828046,0.1965735,0.2,True,-6.468343602381355,tp1_then_stop_loss,ranging,8
2026-02-21 03:45:00+00:00,2026-02-21 07:15:00+00:00,long,0.194097,0.19328237296534584,0.19457275,0.198,True,-6.163189369192381,tp1_then_stop_loss,ranging,13
2026-02-21 08:15:00+00:00,2026-02-21 09:00:00+00:00,short,0.19590200000000002,0.19664546908894626,0.19555150000000002,0.193,True,-7.2626993149391605,tp1_then_stop_loss,ranging,2
2026-02-21 15:00:00+00:00,2026-02-21 16:15:00+00:00,long,0.1950975,0.19425563372503524,0.195698125,0.2,True,-5.208910403332215,tp1_then_stop_loss,ranging,4
2026-02-21 20:45:00+00:00,2026-02-21 21:15:00+00:00,long,0.192096,0.19232517644526562,0.192697,0.196,False,0.7861651942061356,stop_loss,ranging,1
2026-02-27 02:45:00+00:00,2026-02-27 03:45:00+00:00,short,0.1949025,0.19581424009424395,0.194551875,0.192,True,-7.115555079175667,tp1_then_stop_loss,ranging,3
2026-02-27 11:45:00+00:00,2026-02-27 12:45:00+00:00,long,0.192096,0.19103187846813088,0.193197,0.201,True,-2.2138823893641444,tp1_then_stop_loss,ranging,3
2026-02-27 14:45:00+00:00,2026-02-27 15:15:00+00:00,long,0.18809399999999998,0.18801133917371257,0.18957049999999998,0.199,False,-5.847303351794984,stop_loss,ranging,1
2026-02-27 17:15:00+00:00,2026-02-27 22:00:00+00:00,long,0.1850925,0.18404111852505814,0.186194375,0.194,True,-2.109961693873927,tp1_then_stop_loss,ranging,18
2026-03-01 15:45:00+00:00,2026-03-01 16:15:00+00:00,long,0.1830915,0.18202386566141904,0.18381862499999999,0.189,False,-15.763944615437191,stop_loss,ranging,1
2026-03-01 19:30:00+00:00,2026-03-01 20:15:00+00:00,long,0.17508749999999998,0.17483611151092196,0.176690625,0.187,True,11.206833435370767,tp1_then_stop_loss,ranging,2
2026-03-06 01:15:00+00:00,2026-03-06 02:15:00+00:00,long,0.1930965,0.19212642733142096,0.193697375,0.198,True,35.37318925393232,tp1_then_tp2,ranging,3
2026-03-06 03:45:00+00:00,2026-03-06 08:15:00+00:00,short,0.19790100000000002,0.1989398465963889,0.19730075000000002,0.193,True,33.80711456889548,tp1_then_tp2,ranging,17
2026-03-06 09:00:00+00:00,2026-03-06 09:30:00+00:00,long,0.192096,0.19200290439422824,0.19294699999999998,0.198,False,-6.282991379730291,stop_loss,ranging,1
2026-03-06 11:30:00+00:00,2026-03-06 12:00:00+00:00,long,0.1910955,0.1900896947197001,0.191821625,0.197,False,-16.840897062387562,stop_loss,ranging,1
2026-03-06 13:45:00+00:00,2026-03-06 14:15:00+00:00,long,0.18809399999999998,0.1869269787241686,0.1889455,0.195,False,-16.106584709365045,stop_loss,ranging,1
2026-03-09 02:30:00+00:00,2026-03-09 03:15:00+00:00,short,0.1809095,0.1818395705196814,0.180182125,0.175,True,-4.164913929539495,tp1_then_stop_loss,ranging,2
2026-03-09 05:30:00+00:00,2026-03-09 06:00:00+00:00,short,0.1849075,0.18385107016024874,0.183805625,0.178,False,11.293424628218983,stop_loss,ranging,1
2026-03-09 12:15:00+00:00,2026-03-09 13:15:00+00:00,short,0.1849075,0.1858347536707006,0.184305625,0.18,True,-5.171712712095372,tp1_then_stop_loss,ranging,3
2026-03-11 04:00:00+00:00,2026-03-11 05:45:00+00:00,long,0.1850925,0.18430322864492332,0.185444375,0.188,True,-7.025426345496096,tp1_then_stop_loss,ranging,6
2026-03-11 10:15:00+00:00,2026-03-11 11:00:00+00:00,short,0.18590700000000002,0.18662237338471352,0.18568025000000002,0.184,True,-8.22398757712522,tp1_then_stop_loss,ranging,2
2026-03-11 23:00:00+00:00,2026-03-12 00:00:00+00:00,long,0.1870935,0.18624972744040277,0.187320125,0.189,True,-8.052248886891553,tp1_then_stop_loss,ranging,3
2026-03-12 02:45:00+00:00,2026-03-12 04:00:00+00:00,long,0.1850925,0.1842266180518371,0.18556937499999998,0.189,True,-5.9902683519017215,tp1_then_stop_loss,ranging,4
2026-03-12 07:30:00+00:00,2026-03-12 09:45:00+00:00,short,0.1869065,0.187603437078356,0.186554875,0.184,True,-7.120232634719097,tp1_then_stop_loss,ranging,8
2026-03-12 12:00:00+00:00,2026-03-12 14:30:00+00:00,long,0.1850925,0.1843517925063537,0.18556937499999998,0.189,True,-5.7218402683435,tp1_then_stop_loss,ranging,9
2026-03-12 16:30:00+00:00,2026-03-12 19:30:00+00:00,short,0.18790600000000002,0.18887059769689704,0.18742950000000003,0.184,True,-5.966453490141933,tp1_then_stop_loss,ranging,11
2026-03-13 00:15:00+00:00,2026-03-13 00:45:00+00:00,short,0.1909045,0.19083214212397176,0.190178375,0.186,False,-2.469160020688718,stop_loss,ranging,1
2026-03-18 06:30:00+00:00,2026-03-18 07:15:00+00:00,long,0.21510749999999998,0.21410434615971888,0.215830625,0.221,True,-4.682797930043145,tp1_then_stop_loss,ranging,2
2026-03-18 10:30:00+00:00,2026-03-18 11:00:00+00:00,long,0.21110549999999997,0.2132000561635182,0.212454125,0.219,False,11.847404566774111,stop_loss,ranging,1
2026-03-18 13:30:00+00:00,2026-03-18 14:15:00+00:00,long,0.20710349999999997,0.206027775223199,0.20820262499999997,0.216,False,-15.855765712060261,stop_loss,ranging,2
2026-03-20 18:30:00+00:00,2026-03-20 19:00:00+00:00,long,0.1930965,0.1932558139942616,0.193822375,0.198,False,-0.6919225893806874,stop_loss,ranging,1
2026-03-21 05:00:00+00:00,2026-03-21 05:30:00+00:00,short,0.19790100000000002,0.19858495055031428,0.19742575,0.194,False,-16.951257482174817,stop_loss,ranging,1
2026-03-24 21:30:00+00:00,2026-03-24 22:00:00+00:00,short,0.19790100000000002,0.19873651599516026,0.19717575,0.192,False,-16.051715558320396,stop_loss,ranging,1
2026-03-25 00:30:00+00:00,2026-03-25 01:00:00+00:00,short,0.19990000000000002,0.19972882579743512,0.19892500000000002,0.193,False,-0.5502152587691719,stop_loss,ranging,1
2026-03-30 13:00:00+00:00,2026-03-30 14:00:00+00:00,long,0.1710855,0.1703486361759325,0.171564125,0.175,True,-5.214243487862738,tp1_then_stop_loss,ranging,3
2026-03-30 16:45:00+00:00,2026-03-30 17:15:00+00:00,long,0.168084,0.16827709536815053,0.168813,0.173,False,0.5664180611624489,stop_loss,ranging,1
2026-03-30 19:00:00+00:00,2026-03-30 19:45:00+00:00,long,0.1650825,0.16422135221521564,0.165811875,0.171,True,-3.420554185017041,tp1_then_stop_loss,ranging,2
2026-03-31 22:45:00+00:00,2026-03-31 23:45:00+00:00,long,0.164082,0.16343007557220174,0.1643115,0.166,True,17.737697438775484,tp1_then_tp2,ranging,3
2026-04-01 01:15:00+00:00,2026-04-01 02:45:00+00:00,short,0.16691650000000002,0.16745256047805196,0.166562375,0.164,True,34.07382930820374,tp1_then_tp2,ranging,5
2026-04-01 05:45:00+00:00,2026-04-01 06:15:00+00:00,short,0.167916,0.1674746829277275,0.16731200000000002,0.164,False,6.47505030191464,stop_loss,ranging,1
2026-04-01 12:30:00+00:00,2026-04-01 13:30:00+00:00,short,0.169915,0.16958126605079255,0.16931125000000002,0.166,True,7.027960640401901,tp1_then_stop_loss,ranging,3
2026-04-01 17:45:00+00:00,2026-04-01 18:30:00+00:00,long,0.1650825,0.1642574393234685,0.165686875,0.17,True,-4.463575954540679,tp1_then_stop_loss,ranging,2
2026-04-01 23:45:00+00:00,2026-04-02 01:15:00+00:00,long,0.1630815,0.1624357608056072,0.163436125,0.166,True,-6.3692322323739905,tp1_then_stop_loss,ranging,5
2026-04-02 03:00:00+00:00,2026-04-02 03:30:00+00:00,long,0.158079,0.1573365533920441,0.15893425,0.165,False,-16.08233728108416,stop_loss,ranging,1
2026-04-04 22:15:00+00:00,2026-04-05 03:00:00+00:00,long,0.152076,0.15143184861358652,0.15243199999999998,0.155,True,-6.101204963892149,tp1_then_stop_loss,ranging,18
2026-04-05 07:30:00+00:00,2026-04-05 11:00:00+00:00,long,0.15107549999999997,0.15059877197378,0.15130662499999997,0.153,True,-7.287782358503243,tp1_then_stop_loss,ranging,13
2026-04-10 07:00:00+00:00,2026-04-10 08:00:00+00:00,long,0.1630815,0.16238124384593108,0.163436125,0.166,True,-6.29511298811736,tp1_then_stop_loss,ranging,3
2026-04-10 12:00:00+00:00,2026-04-10 12:30:00+00:00,short,0.163918,0.1645419991012419,0.16368850000000001,0.162,True,18.83996243175488,tp1_then_tp2,ranging,1
2026-04-10 14:45:00+00:00,2026-04-10 15:15:00+00:00,short,0.16491750000000002,0.16558688174234884,0.16456312500000003,0.162,False,-16.335793665838917,stop_loss,ranging,1
2026-04-10 17:30:00+00:00,2026-04-10 20:15:00+00:00,long,0.1630815,0.16250234758137885,0.163561125,0.167,True,45.343632062418635,tp1_then_tp2,ranging,10
2026-04-10 23:15:00+00:00,2026-04-11 00:45:00+00:00,long,0.164082,0.1634427603868694,0.1644365,0.167,True,-6.502202557777287,tp1_then_stop_loss,ranging,5
2026-04-11 03:15:00+00:00,2026-04-11 12:30:00+00:00,short,0.165917,0.16652732688865843,0.16543775,0.162,True,44.12930744236408,tp1_then_tp2,ranging,36
2026-04-11 13:15:00+00:00,2026-04-11 14:15:00+00:00,long,0.162081,0.1615120054405753,0.16243575,0.165,True,35.648216368039215,tp1_then_tp2,ranging,3
2026-04-11 16:30:00+00:00,2026-04-11 17:00:00+00:00,short,0.165917,0.1655838687872845,0.16531275,0.162,False,4.275360283879955,stop_loss,ranging,1
2026-04-11 19:30:00+00:00,2026-04-11 20:00:00+00:00,short,0.167916,0.16867873471509687,0.16731200000000002,0.163,False,-17.44926176263812,stop_loss,ranging,1
2026-04-12 00:00:00+00:00,2026-04-12 00:30:00+00:00,long,0.164082,0.16323359000686782,0.1646865,0.169,False,-16.68429496314414,stop_loss,ranging,1
2026-04-13 13:45:00+00:00,2026-04-13 14:45:00+00:00,short,0.15492250000000002,0.15561081471868507,0.154691875,0.153,True,-7.71063735178321,tp1_then_stop_loss,ranging,3
2026-04-13 17:45:00+00:00,2026-04-13 19:45:00+00:00,long,0.15307649999999998,0.15236166293772627,0.153557375,0.157,True,39.37097238372027,tp1_then_tp2,ranging,7
2026-04-13 21:15:00+00:00,2026-04-13 21:45:00+00:00,short,0.15692150000000002,0.15767486885360235,0.15644112500000001,0.153,False,-17.095407713412722,stop_loss,ranging,1
2026-04-21 12:00:00+00:00,2026-04-21 12:45:00+00:00,long,0.17938964999999998,0.17882735256664725,0.1796922375,0.1819,True,-7.2210960545318095,tp1_then_stop_loss,ranging,2
2026-04-21 21:00:00+00:00,2026-04-21 21:30:00+00:00,short,0.1791104,0.1795802308848508,0.1783828,0.1735,False,-15.113012656811572,stop_loss,ranging,1
2026-04-21 23:30:00+00:00,2026-04-22 00:00:00+00:00,short,0.18100945000000002,0.1809957251316825,0.17999458750000003,0.1735,False,-4.017517625586921,stop_loss,ranging,1
2026-04-22 02:00:00+00:00,2026-04-22 02:30:00+00:00,short,0.18240875,0.18278906848100196,0.1817815625,0.1775,False,-12.690691004111578,stop_loss,ranging,1
2026-04-22 04:15:00+00:00,2026-04-22 04:45:00+00:00,short,0.18760615000000003,0.18750655784435838,0.1864796125,0.1792,False,-1.909882567853432,stop_loss,ranging,1
2026-04-23 17:30:00+00:00,2026-04-24 20:00:00+00:00,long,0.17918955,0.17812935296947313,0.1799296625,0.1855,True,42.3496533034165,tp1_then_tp2,ranging,105
2026-04-24 22:15:00+00:00,2026-04-24 22:45:00+00:00,long,0.18259124999999998,0.18184770060311856,0.18308093749999999,0.1867,False,-17.40501958421128,stop_loss,ranging,1
2026-04-25 02:15:00+00:00,2026-04-25 04:00:00+00:00,short,0.18400795000000003,0.18465892738158032,0.18365596250000002,0.181,True,-7.174628640111367,tp1_then_stop_loss,ranging,6
2026-04-25 07:00:00+00:00,2026-04-25 11:30:00+00:00,long,0.1826913,0.18208603346551977,0.183005975,0.1854,True,-7.49856125895906,tp1_then_stop_loss,ranging,17
2026-04-25 15:45:00+00:00,2026-04-25 16:15:00+00:00,long,0.17898945,0.1788046248941677,0.1796545875,0.1841,False,-8.326868486135403,stop_loss,ranging,1
2026-04-27 17:15:00+00:00,2026-04-27 17:45:00+00:00,long,0.17628809999999998,0.17635317691417152,0.177303575,0.1837,False,-2.570372508649932,stop_loss,ranging,1
2026-04-27 22:30:00+00:00,2026-04-27 23:00:00+00:00,short,0.1775112,0.17773210238897183,0.1771334,0.1747,False,-9.129696494012366,stop_loss,ranging,1
2026-04-28 01:00:00+00:00,2026-04-28 05:15:00+00:00,short,0.17901045000000002,0.1793010942900967,0.1785578375,0.1755,True,-2.310835659627214,tp1_then_stop_loss,ranging,16
2026-04-28 06:30:00+00:00,2026-04-28 07:00:00+00:00,long,0.17678834999999998,0.17645347246849769,0.1771662625,0.1797,False,-11.661712926458836,stop_loss,ranging,1
2026-04-28 15:00:00+00:00,2026-04-28 15:30:00+00:00,short,0.1771114,0.17714666852145397,0.17664605,0.1739,False,-4.793387237038664,stop_loss,ranging,1
2026-04-28 18:45:00+00:00,2026-04-28 19:15:00+00:00,short,0.17921035,0.17972301398938484,0.1785452625,0.1739,False,-15.38261693468857,stop_loss,ranging,1
2026-04-28 22:00:00+00:00,2026-04-29 01:45:00+00:00,short,0.18060965,0.18120981873746136,0.18008223750000002,0.1762,True,-4.827753642922213,tp1_then_stop_loss,ranging,14
2026-04-30 04:45:00+00:00,2026-04-30 05:30:00+00:00,long,0.18189089999999997,0.181189492836425,0.182905675,0.19,False,-16.451036260275522,stop_loss,ranging,2
2026-04-30 11:30:00+00:00,2026-04-30 12:00:00+00:00,long,0.17958975,0.17919552159458968,0.18014231249999998,0.1838,False,-12.559287930646486,stop_loss,ranging,1
2026-04-30 14:45:00+00:00,2026-05-01 02:00:00+00:00,long,0.17678834999999998,0.1758831363613996,0.1775162625,0.1829,True,45.56491933629865,tp1_then_tp2,ranging,44
2026-05-01 03:15:00+00:00,2026-05-01 03:45:00+00:00,short,0.18410790000000002,0.18394801281015324,0.183055925,0.1765,False,-0.5203385776034881,stop_loss,ranging,1
2026-05-01 13:30:00+00:00,2026-05-01 14:00:00+00:00,short,0.1829085,0.1826716218334619,0.182331375,0.179,False,1.1746328146337142,stop_loss,ranging,1
2026-05-01 20:45:00+00:00,2026-05-01 21:15:00+00:00,long,0.17878934999999999,0.1784377560456135,0.17931701249999998,0.1829,False,-11.77989735271887,stop_loss,ranging,1
2026-05-01 23:00:00+00:00,2026-05-01 23:30:00+00:00,long,0.17698845,0.17738690341903562,0.1777913375,0.1826,False,4.921126727184923,stop_loss,ranging,1
2026-05-02 11:00:00+00:00,2026-05-02 14:00:00+00:00,long,0.17678834999999998,0.17633937117249043,0.1770412625,0.1789,True,22.36199196816331,tp1_then_tp2,ranging,11
2026-05-02 16:00:00+00:00,2026-05-02 17:00:00+00:00,short,0.18060965,0.18124817229438323,0.1801197375,0.1765,True,-5.35072543271008,tp1_then_stop_loss,ranging,3
2026-05-03 00:00:00+00:00,2026-05-03 00:30:00+00:00,long,0.17798894999999998,0.17759618999738028,0.17834171249999997,0.1808,False,-12.83084097867855,stop_loss,ranging,1
2026-05-03 03:00:00+00:00,2026-05-03 05:45:00+00:00,long,0.17518755,0.17471120781544214,0.1758281625,0.1804,True,-2.305460498183649,tp1_then_stop_loss,ranging,10
2026-05-03 08:00:00+00:00,2026-05-03 08:30:00+00:00,short,0.17651170000000002,0.17675440964158162,0.176258775,0.1746,False,-9.405273860819452,stop_loss,ranging,1
2026-05-03 11:30:00+00:00,2026-05-03 12:00:00+00:00,short,0.17781105000000003,0.17821575672642206,0.17740828750000004,0.1746,False,-13.077948443027365,stop_loss,ranging,1
2026-05-03 13:15:00+00:00,2026-05-03 16:15:00+00:00,long,0.17598795,0.17538855310164284,0.1762784625,0.1785,True,-7.241402563662229,tp1_then_stop_loss,ranging,11
2026-05-03 21:15:00+00:00,2026-05-03 21:45:00+00:00,long,0.17508749999999998,0.17464697188682088,0.175390625,0.1776,False,-13.595645379191339,stop_loss,ranging,1
2026-05-04 02:45:00+00:00,2026-05-04 03:30:00+00:00,short,0.17781105000000003,0.1782587639921474,0.17699578750000003,0.1715,False,-13.474904737714837,stop_loss,ranging,2
2026-05-04 05:30:00+00:00,2026-05-04 10:15:00+00:00,short,0.17991000000000001,0.1809556866552282,0.17897000000000002,0.1719,True,51.846013514230904,tp1_then_tp2,ranging,18
2026-05-04 14:45:00+00:00,2026-05-04 18:45:00+00:00,short,0.17811090000000002,0.17900543488279416,0.177195675,0.1707,True,-2.529316614466148,tp1_then_stop_loss,ranging,15
2026-05-04 21:45:00+00:00,2026-05-05 08:15:00+00:00,short,0.17941025,0.18024316078239153,0.1789201875,0.1753,True,-5.738483790324154,tp1_then_stop_loss,ranging,41
2026-05-07 21:00:00+00:00,2026-05-08 03:45:00+00:00,long,0.19279635,0.19172452221471276,0.1935222625,0.1988,True,38.56454773863068,tp1_then_tp2,ranging,26
2026-05-08 07:45:00+00:00,2026-05-08 08:15:00+00:00,short,0.20549720000000002,0.2053826731190604,0.20414790000000002,0.1957,False,-1.784681793731173,stop_loss,ranging,1
2026-05-10 15:15:00+00:00,2026-05-10 15:45:00+00:00,short,0.21519235,0.21551082600422528,0.2146942625,0.2114,False,-9.99628630168905,stop_loss,ranging,1
2026-05-10 17:30:00+00:00,2026-05-10 18:00:00+00:00,short,0.22618685000000002,0.22788339532358323,0.2245651375,0.2124,False,-15.11676379409046,stop_loss,ranging,1
2026-05-11 07:45:00+00:00,2026-05-11 08:30:00+00:00,short,0.21779105,0.21818777931752908,0.2168682875,0.2108,False,-11.161057341815729,stop_loss,ranging,2
2026-05-11 10:15:00+00:00,2026-05-12 01:45:00+00:00,short,0.2214892,0.22242961126047917,0.2205294,0.2138,True,56.74927021136964,tp1_then_tp2,ranging,61
2026-05-12 05:30:00+00:00,2026-05-12 06:30:00+00:00,short,0.21939025,0.22022302685720258,0.2186176875,0.2131,False,-17.236664463362082,stop_loss,ranging,3
2026-05-12 09:15:00+00:00,2026-05-12 10:30:00+00:00,long,0.21510749999999998,0.2146026135928373,0.215855625,0.2208,True,-1.7564013700051935,tp1_then_stop_loss,ranging,4
2026-05-12 14:15:00+00:00,2026-05-12 14:45:00+00:00,long,0.20780384999999998,0.20907180065550085,0.20924038749999999,0.217,False,11.231046449214304,stop_loss,ranging,1
2026-05-12 20:45:00+00:00,2026-05-12 21:15:00+00:00,short,0.21519235,0.21503244500610766,0.2135567625,0.2031,False,-1.0431271370083972,stop_loss,ranging,1
2026-05-13 01:00:00+00:00,2026-05-13 01:30:00+00:00,short,0.21859065000000003,0.21848564082266275,0.21768048750000002,0.2122,False,-2.110642342704483,stop_loss,ranging,1
2026-05-13 03:15:00+00:00,2026-05-13 03:45:00+00:00,short,0.23238375000000003,0.23318202103486566,0.2298878125,0.2127,False,-17.47287453315823,stop_loss,ranging,1
2026-05-15 05:30:00+00:00,2026-05-15 06:00:00+00:00,long,0.21390689999999998,0.2165335243548129,0.215780175,0.2252,False,12.253170281011807,stop_loss,ranging,1
2026-05-15 13:00:00+00:00,2026-05-15 13:30:00+00:00,long,0.2115057,0.21120750178143677,0.212266775,0.2171,False,-9.73557823707773,stop_loss,ranging,1
2026-05-17 21:15:00+00:00,2026-05-17 21:45:00+00:00,short,0.19340325000000003,0.1933788850696975,0.19277743750000004,0.1889,False,-3.5072430776269465,stop_loss,ranging,1
2026-05-17 23:00:00+00:00,2026-05-17 23:30:00+00:00,long,0.18919455,0.18832243730047182,0.1898084125,0.1944,False,-16.22403666772807,stop_loss,ranging,1
2026-05-19 02:45:00+00:00,2026-05-19 05:30:00+00:00,long,0.1864932,0.18621976377583555,0.1872074,0.1919,True,0.6160219563161263,tp1_then_stop_loss,ranging,10
2026-05-19 06:30:00+00:00,2026-05-19 09:30:00+00:00,short,0.1891054,0.1896213161693078,0.18874155,0.1862,True,30.160749452530577,tp1_then_tp2,ranging,11
2026-05-19 10:30:00+00:00,2026-05-19 13:45:00+00:00,long,0.1842921,0.1839541255836683,0.18495657499999998,0.1894,True,59.16655560498873,tp1_then_tp2,ranging,12
2026-05-19 20:30:00+00:00,2026-05-19 22:15:00+00:00,long,0.18489239999999998,0.18414473161596615,0.1853568,0.1888,True,-6.145608461610957,tp1_then_stop_loss,ranging,6
2026-05-20 03:15:00+00:00,2026-05-20 05:15:00+00:00,short,0.18560715000000003,0.18604167944669142,0.18518036250000003,0.1823,True,-4.502784459288258,tp1_then_stop_loss,ranging,7
2026-05-20 07:15:00+00:00,2026-05-20 08:45:00+00:00,short,0.1889055,0.18924578638092168,0.18826662500000002,0.1839,True,-1.085470280352734,tp1_then_stop_loss,ranging,5
2026-05-20 11:45:00+00:00,2026-05-20 13:00:00+00:00,long,0.18779384999999998,0.18739030642783353,0.18813288749999998,0.1905,True,29.742971573041626,tp1_then_tp2,ranging,4
2026-05-20 14:15:00+00:00,2026-05-20 14:45:00+00:00,short,0.19400295,0.19134656906369643,0.1926897125,0.1868,False,13.226939583383686,stop_loss,ranging,1
2026-05-25 08:15:00+00:00,2026-05-25 08:45:00+00:00,short,0.2282858,0.2281148776025821,0.22726435,0.2212,False,-1.0828800268161507,stop_loss,ranging,1
2026-05-27 04:00:00+00:00,2026-05-27 04:30:00+00:00,long,0.2431215,0.24227918529456297,0.244028625,0.25,False,-18.518099251147497,stop_loss,ranging,1
2026-05-27 05:15:00+00:00,2026-05-27 05:45:00+00:00,short,0.2504747,0.25140078697571294,0.249006025,0.2392,False,-18.04400264427161,stop_loss,ranging,1
2026-05-27 12:15:00+00:00,2026-05-27 17:15:00+00:00,short,0.2506746,0.2516004851711186,0.24930595000000003,0.2401,True,86.56144707700489,tp1_then_tp2,ranging,19
2026-05-27 21:15:00+00:00,2026-05-27 21:45:00+00:00,long,0.2375187,0.23659973528805464,0.238514025,0.2452,False,-18.713145029639882,stop_loss,ranging,1
2026-05-28 03:30:00+00:00,2026-05-28 04:00:00+00:00,long,0.22091039999999998,0.22210334876543972,0.2226203,0.2321,False,11.825700657623177,stop_loss,ranging,1
2026-05-29 04:00:00+00:00,2026-05-29 04:30:00+00:00,long,0.2163081,0.21682251996587487,0.21805607500000002,0.2285,False,6.11598026490895,stop_loss,ranging,1
2026-05-29 09:00:00+00:00,2026-05-29 09:30:00+00:00,short,0.223888,0.22551216191084753,0.2228785,0.2154,False,-16.932775507152854,stop_loss,ranging,1
2026-05-29 11:30:00+00:00,2026-05-29 12:00:00+00:00,long,0.2185092,0.2176275818995717,0.21943189999999999,0.2257,False,-18.516820537258738,stop_loss,ranging,1
2026-05-29 14:30:00+00:00,2026-05-29 15:45:00+00:00,long,0.21280634999999998,0.2109885564843851,0.2143297625,0.2257,True,55.82480854523715,tp1_then_tp2,ranging,4
2026-05-29 17:15:00+00:00,2026-05-29 17:45:00+00:00,short,0.22958515,0.22924467093563886,0.22716386249999998,0.2121,False,2.1889354718020027,stop_loss,ranging,1
2026-05-29 21:45:00+00:00,2026-05-30 03:45:00+00:00,long,0.2219109,0.2213493623490615,0.22367067499999999,0.2352,True,7.57646190129203,tp1_then_stop_loss,ranging,23
2026-05-30 07:15:00+00:00,2026-05-30 22:45:00+00:00,short,0.22538725,0.22604144395015105,0.2242904375,0.2169,True,91.84979359456803,tp1_then_tp2,ranging,61
2026-05-30 23:30:00+00:00,2026-05-31 06:00:00+00:00,long,0.21500745,0.21396906320819886,0.2159305875,0.2227,True,-4.475125077373237,tp1_then_stop_loss,ranging,25
2026-06-01 12:00:00+00:00,2026-06-01 13:15:00+00:00,long,0.2077038,0.20641934080547564,0.20876535,0.2163,True,-3.9858213449044317,tp1_then_stop_loss,ranging,4
2026-06-01 16:30:00+00:00,2026-06-01 17:00:00+00:00,short,0.21459265000000002,0.21481254598545949,0.21316948750000003,0.2042,False,-9.726964546501188,stop_loss,ranging,1
2026-06-02 03:15:00+00:00,2026-06-02 03:45:00+00:00,short,0.2272863,0.22588046818018365,0.225227225,0.2137,False,13.348873973908253,stop_loss,ranging,1
2026-06-02 09:45:00+00:00,2026-06-02 14:30:00+00:00,long,0.21520755,0.21352606592257978,0.2167431625,0.228,True,-2.8005592252220093,tp1_then_stop_loss,ranging,18
2026-06-03 20:30:00+00:00,2026-06-03 21:00:00+00:00,long,0.2089044,0.20851673370545926,0.21070329999999998,0.222,False,-13.7128754737641,stop_loss,ranging,1
