entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-02-08 02:30:00+00:00,2026-02-08 03:00:00+00:00,long,0.214107,0.21413212090536346,0.2158642,0.222,False,-4.0657069071514735,stop_loss,ranging,1
2026-02-08 13:30:00+00:00,2026-02-08 15:30:00+00:00,long,0.21110549999999997,0.20989392546329128,0.2122633,0.217,True,-3.0075386504846855,tp1_then_stop_loss,ranging,7
2026-02-08 17:15:00+00:00,2026-02-09 10:30:00+00:00,long,0.2031015,0.2018780639884654,0.2056609,0.216,True,5.541399439882649,tp1_then_stop_loss,ranging,68
2026-02-09 16:15:00+00:00,2026-02-09 17:00:00+00:00,short,0.203898,0.2052903195151225,0.2029388,0.199,True,-4.634235338048236,tp1_then_stop_loss,ranging,2
2026-02-10 03:15:00+00:00,2026-02-10 03:45:00+00:00,long,0.2011005,0.2009128326677117,0.2022603,0.206,False,-8.86542538083121,stop_loss,ranging,1
2026-02-10 06:30:00+00:00,2026-02-10 07:00:00+00:00,long,0.198099,0.19795933325964857,0.1998594,0.206,False,-7.774089297590632,stop_loss,ranging,1
2026-02-13 04:00:00+00:00,2026-02-13 04:30:00+00:00,long,0.2001,0.19908147201300333,0.20106000000000002,0.205,False,-18.08640154390747,stop_loss,ranging,1
2026-02-13 06:15:00+00:00,2026-02-13 15:00:00+00:00,long,0.198099,0.19714111754328284,0.1990594,0.203,True,42.44593717097869,tp1_then_tp2,ranging,34
2026-02-13 16:30:00+00:00,2026-02-13 17:00:00+00:00,short,0.209895,0.2090562021606419,0.20713700000000002,0.198,False,11.534951771744923,stop_loss,ranging,1
2026-02-16 20:15:00+00:00,2026-02-16 20:45:00+00:00,short,0.2108945,0.21098226294141478,0.2095367,0.205,False,-6.580878630621931,stop_loss,ranging,1
2026-02-17 09:15:00+00:00,2026-02-17 13:15:00+00:00,long,0.210105,0.209244155811445,0.210863,0.214,True,-4.77827095539291,tp1_then_stop_loss,ranging,15
2026-02-17 23:00:00+00:00,2026-02-18 01:15:00+00:00,long,0.20610299999999998,0.2052304879990841,0.2072618,0.212,True,-1.2018082207482654,tp1_then_stop_loss,ranging,8
2026-02-18 02:30:00+00:00,2026-02-18 03:30:00+00:00,short,0.207896,0.2087425641192954,0.20733759999999998,0.205,True,-6.388581881123335,tp1_then_stop_loss,ranging,3
2026-02-18 06:00:00+00:00,2026-02-18 06:30:00+00:00,short,0.2088955,0.20966035888076592,0.2081373,0.205,False,-19.485375153205176,stop_loss,ranging,1
2026-02-18 11:00:00+00:00,2026-02-18 11:30:00+00:00,long,0.20810399999999998,0.2072146040553818,0.20886239999999998,0.212,False,-18.62259741563362,stop_loss,ranging,1
2026-02-18 13:30:00+00:00,2026-02-18 14:00:00+00:00,long,0.20610299999999998,0.20529416033446257,0.2072618,0.212,False,-18.70357294757959,stop_loss,ranging,1
2026-02-18 19:15:00+00:00,2026-02-18 19:45:00+00:00,long,0.198099,0.1970722429328198,0.2002594,0.209,False,-17.55783709638893,stop_loss,ranging,1
2026-02-20 23:30:00+00:00,2026-02-21 01:45:00+00:00,long,0.196098,0.19515886419828046,0.1968588,0.2,True,-4.57225283017171,tp1_then_stop_loss,ranging,8
2026-02-21 03:45:00+00:00,2026-02-21 07:15:00+00:00,long,0.194097,0.19328237296534584,0.1948582,0.198,True,-3.9312805402877733,tp1_then_stop_loss,ranging,13
2026-02-21 08:15:00+00:00,2026-02-21 09:00:00+00:00,short,0.19590200000000002,0.19664546908894626,0.19534120000000002,0.193,True,-5.5911230046905,tp1_then_stop_loss,ranging,2
2026-02-21 15:00:00+00:00,2026-02-21 16:15:00+00:00,long,0.1950975,0.19425563372503524,0.1960585,0.2,False,-17.907437882083354,stop_loss,ranging,4
2026-02-21 20:45:00+00:00,2026-02-21 21:15:00+00:00,long,0.192096,0.19232517644526562,0.1930576,0.196,False,0.820885306702481,stop_loss,ranging,1
2026-02-27 02:45:00+00:00,2026-02-27 03:45:00+00:00,short,0.1949025,0.19581424009424395,0.1943415,0.192,True,-5.785665726442571,tp1_then_stop_loss,ranging,3
2026-02-27 11:45:00+00:00,2026-02-27 12:45:00+00:00,long,0.192096,0.19103187846813088,0.1938576,0.201,True,2.0845552569071826,tp1_then_stop_loss,ranging,3
2026-02-27 14:45:00+00:00,2026-02-27 15:15:00+00:00,long,0.18809399999999998,0.18801133917371257,0.1904564,0.199,False,-6.131619403976426,stop_loss,ranging,1
2026-02-27 17:15:00+00:00,2026-02-27 22:00:00+00:00,long,0.1850925,0.18404111852505814,0.1868555,0.194,True,2.2304658729774314,tp1_then_stop_loss,ranging,18
2026-03-01 15:45:00+00:00,2026-03-01 16:15:00+00:00,long,0.1830915,0.18202386566141904,0.1842549,0.189,False,-16.582457360786954,stop_loss,ranging,1
2026-03-01 19:30:00+00:00,2026-03-01 20:15:00+00:00,long,0.17508749999999998,0.17483611151092196,0.1776525,0.187,False,-10.435224867785465,stop_loss,ranging,2
2026-03-06 01:15:00+00:00,2026-03-06 02:15:00+00:00,long,0.1930965,0.19212642733142096,0.1940579,0.198,True,39.20398777378975,tp1_then_tp2,ranging,3
2026-03-06 03:45:00+00:00,2026-03-06 08:15:00+00:00,short,0.19790100000000002,0.1989398465963889,0.19694060000000002,0.193,True,37.544176219655796,tp1_then_tp2,ranging,17
2026-03-06 09:00:00+00:00,2026-03-06 09:30:00+00:00,long,0.192096,0.19200290439422824,0.1934576,0.198,False,-6.527975183220507,stop_loss,ranging,1
2026-03-06 11:30:00+00:00,2026-03-06 12:00:00+00:00,long,0.1910955,0.1900896947197001,0.1922573,0.197,False,-17.49755036129882,stop_loss,ranging,1
2026-03-06 13:45:00+00:00,2026-03-06 14:15:00+00:00,long,0.18809399999999998,0.1869269787241686,0.1894564,0.195,False,-16.734606004455056,stop_loss,ranging,1
2026-03-09 02:30:00+00:00,2026-03-09 03:15:00+00:00,short,0.1809095,0.1818395705196814,0.1797457,0.175,False,-17.037619822187107,stop_loss,ranging,2
2026-03-09 05:30:00+00:00,2026-03-09 06:00:00+00:00,short,0.1849075,0.18385107016024874,0.1831445,0.178,False,11.628824443930181,stop_loss,ranging,1
2026-03-09 12:15:00+00:00,2026-03-09 13:15:00+00:00,short,0.1849075,0.1858347536707006,0.1839445,0.18,True,-2.5581052404911118,tp1_then_stop_loss,ranging,3
2026-03-11 04:00:00+00:00,2026-03-11 05:45:00+00:00,long,0.1850925,0.18430322864492332,0.1856555,0.188,True,-5.353871742895091,tp1_then_stop_loss,ranging,6
2026-03-11 10:15:00+00:00,2026-03-11 11:00:00+00:00,short,0.18590700000000002,0.18662237338471352,0.18554420000000002,0.184,True,-7.152434363041322,tp1_then_stop_loss,ranging,2
2026-03-11 23:00:00+00:00,2026-03-12 00:00:00+00:00,long,0.1870935,0.18624972744040277,0.1874561,0.189,True,-7.195552256476588,tp1_then_stop_loss,ranging,3
2026-03-12 02:45:00+00:00,2026-03-12 04:00:00+00:00,long,0.1850925,0.1842266180518371,0.1858555,0.189,True,-3.891855407096617,tp1_then_stop_loss,ranging,4
2026-03-12 07:30:00+00:00,2026-03-12 09:45:00+00:00,short,0.1869065,0.187603437078356,0.1863439,0.184,True,-5.269848299355051,tp1_then_stop_loss,ranging,8
2026-03-12 12:00:00+00:00,2026-03-12 14:30:00+00:00,long,0.1850925,0.1843517925063537,0.1858555,0.189,True,-3.2606140165338764,tp1_then_stop_loss,ranging,9
2026-03-12 16:30:00+00:00,2026-03-12 19:30:00+00:00,short,0.18790600000000002,0.18887059769689704,0.18714360000000002,0.184,True,-4.151978588475794,tp1_then_stop_loss,ranging,11
2026-03-13 00:15:00+00:00,2026-03-13 00:45:00+00:00,short,0.1909045,0.19083214212397176,0.18974270000000001,0.186,False,-2.572327187103479,stop_loss,ranging,1
2026-03-18 06:30:00+00:00,2026-03-18 07:15:00+00:00,long,0.21510749999999998,0.21410434615971888,0.2162645,0.221,True,-1.8994246710384795,tp1_then_stop_loss,ranging,2
2026-03-18 10:30:00+00:00,2026-03-18 11:00:00+00:00,long,0.21110549999999997,0.2132000561635182,0.2132633,0.219,False,12.369182142790219,stop_loss,ranging,1
2026-03-18 13:30:00+00:00,2026-03-18 14:15:00+00:00,long,0.20710349999999997,0.206027775223199,0.20886209999999997,0.216,False,-16.554077561924842,stop_loss,ranging,2
2026-03-20 18:30:00+00:00,2026-03-20 19:00:00+00:00,long,0.1930965,0.1932558139942616,0.1942579,0.198,False,-0.7223959043960579,stop_loss,ranging,1
2026-03-21 05:00:00+00:00,2026-03-21 05:30:00+00:00,short,0.19790100000000002,0.19858495055031428,0.19714060000000003,0.194,False,-17.69781644279976,stop_loss,ranging,1
2026-03-24 21:30:00+00:00,2026-03-24 22:00:00+00:00,short,0.19790100000000002,0.19873651599516026,0.19674060000000002,0.192,False,-16.758657335121804,stop_loss,ranging,1
2026-03-25 00:30:00+00:00,2026-03-25 01:00:00+00:00,short,0.19990000000000002,0.19972882579743512,0.19834000000000002,0.193,False,-0.5744475690941517,stop_loss,ranging,1
2026-03-30 13:00:00+00:00,2026-03-30 14:00:00+00:00,long,0.1710855,0.1703486361759325,0.17185129999999998,0.175,True,-2.841012512368245,tp1_then_stop_loss,ranging,3
2026-03-30 16:45:00+00:00,2026-03-30 17:15:00+00:00,long,0.168084,0.16827709536815053,0.1692504,0.173,False,0.5925201614265767,stop_loss,ranging,1
2026-03-30 19:00:00+00:00,2026-03-30 19:45:00+00:00,long,0.1650825,0.16422135221521564,0.1662495,0.171,False,-15.89291155867661,stop_loss,ranging,2
2026-03-31 22:45:00+00:00,2026-03-31 23:45:00+00:00,long,0.164082,0.16343007557220174,0.16444920000000002,0.166,True,19.774954414245702,tp1_then_tp2,ranging,3
2026-04-01 01:15:00+00:00,2026-04-01 02:45:00+00:00,short,0.16691650000000002,0.16745256047805196,0.16634990000000002,0.164,True,37.90843330565713,tp1_then_tp2,ranging,5
2026-04-01 05:45:00+00:00,2026-04-01 06:15:00+00:00,short,0.167916,0.1674746829277275,0.1669496,0.164,False,6.730256064710374,stop_loss,ranging,1
2026-04-01 12:30:00+00:00,2026-04-01 13:30:00+00:00,short,0.169915,0.16958126605079255,0.16894900000000002,0.166,True,11.731067964324852,tp1_then_stop_loss,ranging,3
2026-04-01 17:45:00+00:00,2026-04-01 18:30:00+00:00,long,0.1650825,0.1642574393234685,0.1660495,0.17,False,-16.727397979562813,stop_loss,ranging,2
2026-04-01 23:45:00+00:00,2026-04-02 01:15:00+00:00,long,0.1630815,0.1624357608056072,0.16364889999999999,0.166,True,-4.315028292222019,tp1_then_stop_loss,ranging,5
2026-04-02 03:00:00+00:00,2026-04-02 03:30:00+00:00,long,0.158079,0.1573365533920441,0.1594474,0.165,False,-16.651273031564948,stop_loss,ranging,1
2026-04-04 22:15:00+00:00,2026-04-05 03:00:00+00:00,long,0.152076,0.15143184861358652,0.1526456,0.155,True,-4.068735788472528,tp1_then_stop_loss,ranging,18
2026-04-05 07:30:00+00:00,2026-04-05 11:00:00+00:00,long,0.15107549999999997,0.15059877197378,0.15144529999999998,0.153,True,-5.696654323049036,tp1_then_stop_loss,ranging,13
2026-04-10 07:00:00+00:00,2026-04-10 08:00:00+00:00,long,0.1630815,0.16238124384593108,0.16364889999999999,0.166,True,-4.492333721550807,tp1_then_stop_loss,ranging,3
2026-04-10 12:00:00+00:00,2026-04-10 12:30:00+00:00,short,0.163918,0.1645419991012419,0.1635508,0.162,True,21.07851607969734,tp1_then_tp2,ranging,1
2026-04-10 14:45:00+00:00,2026-04-10 15:15:00+00:00,short,0.16491750000000002,0.16558688174234884,0.1643505,0.162,False,-17.009661698470474,stop_loss,ranging,1
2026-04-10 17:30:00+00:00,2026-04-10 20:15:00+00:00,long,0.1630815,0.16250234758137885,0.1638489,0.167,True,50.55782117172702,tp1_then_tp2,ranging,10
2026-04-10 23:15:00+00:00,2026-04-11 00:45:00+00:00,long,0.164082,0.1634427603868694,0.1646492,0.167,True,-4.463515090113025,tp1_then_stop_loss,ranging,5
2026-04-11 03:15:00+00:00,2026-04-11 12:30:00+00:00,short,0.165917,0.16652732688865843,0.1651502,0.162,True,49.420713945024595,tp1_then_tp2,ranging,36
2026-04-11 13:15:00+00:00,2026-04-11 14:15:00+00:00,long,0.162081,0.1615120054405753,0.1626486,0.165,True,40.05079294899391,tp1_then_tp2,ranging,3
2026-04-11 16:30:00+00:00,2026-04-11 17:00:00+00:00,short,0.165917,0.1655838687872845,0.16495020000000002,0.162,False,4.4882170149040945,stop_loss,ranging,1
2026-04-11 19:30:00+00:00,2026-04-11 20:00:00+00:00,short,0.167916,0.16867873471509687,0.1669496,0.163,False,-18.318005580927267,stop_loss,ranging,1
2026-04-12 00:00:00+00:00,2026-04-12 00:30:00+00:00,long,0.164082,0.16323359000686782,0.1650492,0.169,False,-17.51495349236508,stop_loss,ranging,1
2026-04-13 13:45:00+00:00,2026-04-13 14:45:00+00:00,short,0.15492250000000002,0.15561081471868507,0.1545535,0.153,True,-6.634836027059813,tp1_then_stop_loss,ranging,3
2026-04-13 17:45:00+00:00,2026-04-13 19:45:00+00:00,long,0.15307649999999998,0.15236166293772627,0.15384589999999998,0.157,True,44.28583209763589,tp1_then_tp2,ranging,7
2026-04-13 21:15:00+00:00,2026-04-13 21:45:00+00:00,short,0.15692150000000002,0.15767486885360235,0.1561529,0.153,False,-17.999907314611598,stop_loss,ranging,1
2026-04-21 12:00:00+00:00,2026-04-21 12:45:00+00:00,long,0.17938964999999998,0.17882735256664725,0.17987378999999998,0.1819,False,-18.23142702419897,stop_loss,ranging,2
2026-04-21 21:00:00+00:00,2026-04-21 21:30:00+00:00,short,0.1791104,0.1795802308848508,0.17794624,0.1735,False,-15.797036147436538,stop_loss,ranging,1
2026-04-21 23:30:00+00:00,2026-04-22 00:00:00+00:00,short,0.18100945000000002,0.1809957251316825,0.17938567,0.1735,False,-4.199352742932814,stop_loss,ranging,1
2026-04-22 02:00:00+00:00,2026-04-22 02:30:00+00:00,short,0.18240875,0.18278906848100196,0.18140525000000002,0.1775,False,-13.265078848295827,stop_loss,ranging,1
2026-04-22 04:15:00+00:00,2026-04-22 04:45:00+00:00,short,0.18760615000000003,0.18750655784435838,0.18580369000000002,0.1792,False,-1.996324931822344,stop_loss,ranging,1
2026-04-23 17:30:00+00:00,2026-04-24 20:00:00+00:00,long,0.17918955,0.17812935296947313,0.18037372999999998,0.1855,True,47.232302806198845,tp1_then_tp2,ranging,105
2026-04-24 22:15:00+00:00,2026-04-24 22:45:00+00:00,long,0.18259124999999998,0.18184770060311856,0.18337474999999998,0.1867,False,-18.22969948049676,stop_loss,ranging,1
2026-04-25 02:15:00+00:00,2026-04-25 04:00:00+00:00,short,0.18400795000000003,0.18465892738158032,0.18344477,0.181,True,-5.166819150593076,tp1_then_stop_loss,ranging,6
2026-04-25 07:00:00+00:00,2026-04-25 11:30:00+00:00,long,0.1826913,0.18208603346551977,0.18319478,0.1854,True,-5.634377789227666,tp1_then_stop_loss,ranging,17
2026-04-25 15:45:00+00:00,2026-04-25 16:15:00+00:00,long,0.17898945,0.1788046248941677,0.18005367,0.1841,False,-8.749247703668273,stop_loss,ranging,1
2026-04-27 17:15:00+00:00,2026-04-27 17:45:00+00:00,long,0.17628809999999998,0.17635317691417152,0.17791285999999998,0.1837,False,-2.700754287920163,stop_loss,ranging,1
2026-04-27 22:30:00+00:00,2026-04-27 23:00:00+00:00,short,0.1775112,0.17773210238897183,0.17690672,0.1747,False,-9.592799047856497,stop_loss,ranging,1
2026-04-28 01:00:00+00:00,2026-04-28 05:15:00+00:00,short,0.17901045000000002,0.1793010942900967,0.17828627,0.1755,True,0.7929550645371468,tp1_then_stop_loss,ranging,16
2026-04-28 06:30:00+00:00,2026-04-28 07:00:00+00:00,long,0.17678834999999998,0.17645347246849769,0.17739301,0.1797,False,-12.281203714937403,stop_loss,ranging,1
2026-04-28 15:00:00+00:00,2026-04-28 15:30:00+00:00,short,0.1771114,0.17714666852145397,0.17636684,0.1739,False,-5.048020433523795,stop_loss,ranging,1
2026-04-28 18:45:00+00:00,2026-04-28 19:15:00+00:00,short,0.17921035,0.17972301398938484,0.17814621,0.1739,False,-16.19976871623458,stop_loss,ranging,1
2026-04-28 22:00:00+00:00,2026-04-29 01:45:00+00:00,short,0.18060965,0.18120981873746136,0.17976579,0.1762,True,-1.450225972261075,tp1_then_stop_loss,ranging,14
2026-04-30 04:45:00+00:00,2026-04-30 05:30:00+00:00,long,0.18189089999999997,0.181189492836425,0.18351453999999998,0.19,False,-17.370679556953846,stop_loss,ranging,2
2026-04-30 11:30:00+00:00,2026-04-30 12:00:00+00:00,long,0.17958975,0.17919552159458968,0.18047385,0.1838,False,-13.26137531126713,stop_loss,ranging,1
2026-04-30 14:45:00+00:00,2026-05-01 02:00:00+00:00,long,0.17678834999999998,0.1758831363613996,0.17795301,0.1829,True,51.29893965981991,tp1_then_tp2,ranging,44
2026-05-01 03:15:00+00:00,2026-05-01 03:45:00+00:00,short,0.18410790000000002,0.18394801281015324,0.18242474,0.1765,False,-0.5506791931324506,stop_loss,ranging,1
2026-05-01 13:30:00+00:00,2026-05-01 14:00:00+00:00,short,0.1829085,0.1826716218334619,0.18198509999999998,0.179,False,1.2431249160278621,stop_loss,ranging,1
2026-05-01 20:45:00+00:00,2026-05-01 21:15:00+00:00,long,0.17878934999999999,0.1784377560456135,0.17963361,0.1829,False,-12.466775765992775,stop_loss,ranging,1
2026-05-01 23:00:00+00:00,2026-05-01 23:30:00+00:00,long,0.17698845,0.17738690341903562,0.17827307,0.1826,False,5.20807453468075,stop_loss,ranging,1
2026-05-02 11:00:00+00:00,2026-05-02 14:00:00+00:00,long,0.17678834999999998,0.17633937117249043,0.17719300999999998,0.1789,True,25.45980179250476,tp1_then_tp2,ranging,11
2026-05-02 16:00:00+00:00,2026-05-02 17:00:00+00:00,short,0.18060965,0.18124817229438323,0.17982578999999999,0.1765,True,-2.399404552723796,tp1_then_stop_loss,ranging,3
2026-05-03 00:00:00+00:00,2026-05-03 00:30:00+00:00,long,0.17798894999999998,0.17759618999738028,0.17855337,0.1808,False,-13.627622461818568,stop_loss,ranging,1
2026-05-03 03:00:00+00:00,2026-05-03 05:45:00+00:00,long,0.17518755,0.17471120781544214,0.17621253,0.1804,True,2.167746697347851,tp1_then_stop_loss,ranging,10
2026-05-03 08:00:00+00:00,2026-05-03 08:30:00+00:00,short,0.17651170000000002,0.17675440964158162,0.17610702,0.1746,False,-10.022239448949247,stop_loss,ranging,1
2026-05-03 11:30:00+00:00,2026-05-03 12:00:00+00:00,short,0.17781105000000003,0.17821575672642206,0.17716663000000002,0.1746,False,-13.9358335266607,stop_loss,ranging,1
2026-05-03 13:15:00+00:00,2026-05-03 16:15:00+00:00,long,0.17598795,0.17538855310164284,0.17645277,0.1785,True,-5.708516245694058,tp1_then_stop_loss,ranging,11
2026-05-03 21:15:00+00:00,2026-05-03 21:45:00+00:00,long,0.17508749999999998,0.17464697188682088,0.1755725,0.1776,False,-14.508657815351917,stop_loss,ranging,1
2026-05-04 02:45:00+00:00,2026-05-04 03:30:00+00:00,short,0.17781105000000003,0.1782587639921474,0.17650663000000003,0.1715,False,-14.379808863887662,stop_loss,ranging,2
2026-05-04 05:30:00+00:00,2026-05-04 10:15:00+00:00,short,0.17991000000000001,0.1809556866552282,0.178406,0.1719,True,58.96402408419548,tp1_then_tp2,ranging,18
2026-05-04 14:45:00+00:00,2026-05-04 18:45:00+00:00,short,0.17811090000000002,0.17900543488279416,0.17664654000000002,0.1707,True,1.6136542889961096,tp1_then_stop_loss,ranging,15
2026-05-04 21:45:00+00:00,2026-05-05 08:15:00+00:00,short,0.17941025,0.18024316078239153,0.17862614999999998,0.1753,True,-3.6715601701075204,tp1_then_stop_loss,ranging,41
2026-05-07 21:00:00+00:00,2026-05-08 03:45:00+00:00,long,0.19279635,0.19172452221471276,0.19395781,0.1988,True,44.312510501042496,tp1_then_tp2,ranging,26
2026-05-08 07:45:00+00:00,2026-05-08 08:15:00+00:00,short,0.20549720000000002,0.2053826731190604,0.20333832000000002,0.1957,False,-1.9225276071146469,stop_loss,ranging,1
2026-05-10 15:15:00+00:00,2026-05-10 15:45:00+00:00,short,0.21519235,0.21551082600422528,0.21439541,0.2114,False,-10.768382605304936,stop_loss,ranging,1
2026-05-10 17:30:00+00:00,2026-05-10 18:00:00+00:00,short,0.22618685000000002,0.22788339532358323,0.22359211,0.2124,False,-16.284357147842197,stop_loss,ranging,1
2026-05-11 07:45:00+00:00,2026-05-11 08:30:00+00:00,short,0.21779105,0.21818777931752908,0.21631463,0.2108,False,-12.02311859716461,stop_loss,ranging,2
2026-05-11 10:15:00+00:00,2026-05-12 01:45:00+00:00,short,0.2214892,0.22242961126047917,0.21995352,0.2138,True,65.44555443232217,tp1_then_tp2,ranging,61
2026-05-12 05:30:00+00:00,2026-05-12 06:30:00+00:00,short,0.21939025,0.22022302685720258,0.21815415,0.2131,False,-18.622522331341806,stop_loss,ranging,3
2026-05-12 09:15:00+00:00,2026-05-12 10:30:00+00:00,long,0.21510749999999998,0.2146026135928373,0.21630449999999998,0.2208,True,2.651457108383826,tp1_then_stop_loss,ranging,4
2026-05-12 14:15:00+00:00,2026-05-12 14:45:00+00:00,long,0.20780384999999998,0.20907180065550085,0.21010231,0.217,False,12.172044282061808,stop_loss,ranging,1
2026-05-12 20:45:00+00:00,2026-05-12 21:15:00+00:00,short,0.21519235,0.21503244500610766,0.21257541,0.2031,False,-1.1305259719921128,stop_loss,ranging,1
2026-05-13 01:00:00+00:00,2026-05-13 01:30:00+00:00,short,0.21859065000000003,0.21848564082266275,0.21713439,0.2122,False,-2.287483377008997,stop_loss,ranging,1
2026-05-13 03:15:00+00:00,2026-05-13 03:45:00+00:00,short,0.23238375000000003,0.23318202103486566,0.22839025000000002,0.2127,False,-18.936846491930464,stop_loss,ranging,1
2026-05-15 05:30:00+00:00,2026-05-15 06:00:00+00:00,long,0.21390689999999998,0.2165335243548129,0.21690414,0.2252,False,13.279807178302011,stop_loss,ranging,1
2026-05-15 13:00:00+00:00,2026-05-15 13:30:00+00:00,long,0.2115057,0.21120750178143677,0.21272342,0.2171,False,-10.551277652446847,stop_loss,ranging,1
2026-05-17 21:15:00+00:00,2026-05-17 21:45:00+00:00,short,0.19340325000000003,0.1933788850696975,0.19240195000000002,0.1889,False,-3.8010988772837324,stop_loss,ranging,1
2026-05-17 23:00:00+00:00,2026-05-17 23:30:00+00:00,long,0.18919455,0.18832243730047182,0.19017673,0.1944,False,-17.58337423376926,stop_loss,ranging,1
2026-05-19 02:45:00+00:00,2026-05-19 05:30:00+00:00,long,0.1864932,0.18621976377583555,0.18763591999999998,0.1919,True,5.586564466583319,tp1_then_stop_loss,ranging,10
2026-05-19 06:30:00+00:00,2026-05-19 09:30:00+00:00,short,0.1891054,0.1896213161693078,0.18852324,0.1862,True,35.28503605905182,tp1_then_tp2,ranging,11
2026-05-19 10:30:00+00:00,2026-05-19 13:45:00+00:00,long,0.1842921,0.1839541255836683,0.18535526,0.1894,True,69.21725112538829,tp1_then_tp2,ranging,12
2026-05-19 20:30:00+00:00,2026-05-19 22:15:00+00:00,long,0.18489239999999998,0.18414473161596615,0.18563543999999998,0.1888,False,-19.175268599190485,stop_loss,ranging,6
2026-05-20 03:15:00+00:00,2026-05-20 05:15:00+00:00,short,0.18560715000000003,0.18604167944669142,0.18492429000000002,0.1823,True,-1.7341818202803938,tp1_then_stop_loss,ranging,7
2026-05-20 07:15:00+00:00,2026-05-20 08:45:00+00:00,short,0.1889055,0.18924578638092168,0.1878833,0.1839,True,3.443184259169137,tp1_then_stop_loss,ranging,5
2026-05-20 11:45:00+00:00,2026-05-20 13:00:00+00:00,long,0.18779384999999998,0.18739030642783353,0.18833630999999998,0.1905,True,34.87173960347023,tp1_then_tp2,ranging,4
2026-05-20 14:15:00+00:00,2026-05-20 14:45:00+00:00,short,0.19400295,0.19134656906369643,0.19190177,0.1868,False,14.432546139628043,stop_loss,ranging,1
2026-05-25 08:15:00+00:00,2026-05-25 08:45:00+00:00,short,0.2282858,0.2281148776025821,0.22665148000000002,0.2212,False,-1.1815821681335328,stop_loss,ranging,1
2026-05-27 04:00:00+00:00,2026-05-27 04:30:00+00:00,long,0.2431215,0.24227918529456297,0.24457289999999998,0.25,False,-20.205983415554925,stop_loss,ranging,1
2026-05-27 05:15:00+00:00,2026-05-27 05:45:00+00:00,short,0.2504747,0.25140078697571294,0.24812482,0.2392,False,-19.688673941942973,stop_loss,ranging,1
2026-05-27 12:15:00+00:00,2026-05-27 17:15:00+00:00,short,0.2506746,0.2516004851711186,0.24848476000000003,0.2401,True,101.23729601491335,tp1_then_tp2,ranging,19
2026-05-27 21:15:00+00:00,2026-05-27 21:45:00+00:00,long,0.2375187,0.23659973528805464,0.23911121999999999,0.2452,False,-20.504152964798244,stop_loss,ranging,1
2026-05-28 03:30:00+00:00,2026-05-28 04:00:00+00:00,long,0.22091039999999998,0.22210334876543972,0.22364624,0.2321,False,12.95752129402949,stop_loss,ranging,1
2026-05-29 04:00:00+00:00,2026-05-29 04:30:00+00:00,long,0.2163081,0.21682251996587487,0.21910486,0.2285,False,6.701331854306358,stop_loss,ranging,1
2026-05-29 09:00:00+00:00,2026-05-29 09:30:00+00:00,short,0.223888,0.22551216191084753,0.2222728,0.2154,False,-18.55338686080459,stop_loss,ranging,1
2026-05-29 11:30:00+00:00,2026-05-29 12:00:00+00:00,long,0.2185092,0.2176275818995717,0.21998552,0.2257,False,-20.28903854035792,stop_loss,ranging,1
2026-05-29 14:30:00+00:00,2026-05-29 15:45:00+00:00,long,0.21280634999999998,0.2109885564843851,0.21524380999999998,0.2257,True,65.16382222328703,tp1_then_tp2,ranging,4
2026-05-29 17:15:00+00:00,2026-05-29 17:45:00+00:00,short,0.22958515,0.22924467093563886,0.22571109,0.2121,False,2.4042377209512384,stop_loss,ranging,1
2026-05-29 21:45:00+00:00,2026-05-30 03:45:00+00:00,long,0.2219109,0.2213493623490615,0.22472654,0.2352,True,20.02273082458565,tp1_then_stop_loss,ranging,23
2026-05-30 07:15:00+00:00,2026-05-30 22:45:00+00:00,short,0.22538725,0.22604144395015105,0.22363235,0.2169,True,108.94803393002996,tp1_then_tp2,ranging,61
2026-05-30 23:30:00+00:00,2026-05-31 06:00:00+00:00,long,0.21500745,0.21396906320819886,0.21648446999999998,0.2227,True,-0.20740828417803792,tp1_then_stop_loss,ranging,25
2026-06-01 12:00:00+00:00,2026-06-01 13:15:00+00:00,long,0.2077038,0.20641934080547564,0.20940228,0.2163,True,-0.0114450484234625,tp1_then_stop_loss,ranging,4
2026-06-01 16:30:00+00:00,2026-06-01 17:00:00+00:00,short,0.21459265000000002,0.21481254598545949,0.21231559000000003,0.2042,False,-10.858953729638396,stop_loss,ranging,1
2026-06-02 03:15:00+00:00,2026-06-02 03:45:00+00:00,short,0.2272863,0.22588046818018365,0.22399178,0.2137,False,14.902367962015916,stop_loss,ranging,1
2026-06-02 09:45:00+00:00,2026-06-02 14:30:00+00:00,long,0.21520755,0.21352606592257978,0.21766453,0.228,True,1.7766972658148021,tp1_then_stop_loss,ranging,18
2026-06-03 20:30:00+00:00,2026-06-03 21:00:00+00:00,long,0.2089044,0.20851673370545926,0.21178264,0.222,False,-15.350714504614073,stop_loss,ranging,1
2026-06-04 00:15:00+00:00,2026-06-04 01:15:00+00:00,long,0.20620305,0.2041760122933144,0.20828183,0.2171,True,-1.5811912363710219,tp1_then_stop_loss,ranging,3
2026-06-09 13:30:00+00:00,2026-06-09 14:00:00+00:00,short,0.1867066,0.18774028487389796,0.18590396,0.1824,False,-20.97962125281494,stop_loss,ranging,1
