entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-03-06 11:30:00+00:00,2026-03-06 12:15:00+00:00,long,0.1910955,0.18917938943940021,0.194,0.197,False,-16.82282081098019,stop_loss,ranging,2
2026-03-06 14:00:00+00:00,2026-03-06 14:45:00+00:00,long,0.18609299999999998,0.1857215319163131,0.1915,0.195,False,-13.538340858438787,stop_loss,ranging,2
2026-03-09 02:30:00+00:00,2026-03-09 03:30:00+00:00,short,0.1809095,0.18267914103936275,0.178,0.175,False,-16.472909140688667,stop_loss,ranging,3
2026-03-09 05:30:00+00:00,2026-03-09 06:00:00+00:00,short,0.1849075,0.1847021403204975,0.1805,0.178,False,0.49324045663737803,stop_loss,ranging,1
2026-03-09 12:15:00+00:00,2026-03-09 13:45:00+00:00,short,0.1849075,0.18666950734140117,0.1825,0.18,False,-16.336727810281598,stop_loss,ranging,5
2026-03-11 04:00:00+00:00,2026-03-11 12:30:00+00:00,long,0.1850925,0.18360645728984662,0.1865,0.188,True,19.28715209907182,tp1_then_tp2,ranging,33
2026-03-11 23:00:00+00:00,2026-03-12 01:45:00+00:00,long,0.1870935,0.18549945488080555,0.188,0.189,True,-4.9711448059900984,tp1_then_stop_loss,ranging,10
2026-03-12 07:30:00+00:00,2026-03-12 10:00:00+00:00,short,0.1869065,0.18820687415671197,0.1855,0.184,True,-1.624564331978171,tp1_then_stop_loss,ranging,9
2026-03-12 12:00:00+00:00,2026-03-12 19:30:00+00:00,long,0.1850925,0.18370358501270737,0.187,0.189,True,28.81663870314172,tp1_then_tp2,ranging,29
2026-03-13 00:15:00+00:00,2026-03-13 00:45:00+00:00,short,0.1909045,0.19166428424794352,0.188,0.186,False,-18.814025564673837,stop_loss,ranging,1
2026-03-18 06:30:00+00:00,2026-03-18 10:45:00+00:00,long,0.21510749999999998,0.21320869231943773,0.218,0.221,False,-16.592181240847836,stop_loss,ranging,16
2026-03-18 12:30:00+00:00,2026-03-18 13:00:00+00:00,long,0.20910449999999997,0.20806834585444592,0.213,0.216,False,-17.622278285189307,stop_loss,ranging,1
2026-03-20 18:30:00+00:00,2026-03-20 19:00:00+00:00,long,0.1930965,0.19251162798852317,0.196,0.198,False,-17.51095914210305,stop_loss,ranging,1
2026-03-21 05:00:00+00:00,2026-03-21 05:45:00+00:00,short,0.19790100000000002,0.19916990110062857,0.196,0.194,False,-16.56586911632452,stop_loss,ranging,2
2026-03-24 21:30:00+00:00,2026-03-25 00:45:00+00:00,short,0.19790100000000002,0.19947303199032052,0.195,0.192,False,-16.03807587569616,stop_loss,ranging,12
2026-03-30 13:00:00+00:00,2026-03-30 14:30:00+00:00,long,0.1710855,0.16969727235186496,0.173,0.175,True,0.9262226427718852,tp1_then_stop_loss,ranging,5
2026-03-30 16:45:00+00:00,2026-03-30 17:30:00+00:00,long,0.168084,0.167554190736301,0.17099999999999999,0.173,False,-17.43374855808144,stop_loss,ranging,2
2026-03-31 22:45:00+00:00,2026-03-31 23:45:00+00:00,long,0.164082,0.1628601511444035,0.165,0.166,True,14.18133998805579,tp1_then_tp2,ranging,3
2026-04-01 01:15:00+00:00,2026-04-01 02:45:00+00:00,short,0.16691650000000002,0.16790512095610388,0.1655,0.164,True,28.282352173953402,tp1_then_tp2,ranging,5
2026-04-01 05:45:00+00:00,2026-04-01 06:15:00+00:00,short,0.167916,0.16794936585545495,0.1655,0.164,False,-5.127360647591477,stop_loss,ranging,1
2026-04-01 12:30:00+00:00,2026-04-01 13:45:00+00:00,short,0.169915,0.1701625321015851,0.1675,0.166,True,75.16844531969107,tp1_then_tp2,ranging,4
2026-04-01 17:45:00+00:00,2026-04-01 20:45:00+00:00,long,0.1650825,0.163514878646937,0.1675,0.17,False,-16.59786739092023,stop_loss,ranging,11
2026-04-01 23:45:00+00:00,2026-04-02 01:30:00+00:00,long,0.1630815,0.1618715216112144,0.1645,0.166,True,-0.7196550195898235,tp1_then_stop_loss,ranging,6
2026-04-02 03:15:00+00:00,2026-04-02 03:45:00+00:00,long,0.15707849999999998,0.15562502772808193,0.161,0.165,False,-16.368251174470423,stop_loss,ranging,1
2026-04-04 22:15:00+00:00,2026-04-05 11:00:00+00:00,long,0.152076,0.15086369722717302,0.1535,0.155,True,-0.7417407837990524,tp1_then_stop_loss,ranging,50
2026-04-10 07:00:00+00:00,2026-04-10 15:00:00+00:00,long,0.1630815,0.16176248769186213,0.1645,0.166,True,22.0165721092192,tp1_then_tp2,ranging,31
2026-04-10 17:30:00+00:00,2026-04-10 20:15:00+00:00,long,0.1630815,0.1620046951627577,0.165,0.167,True,37.864015914108236,tp1_then_tp2,ranging,10
2026-04-10 23:15:00+00:00,2026-04-11 01:30:00+00:00,long,0.164082,0.16288552077373875,0.1655,0.167,False,-17.388761011382172,stop_loss,ranging,8
2026-04-11 03:15:00+00:00,2026-04-11 12:30:00+00:00,short,0.165917,0.16705465377731682,0.164,0.162,True,36.22520991413434,tp1_then_tp2,ranging,36
2026-04-11 13:15:00+00:00,2026-04-11 14:15:00+00:00,long,0.162081,0.16102401088115062,0.1635,0.165,True,29.21316384013054,tp1_then_tp2,ranging,3
2026-04-11 16:30:00+00:00,2026-04-11 18:45:00+00:00,short,0.165917,0.16616773757456899,0.1635,0.162,False,-11.826421257188398,stop_loss,ranging,8
2026-04-12 00:00:00+00:00,2026-04-12 00:30:00+00:00,long,0.164082,0.16246718001373564,0.1665,0.169,False,-17.142355858705265,stop_loss,ranging,1
2026-04-13 13:45:00+00:00,2026-04-13 15:00:00+00:00,short,0.15492250000000002,0.1562216294373701,0.154,0.153,True,-4.070812049647048,tp1_then_stop_loss,ranging,4
2026-04-13 17:45:00+00:00,2026-04-13 19:45:00+00:00,long,0.15307649999999998,0.15172332587545254,0.155,0.157,True,31.422309882572257,tp1_then_tp2,ranging,7
2026-04-13 21:15:00+00:00,2026-04-13 22:00:00+00:00,short,0.15692150000000002,0.15834973770720473,0.155,0.153,False,-17.408145910303727,stop_loss,ranging,2
2026-04-21 12:00:00+00:00,2026-04-21 12:45:00+00:00,long,0.17938964999999998,0.1783547051332945,0.18059999999999998,0.1819,False,-18.17466327251061,stop_loss,ranging,2
2026-04-21 21:00:00+00:00,2026-04-21 21:30:00+00:00,short,0.1791104,0.18026046176970162,0.1762,0.1735,False,-17.7156718603323,stop_loss,ranging,1
2026-04-21 23:30:00+00:00,2026-04-22 00:00:00+00:00,short,0.18100945000000002,0.181591450263365,0.17695,0.1735,False,-19.38613719889488,stop_loss,ranging,1
2026-04-22 02:00:00+00:00,2026-04-22 02:30:00+00:00,short,0.18240875,0.18327813696200393,0.1799,0.1775,False,-18.09493127866197,stop_loss,ranging,1
2026-04-22 04:15:00+00:00,2026-04-22 04:45:00+00:00,short,0.18760615000000003,0.18801311568871676,0.18309999999999998,0.1792,False,-14.0471759216001,stop_loss,ranging,1
2026-04-23 17:30:00+00:00,2026-04-24 20:00:00+00:00,long,0.17918955,0.1774587059389463,0.18214999999999998,0.1855,True,37.31748879508981,tp1_then_tp2,ranging,105
2026-04-24 22:15:00+00:00,2026-04-24 22:45:00+00:00,long,0.18259124999999998,0.18129540120623708,0.18455,0.1867,False,-17.10087463865742,stop_loss,ranging,1
2026-04-25 02:15:00+00:00,2026-04-25 04:15:00+00:00,short,0.18400795000000003,0.18511785476316062,0.18259999999999998,0.181,False,-17.420642348063783,stop_loss,ranging,7
2026-04-25 07:00:00+00:00,2026-04-25 11:45:00+00:00,long,0.1826913,0.18167206693103957,0.18395,0.1854,True,-1.0376014199957448,tp1_then_stop_loss,ranging,18
2026-04-25 15:45:00+00:00,2026-04-25 16:45:00+00:00,long,0.17898945,0.17840924978833542,0.18165,0.1841,False,-18.62187390034941,stop_loss,ranging,3
2026-04-27 17:15:00+00:00,2026-04-27 18:30:00+00:00,long,0.17628809999999998,0.17570635382834304,0.18035,0.1837,False,-18.63833839527205,stop_loss,ranging,4
2026-04-27 22:30:00+00:00,2026-04-27 23:00:00+00:00,short,0.1775112,0.17816420477794362,0.176,0.1747,False,-18.161287933649664,stop_loss,ranging,1
2026-04-28 01:00:00+00:00,2026-04-28 07:30:00+00:00,short,0.17901045000000002,0.1797021885801934,0.1772,0.1755,True,50.490985202590615,tp1_then_tp2,ranging,25
2026-04-28 15:00:00+00:00,2026-04-28 15:30:00+00:00,short,0.1771114,0.1776933370429079,0.17525000000000002,0.1739,False,-18.775125795831602,stop_loss,ranging,1
2026-04-28 18:45:00+00:00,2026-04-28 19:45:00+00:00,short,0.17921035,0.18024602797876968,0.17654999999999998,0.1739,False,-16.910253502802732,stop_loss,ranging,3
2026-04-28 22:00:00+00:00,2026-04-29 02:00:00+00:00,short,0.18060965,0.18161963747492277,0.1785,0.1762,False,-16.920886038953142,stop_loss,ranging,15
2026-04-30 04:45:00+00:00,2026-04-30 05:30:00+00:00,long,0.18189089999999997,0.18047898567284998,0.18595,0.19,False,-15.869547231987596,stop_loss,ranging,2
2026-04-30 11:30:00+00:00,2026-04-30 12:45:00+00:00,long,0.17958975,0.17859104318917937,0.1818,0.1838,False,-16.52518288274524,stop_loss,ranging,4
2026-04-30 14:45:00+00:00,2026-05-01 02:00:00+00:00,long,0.17678834999999998,0.17526627272279918,0.1797,0.1829,True,38.91099811143926,tp1_then_tp2,ranging,44
2026-05-01 03:15:00+00:00,2026-05-01 03:45:00+00:00,short,0.18410790000000002,0.1845960256203065,0.1799,0.1765,False,-15.490297960718728,stop_loss,ranging,1
2026-05-01 13:30:00+00:00,2026-05-01 14:00:00+00:00,short,0.1829085,0.18314324366692378,0.18059999999999998,0.179,False,-9.57992503532528,stop_loss,ranging,1
2026-05-01 20:45:00+00:00,2026-05-01 23:00:00+00:00,long,0.17878934999999999,0.17797551209122697,0.1809,0.1829,False,-16.92146358366938,stop_loss,ranging,8
2026-05-02 11:00:00+00:00,2026-05-02 14:00:00+00:00,long,0.17678834999999998,0.17597874234498087,0.1778,0.1789,True,23.287871577745403,tp1_then_tp2,ranging,11
2026-05-02 16:00:00+00:00,2026-05-03 01:45:00+00:00,short,0.18060965,0.1816963445887665,0.17864999999999998,0.1765,True,36.541666892481686,tp1_then_tp2,ranging,38
2026-05-03 03:00:00+00:00,2026-05-03 21:45:00+00:00,long,0.17518755,0.17432241563088424,0.17775000000000002,0.1804,True,10.621540363112095,tp1_then_stop_loss,ranging,74
2026-05-04 02:45:00+00:00,2026-05-04 03:30:00+00:00,short,0.17781105000000003,0.17891752798429483,0.17455,0.1715,False,-16.745797978656054,stop_loss,ranging,2
2026-05-04 05:30:00+00:00,2026-05-04 10:15:00+00:00,short,0.17991000000000001,0.18151137331045641,0.17615,0.1719,True,50.72798346866591,tp1_then_tp2,ranging,18
2026-05-04 14:45:00+00:00,2026-05-04 22:00:00+00:00,short,0.17811090000000002,0.17981086976558835,0.17445,0.1707,True,6.85729630449537,tp1_then_stop_loss,ranging,28
2026-05-04 23:00:00+00:00,2026-05-05 08:15:00+00:00,long,0.17628809999999998,0.17497316744371205,0.17830000000000001,0.1804,True,32.310049046768874,tp1_then_tp2,ranging,36
2026-05-07 21:00:00+00:00,2026-05-08 03:45:00+00:00,long,0.19279635,0.19084904442942552,0.19569999999999999,0.1988,True,33.08381391226367,tp1_then_tp2,ranging,26
2026-05-08 07:45:00+00:00,2026-05-08 08:15:00+00:00,short,0.20549720000000002,0.2062653462381208,0.2001,0.1957,False,-19.63351109021399,stop_loss,ranging,1
2026-05-10 15:15:00+00:00,2026-05-10 16:00:00+00:00,short,0.21519235,0.21602165200845053,0.2132,0.2114,False,-19.461878664385665,stop_loss,ranging,2
2026-05-11 07:45:00+00:00,2026-05-11 08:30:00+00:00,short,0.21779105,0.21897555863505816,0.2141,0.2108,False,-17.875185869420022,stop_loss,ranging,2
2026-05-11 10:15:00+00:00,2026-05-12 01:45:00+00:00,short,0.2214892,0.22335922252095836,0.21765,0.2138,True,44.05321912139806,tp1_then_tp2,ranging,61
2026-05-12 05:30:00+00:00,2026-05-12 10:45:00+00:00,short,0.21939025,0.22094605371440512,0.2163,0.2131,True,44.09388052607552,tp1_then_tp2,ranging,20
2026-05-12 14:15:00+00:00,2026-05-12 14:45:00+00:00,long,0.20780384999999998,0.2080436013110017,0.21355000000000002,0.217,False,0.7248386008699144,stop_loss,ranging,1
2026-05-12 20:45:00+00:00,2026-05-12 21:15:00+00:00,short,0.21519235,0.2158648900122153,0.20865,0.2031,False,-19.564505593339604,stop_loss,ranging,1
2026-05-13 01:00:00+00:00,2026-05-13 01:30:00+00:00,short,0.21859065000000003,0.21927128164532553,0.21495,0.2122,False,-19.26803287167852,stop_loss,ranging,1
2026-05-13 03:15:00+00:00,2026-05-13 03:45:00+00:00,short,0.23238375000000003,0.2342640420697313,0.2224,0.2127,False,-17.32718436270331,stop_loss,ranging,1
2026-05-15 05:30:00+00:00,2026-05-15 06:00:00+00:00,long,0.21390689999999998,0.21546704870962585,0.22139999999999999,0.2252,False,13.137178541935969,stop_loss,ranging,1
2026-05-15 13:00:00+00:00,2026-05-15 13:45:00+00:00,long,0.2115057,0.21041500356287357,0.21455,0.2171,False,-18.337286218237743,stop_loss,ranging,2
2026-05-17 21:15:00+00:00,2026-05-17 21:45:00+00:00,short,0.19340325000000003,0.19385777013939504,0.19090000000000001,0.1889,False,-15.270565765536249,stop_loss,ranging,1
2026-05-17 23:00:00+00:00,2026-05-17 23:30:00+00:00,long,0.18919455,0.18774487460094363,0.19165,0.1944,False,-16.983188212783197,stop_loss,ranging,1
2026-05-19 02:45:00+00:00,2026-05-19 09:30:00+00:00,long,0.1864932,0.18563952755167112,0.18935,0.1919,True,13.932944923842513,tp1_then_stop_loss,ranging,26
2026-05-19 13:30:00+00:00,2026-05-19 14:00:00+00:00,short,0.18900545,0.19028766287916726,0.1863,0.1838,False,-17.225253635340053,stop_loss,ranging,1
2026-05-19 20:30:00+00:00,2026-05-19 22:30:00+00:00,long,0.18489239999999998,0.18358946323193226,0.18675,0.1888,False,-16.923111536507054,stop_loss,ranging,7
2026-05-20 03:15:00+00:00,2026-05-20 05:15:00+00:00,short,0.18560715000000003,0.18658335889338284,0.1839,0.1823,False,-17.598623674211865,stop_loss,ranging,7
2026-05-20 07:15:00+00:00,2026-05-20 08:45:00+00:00,short,0.1889055,0.18969157276184337,0.18635000000000002,0.1839,False,-18.150272101882315,stop_loss,ranging,5
2026-05-20 11:45:00+00:00,2026-05-20 13:00:00+00:00,long,0.18779384999999998,0.18698061285566706,0.18914999999999998,0.1905,True,32.394826210136834,tp1_then_tp2,ranging,4
2026-05-20 14:15:00+00:00,2026-05-20 14:45:00+00:00,short,0.19400295,0.19199313812739285,0.18875,0.1868,False,13.226130633118284,stop_loss,ranging,1
2026-05-25 08:15:00+00:00,2026-05-25 08:45:00+00:00,short,0.2282858,0.22902975520516414,0.2242,0.2212,False,-18.86909019743703,stop_loss,ranging,1
2026-05-27 04:00:00+00:00,2026-05-27 04:30:00+00:00,long,0.2431215,0.24105837058912596,0.24675,0.25,False,-16.27674958994668,stop_loss,ranging,1
2026-05-27 05:15:00+00:00,2026-05-27 12:30:00+00:00,short,0.2504747,0.2528015739514259,0.24459999999999998,0.2392,True,9.364938725880549,tp1_then_stop_loss,ranging,28
2026-05-27 17:00:00+00:00,2026-05-27 18:00:00+00:00,long,0.24011999999999997,0.23810634917956044,0.24725,0.2535,False,-16.21991127538623,stop_loss,ranging,3
2026-05-27 21:15:00+00:00,2026-05-27 21:45:00+00:00,long,0.2375187,0.23539947057610927,0.2415,0.2452,False,-15.935718325379488,stop_loss,ranging,1
2026-05-28 03:30:00+00:00,2026-05-28 04:00:00+00:00,long,0.22091039999999998,0.22080669753087945,0.22775,0.2321,False,-6.459970513845899,stop_loss,ranging,1
2026-05-29 04:00:00+00:00,2026-05-29 12:45:00+00:00,long,0.2163081,0.21554503993174975,0.2233,0.2285,True,53.365395991686704,tp1_then_stop_loss,ranging,34
2026-05-29 14:30:00+00:00,2026-05-29 15:45:00+00:00,long,0.21280634999999998,0.20987711296877024,0.2189,0.2257,True,46.37838143645403,tp1_then_tp2,ranging,4
2026-05-29 17:15:00+00:00,2026-05-29 17:45:00+00:00,short,0.22958515,0.23078934187127773,0.2199,0.2121,False,-18.006076253103387,stop_loss,ranging,1
2026-05-29 21:45:00+00:00,2026-05-30 04:15:00+00:00,long,0.2219109,0.219998724698123,0.22895,0.2352,False,-16.827582205799676,stop_loss,ranging,25
2026-05-30 07:15:00+00:00,2026-05-30 22:45:00+00:00,short,0.22538725,0.22698288790030208,0.221,0.2169,True,57.2663952014504,tp1_then_tp2,ranging,61
2026-05-30 23:30:00+00:00,2026-05-31 06:15:00+00:00,long,0.21500745,0.21323812641639775,0.2187,0.2227,True,6.325290995248584,tp1_then_stop_loss,ranging,26
2026-06-01 12:00:00+00:00,2026-06-01 14:00:00+00:00,long,0.2077038,0.2052386816109513,0.21195,0.2163,False,-16.68648832492822,stop_loss,ranging,7
2026-06-01 16:30:00+00:00,2026-06-01 17:00:00+00:00,short,0.21459265000000002,0.216025091970919,0.2089,0.2042,False,-17.527585690454153,stop_loss,ranging,1
2026-06-02 03:15:00+00:00,2026-06-02 03:45:00+00:00,short,0.2272863,0.2273609363603673,0.21905,0.2137,False,-6.002681849180519,stop_loss,ranging,1
2026-06-02 09:45:00+00:00,2026-06-02 14:30:00+00:00,long,0.21520755,0.21235213184515955,0.22135,0.228,True,7.438563036564069,tp1_then_stop_loss,ranging,18
2026-06-03 20:30:00+00:00,2026-06-03 21:00:00+00:00,long,0.2089044,0.20683346741091854,0.21610000000000001,0.222,False,-16.58177760056144,stop_loss,ranging,1
2026-06-04 00:15:00+00:00,2026-06-04 01:30:00+00:00,long,0.20620305,0.20265202458662876,0.21139999999999998,0.2171,False,-15.761331212151582,stop_loss,ranging,4
2026-06-09 13:30:00+00:00,2026-06-09 14:00:00+00:00,short,0.1867066,0.1884805697477959,0.1847,0.1824,False,-16.31297545817077,stop_loss,ranging,1
2026-06-09 16:00:00+00:00,2026-06-09 16:45:00+00:00,long,0.1798899,0.17817962937991189,0.18545,0.1904,False,-16.109329609840522,stop_loss,ranging,2
2026-06-09 20:30:00+00:00,2026-06-09 22:45:00+00:00,short,0.1851074,0.18720582186674778,0.18105,0.1769,False,-15.70861456619762,stop_loss,ranging,8
2026-06-10 04:15:00+00:00,2026-06-10 04:45:00+00:00,long,0.18399195,0.18202509622205057,0.18705,0.1903,False,-15.591926567673301,stop_loss,ranging,1
2026-06-10 11:30:00+00:00,2026-06-10 12:45:00+00:00,long,0.17718855,0.17534278944997575,0.1802,0.1832,True,33.04502639191165,tp1_then_tp2,ranging,4
2026-06-10 13:30:00+00:00,2026-06-10 14:15:00+00:00,short,0.18580705000000003,0.1866151259477291,0.1804,0.1763,False,-17.774743731038736,stop_loss,ranging,2
2026-06-10 18:30:00+00:00,2026-06-10 19:15:00+00:00,long,0.17648819999999998,0.17533359272278443,0.183,0.1884,False,-16.434343997300036,stop_loss,ranging,2
2026-06-10 21:00:00+00:00,2026-06-10 22:00:00+00:00,long,0.16998495,0.1686845278130216,0.177,0.1834,False,-15.932854161327594,stop_loss,ranging,3
2026-06-11 00:45:00+00:00,2026-06-11 04:00:00+00:00,short,0.1749125,0.17692792142131802,0.17149999999999999,0.1678,False,-15.223714905078836,stop_loss,ranging,12
2026-06-11 08:15:00+00:00,2026-06-11 12:30:00+00:00,short,0.18140925,0.18205159427677597,0.1775,0.1742,True,115.34124223153184,tp1_then_tp2,ranging,16
2026-06-11 17:30:00+00:00,2026-06-11 18:00:00+00:00,short,0.17961015,0.18002016980984364,0.1757,0.1731,False,-14.724208429625438,stop_loss,ranging,1
2026-06-11 21:00:00+00:00,2026-06-11 21:30:00+00:00,short,0.1845077,0.1848461792790446,0.17795,0.1731,False,-12.587683971725165,stop_loss,ranging,1
2026-06-12 06:00:00+00:00,2026-06-12 06:45:00+00:00,long,0.17898945,0.17774035840438654,0.18135,0.1836,False,-16.760010722751208,stop_loss,ranging,2
2026-06-12 09:30:00+00:00,2026-06-12 10:00:00+00:00,short,0.18480755000000001,0.1850440680346971,0.18,0.1764,False,-9.92300007382692,stop_loss,ranging,1
2026-06-12 13:30:00+00:00,2026-06-12 14:00:00+00:00,long,0.1776888,0.17764668652565396,0.18359999999999999,0.188,False,-5.343454446891878,stop_loss,ranging,1
2026-06-12 20:45:00+00:00,2026-06-12 22:00:00+00:00,long,0.17738865,0.1759599839455127,0.17965,0.182,False,-16.119611154728332,stop_loss,ranging,4
2026-06-13 02:00:00+00:00,2026-06-13 05:45:00+00:00,short,0.1777111,0.17898576644830683,0.176,0.174,False,-16.27525293565701,stop_loss,ranging,14
2026-06-13 07:45:00+00:00,2026-06-13 11:30:00+00:00,short,0.18480755000000001,0.18607717256653938,0.18045,0.1762,False,-16.07729414113307,stop_loss,ranging,14
2026-06-13 13:15:00+00:00,2026-06-13 15:30:00+00:00,short,0.18680655000000002,0.1886200656985592,0.18385,0.1805,False,-15.302955478507162,stop_loss,ranging,8
2026-06-17 02:15:00+00:00,2026-06-17 02:45:00+00:00,short,0.21309340000000002,0.2138671503420052,0.21005000000000001,0.2078,False,-17.49809177788687,stop_loss,ranging,1
2026-06-17 04:45:00+00:00,2026-06-17 08:45:00+00:00,short,0.21549220000000002,0.21636658874112888,0.21135,0.2081,True,85.92974159853247,tp1_then_tp2,ranging,15
2026-06-17 13:30:00+00:00,2026-06-17 15:30:00+00:00,short,0.21099445000000003,0.21272906130631322,0.20785,0.2048,True,4.103251241323554,tp1_then_stop_loss,ranging,7
2026-06-17 19:15:00+00:00,2026-06-17 20:45:00+00:00,long,0.20750369999999999,0.2042741231933367,0.21255000000000002,0.2178,False,-15.399256119149213,stop_loss,ranging,5
2026-06-18 02:30:00+00:00,2026-06-18 04:15:00+00:00,short,0.20569710000000002,0.20740077390207745,0.20305,0.2005,True,31.138259348198012,tp1_then_tp2,ranging,6
2026-06-18 08:45:00+00:00,2026-06-18 09:30:00+00:00,short,0.2070964,0.20828716497703514,0.20155,0.1963,False,-17.143386663738443,stop_loss,ranging,2
2026-06-18 15:30:00+00:00,2026-06-18 16:00:00+00:00,long,0.2037018,0.20106940354846514,0.21005000000000001,0.216,False,-15.582795274333082,stop_loss,ranging,1
2026-06-18 20:00:00+00:00,2026-06-18 20:30:00+00:00,short,0.21899045,0.21806334961875776,0.2074,0.2,False,10.907039789863939,stop_loss,ranging,1
2026-06-26 17:00:00+00:00,2026-06-27 12:45:00+00:00,short,0.2264867,0.22907926952414157,0.21865,0.2108,True,13.079723631454112,tp1_then_stop_loss,ranging,78
2026-06-29 02:00:00+00:00,2026-06-29 14:30:00+00:00,long,0.2279139,0.22465701382495354,0.2322,0.237,True,1.1979162309512963,tp1_then_stop_loss,ranging,49
2026-06-29 20:30:00+00:00,2026-06-29 22:15:00+00:00,long,0.22541265,0.22320751479822284,0.22945,0.2338,False,-15.991580983390936,stop_loss,ranging,6
2026-06-30 00:15:00+00:00,2026-06-30 00:45:00+00:00,long,0.21670829999999996,0.21504848907634153,0.22294999999999998,0.2291,False,-16.222317916568212,stop_loss,ranging,1
2026-06-30 06:15:00+00:00,2026-06-30 09:15:00+00:00,short,0.21699145,0.21765937112476857,0.21394999999999997,0.2118,True,18.837756803111787,tp1_then_stop_loss,ranging,11
2026-06-30 11:00:00+00:00,2026-06-30 11:30:00+00:00,short,0.22078955000000003,0.22197373273885437,0.21710000000000002,0.2138,True,62.22812581872274,tp1_then_tp2,ranging,1
2026-07-02 03:45:00+00:00,2026-07-02 13:45:00+00:00,short,0.20369810000000002,0.20528242607735406,0.1991,0.1947,True,12.260125204292851,tp1_then_stop_loss,ranging,39
2026-07-02 23:45:00+00:00,2026-07-03 00:30:00+00:00,long,0.2049024,0.20212665762148327,0.2102,0.2161,False,-16.235035661945602,stop_loss,ranging,2
2026-07-03 01:30:00+00:00,2026-07-03 02:30:00+00:00,short,0.2120939,0.21465757708789557,0.20679999999999998,0.2012,False,-16.21694751652637,stop_loss,ranging,3
2026-07-03 07:00:00+00:00,2026-07-03 08:30:00+00:00,long,0.21040514999999999,0.2090565523068222,0.21365,0.2164,False,-17.219548657271513,stop_loss,ranging,5
2026-07-03 10:45:00+00:00,2026-07-03 12:15:00+00:00,short,0.21359315,0.21455854177162548,0.21045,0.2079,False,-18.044438341625526,stop_loss,ranging,5
2026-07-03 15:30:00+00:00,2026-07-03 16:00:00+00:00,long,0.2105052,0.20881532864894847,0.2146,0.2183,False,-16.33165911584243,stop_loss,ranging,1
2026-07-03 20:30:00+00:00,2026-07-04 00:15:00+00:00,short,0.21479255000000003,0.2168015618304162,0.2119,0.2088,True,1.5787082221815874,tp1_then_stop_loss,ranging,14
2026-07-04 01:15:00+00:00,2026-07-04 01:45:00+00:00,long,0.21060525,0.20973554166248543,0.21450000000000002,0.2174,False,-17.75785366349501,stop_loss,ranging,1
2026-07-04 06:00:00+00:00,2026-07-04 15:15:00+00:00,short,0.21759115,0.21946877860340674,0.21355000000000002,0.2096,True,6.3862844448581155,tp1_then_stop_loss,ranging,36
2026-07-06 18:15:00+00:00,2026-07-06 18:45:00+00:00,short,0.23088450000000002,0.23168741343033128,0.2252,0.2207,False,-18.283230932566063,stop_loss,ranging,1
2026-07-06 23:15:00+00:00,2026-07-07 02:45:00+00:00,long,0.22901444999999998,0.2269020601885626,0.23335,0.2377,False,-15.592518632316883,stop_loss,ranging,13
2026-07-07 12:00:00+00:00,2026-07-07 12:30:00+00:00,short,0.23048470000000001,0.2295625595321971,0.2252,0.2226,False,10.400092336372516,stop_loss,ranging,1
2026-07-07 14:15:00+00:00,2026-07-07 14:45:00+00:00,long,0.2237118,0.2212966566932458,0.22785,0.2321,False,-15.238649885216084,stop_loss,ranging,1
2026-07-07 21:15:00+00:00,2026-07-07 22:15:00+00:00,long,0.22441214999999998,0.22286548756294078,0.23,0.2348,False,-15.796415744854398,stop_loss,ranging,3
2026-07-08 01:30:00+00:00,2026-07-08 02:00:00+00:00,long,0.22071029999999997,0.21932858672231006,0.2252,0.229,False,-15.815438263987257,stop_loss,ranging,1
2026-07-08 06:45:00+00:00,2026-07-08 07:45:00+00:00,short,0.22558715000000001,0.2279730281484137,0.21960000000000002,0.2136,False,-14.77357881214939,stop_loss,ranging,3
2026-07-10 07:45:00+00:00,2026-07-10 10:15:00+00:00,long,0.24162074999999997,0.2396807909237088,0.2463,0.2511,True,46.983131894027856,tp1_then_tp2,ranging,9
2026-07-10 14:45:00+00:00,2026-07-10 19:00:00+00:00,long,0.23721855,0.23364092643718903,0.24530000000000002,0.2543,False,-14.76171662986997,stop_loss,ranging,16
2026-07-11 02:00:00+00:00,2026-07-11 03:00:00+00:00,long,0.234117,0.2335782374381413,0.23885,0.2425,False,-13.523404049880503,stop_loss,ranging,3
2026-07-11 04:45:00+00:00,2026-07-11 05:15:00+00:00,long,0.23201594999999997,0.2304452313415364,0.23545,0.2388,False,-15.51500177767464,stop_loss,ranging,1
2026-07-11 13:30:00+00:00,2026-07-11 14:45:00+00:00,short,0.23918035,0.24038291063118386,0.23565,0.2327,False,-16.042065139633316,stop_loss,ranging,4
2026-07-11 20:15:00+00:00,2026-07-11 22:00:00+00:00,long,0.23841915,0.23660730127357776,0.24105,0.2436,False,-14.940056456759976,stop_loss,ranging,6
2026-07-12 00:00:00+00:00,2026-07-13 10:15:00+00:00,long,0.22551269999999998,0.2224230052907775,0.2334,0.2422,True,50.709371525552505,tp1_then_tp2,ranging,136
2026-07-13 23:45:00+00:00,2026-07-14 01:00:00+00:00,short,0.24317835000000002,0.24355768370441588,0.23765,0.234,False,-10.426133932877121,stop_loss,ranging,4
