entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-01-22 07:30:00+00:00,2025-01-22 08:00:00+00:00,long,2.705352,2.7100549016975632,2.77,2.817,False,3.4113331875106367,stop_loss,ranging,1
2025-01-22 13:45:00+00:00,2025-01-22 14:15:00+00:00,long,2.64132,2.6377323428717667,2.7045,2.758,False,-11.724932973862566,stop_loss,ranging,1
2025-01-22 18:45:00+00:00,2025-01-22 19:15:00+00:00,long,2.597298,2.6003992710072406,2.6475,2.682,False,0.9545553367158592,stop_loss,ranging,1
2025-01-25 10:15:00+00:00,2025-01-25 11:00:00+00:00,long,2.751375,2.73642377417006,2.784,2.819,False,-19.49173416871451,stop_loss,ranging,2
2025-01-25 14:45:00+00:00,2025-01-25 15:15:00+00:00,short,2.7756115,2.792934951181174,2.7405,2.701,False,-18.89878677397438,stop_loss,ranging,1
2025-01-25 18:30:00+00:00,2025-01-25 19:00:00+00:00,short,2.920539,2.919561322475923,2.8105,2.721,False,-3.210335834783283,stop_loss,ranging,1
2025-01-26 23:00:00+00:00,2025-01-26 23:30:00+00:00,long,2.689344,2.685566586502181,2.763,2.829,False,-11.577476381111651,stop_loss,ranging,1
2025-01-28 20:30:00+00:00,2025-01-28 21:00:00+00:00,long,2.4992490000000003,2.503091110416143,2.6189999999999998,2.719,False,2.5646846579473586,stop_loss,ranging,1
2025-01-29 00:15:00+00:00,2025-01-29 00:45:00+00:00,long,2.391195,2.38008227737086,2.4855,2.576,False,-19.390202234692055,stop_loss,ranging,1
2025-01-29 06:45:00+00:00,2025-01-29 07:15:00+00:00,short,2.5457265000000002,2.547367554379408,2.4690000000000003,2.403,False,-7.785110680496034,stop_loss,ranging,1
2025-01-29 12:30:00+00:00,2025-01-29 13:00:00+00:00,long,2.4802395,2.4760551041482146,2.5330000000000004,2.579,False,-12.645756399426789,stop_loss,ranging,1
2025-01-29 18:30:00+00:00,2025-01-29 19:00:00+00:00,short,2.5157415,2.5349570434016573,2.4625,2.405,False,-17.61891519763973,stop_loss,ranging,1
2025-02-04 13:00:00+00:00,2025-02-04 14:45:00+00:00,short,2.0039975,2.0295539633247275,1.932,1.853,False,-16.61119776455422,stop_loss,ranging,6
2025-02-04 20:00:00+00:00,2025-02-04 21:15:00+00:00,long,1.9039515,1.8826227934635886,1.972,2.04,False,-16.5740208565903,stop_loss,ranging,4
2025-02-05 04:15:00+00:00,2025-02-05 05:30:00+00:00,long,1.8869429999999998,1.8731687782456445,1.934,1.982,False,-17.1122735287117,stop_loss,ranging,4
2025-02-05 11:00:00+00:00,2025-02-05 11:30:00+00:00,short,1.9470260000000001,1.9617055600608653,1.9135,1.877,False,-16.87582122991267,stop_loss,ranging,1
2025-02-05 16:00:00+00:00,2025-02-05 16:30:00+00:00,long,1.858929,1.8511260731865826,1.925,1.984,False,-18.21629530488992,stop_loss,ranging,1
2025-02-06 11:00:00+00:00,2025-02-06 11:30:00+00:00,long,1.8039014999999998,1.7915745917192991,1.8385,1.874,False,-16.654999195805743,stop_loss,ranging,1
2025-02-08 05:00:00+00:00,2025-02-08 05:30:00+00:00,long,1.6878435,1.6775183728331453,1.7125,1.74,False,-16.710381328763198,stop_loss,ranging,1
2025-02-08 13:00:00+00:00,2025-02-08 13:30:00+00:00,short,1.727136,1.7346359071568977,1.7005,1.674,False,-17.487245106423185,stop_loss,ranging,1
2025-02-08 17:30:00+00:00,2025-02-08 18:00:00+00:00,short,1.8240875,1.8271273803829375,1.76,1.704,False,-11.229241344144256,stop_loss,ranging,1
2025-02-10 10:30:00+00:00,2025-02-10 11:15:00+00:00,long,1.6918455,1.6821435251486931,1.721,1.75,False,-16.334056094213008,stop_loss,ranging,2
2025-02-10 13:45:00+00:00,2025-02-10 14:15:00+00:00,short,1.745127,1.7546590776309996,1.6825,1.622,False,-16.28323819447483,stop_loss,ranging,1
2025-02-10 22:45:00+00:00,2025-02-11 01:30:00+00:00,long,1.6978484999999999,1.6867550775153601,1.7305,1.765,True,58.90852026301528,tp1_then_tp2,ranging,10
2025-02-11 06:45:00+00:00,2025-02-11 08:45:00+00:00,short,1.8120935,1.821288170966711,1.7625,1.714,False,-17.12531558537975,stop_loss,ranging,7
2025-02-11 10:15:00+00:00,2025-02-11 10:45:00+00:00,long,1.7428709999999998,1.743451202894067,1.7894999999999999,1.826,False,-2.8042321464954063,stop_loss,ranging,1
2025-02-11 13:15:00+00:00,2025-02-11 13:45:00+00:00,long,1.722861,1.725647987721084,1.779,1.823,False,2.586125066737778,stop_loss,ranging,1
2025-02-11 19:15:00+00:00,2025-02-11 19:45:00+00:00,long,1.6448219999999998,1.6641951809313191,1.7295,1.782,False,12.807667899315442,stop_loss,ranging,1
2025-02-13 12:45:00+00:00,2025-02-13 14:15:00+00:00,long,1.6568279999999997,1.6485248597785371,1.6885,1.72,True,17.056521078122337,tp1_then_stop_loss,ranging,5
2025-02-13 19:00:00+00:00,2025-02-13 21:15:00+00:00,short,1.697151,1.7002415545179068,1.6475,1.607,False,-12.325133276406119,stop_loss,ranging,8
2025-02-13 23:30:00+00:00,2025-02-14 00:45:00+00:00,short,1.713143,1.7219205788407161,1.671,1.629,False,-17.10002104833409,stop_loss,ranging,4
2025-02-14 05:30:00+00:00,2025-02-14 08:30:00+00:00,long,1.6858425,1.6754187399661782,1.7045,1.726,True,3.2072046542312584,tp1_then_stop_loss,ranging,11
2025-02-14 10:00:00+00:00,2025-02-14 10:30:00+00:00,short,1.729135,1.7289917693621852,1.698,1.675,False,-3.864395802629187,stop_loss,ranging,1
2025-02-14 14:45:00+00:00,2025-02-14 16:00:00+00:00,short,1.7411290000000001,1.7486570147168061,1.706,1.673,True,22.371953021773592,tp1_then_stop_loss,ranging,4
2025-02-15 06:45:00+00:00,2025-02-15 07:15:00+00:00,long,1.6888439999999998,1.6748837895003408,1.737,1.788,False,-15.939258638280606,stop_loss,ranging,1
2025-02-15 09:15:00+00:00,2025-02-15 10:00:00+00:00,long,1.6698344999999999,1.6579827400834397,1.7275,1.788,False,-16.04090266899279,stop_loss,ranging,2
2025-02-16 22:45:00+00:00,2025-02-16 23:30:00+00:00,short,1.6501745,1.6564475720990568,1.6179999999999999,1.588,False,-17.578754090139523,stop_loss,ranging,2
2025-02-18 22:15:00+00:00,2025-02-19 07:45:00+00:00,short,1.685157,1.7008047276335685,1.6355,1.581,True,13.309397071216038,tp1_then_stop_loss,ranging,37
2025-02-19 14:30:00+00:00,2025-02-19 15:00:00+00:00,long,1.6898445,1.679753411244158,1.721,1.753,False,-16.177662449575827,stop_loss,ranging,1
2025-02-19 21:45:00+00:00,2025-02-19 22:30:00+00:00,long,1.6708349999999998,1.6587718886858467,1.6945000000000001,1.721,False,-15.592205250029687,stop_loss,ranging,2
2025-02-19 23:15:00+00:00,2025-02-20 00:15:00+00:00,short,1.721139,1.7282064535907866,1.6865,1.654,False,-17.0236468399423,stop_loss,ranging,3
2025-02-20 02:30:00+00:00,2025-02-20 03:00:00+00:00,short,1.8250870000000001,1.835284699891697,1.7395,1.654,False,-15.783044565372856,stop_loss,ranging,1
2025-02-22 05:45:00+00:00,2025-02-22 10:15:00+00:00,short,2.012993,2.026786024445717,1.9689999999999999,1.922,True,12.460933814749362,tp1_then_stop_loss,ranging,17
2025-02-23 05:00:00+00:00,2025-02-23 07:45:00+00:00,long,1.9359674999999998,1.9283755901535573,1.9580000000000002,1.981,True,55.49700742461079,tp1_then_tp2,ranging,10
2025-02-23 19:00:00+00:00,2025-02-23 20:15:00+00:00,long,1.9099545,1.9001874500050822,1.946,1.982,False,-16.743454511134097,stop_loss,ranging,4
2025-02-23 22:15:00+00:00,2025-02-23 22:45:00+00:00,long,1.862931,1.8590220269895885,1.9085,1.95,False,-12.757367513451623,stop_loss,ranging,1
2025-02-24 00:00:00+00:00,2025-02-24 00:30:00+00:00,short,1.923038,1.929569433429225,1.8885,1.857,False,-17.62155238660662,stop_loss,ranging,1
2025-02-24 03:15:00+00:00,2025-02-24 03:45:00+00:00,long,1.8119055,1.8079355787640259,1.8845,1.95,False,-12.848444975644131,stop_loss,ranging,1
2025-02-24 07:15:00+00:00,2025-02-24 07:45:00+00:00,long,1.7368679999999999,1.7478406301965081,1.8119999999999998,1.865,False,11.185370586498106,stop_loss,ranging,1
2025-02-26 14:45:00+00:00,2025-02-26 15:15:00+00:00,short,1.6921535,1.6938102904112102,1.65,1.616,False,-7.966732322644846,stop_loss,ranging,1
2025-02-26 18:15:00+00:00,2025-02-26 18:45:00+00:00,long,1.6008,1.6044777280314535,1.6715,1.727,False,5.183050136971945,stop_loss,ranging,1
2025-02-26 20:45:00+00:00,2025-02-26 21:15:00+00:00,short,1.727136,1.7321467271740618,1.6525,1.588,False,-15.6737532982081,stop_loss,ranging,1
2025-02-27 10:15:00+00:00,2025-02-27 10:45:00+00:00,short,1.7731130000000002,1.78134687025239,1.736,1.701,False,-16.086476865784174,stop_loss,ranging,1
2025-02-27 12:00:00+00:00,2025-02-27 14:30:00+00:00,long,1.722861,1.7088378637481885,1.752,1.785,False,-14.662202818875757,stop_loss,ranging,9
2025-02-27 19:30:00+00:00,2025-02-27 20:00:00+00:00,long,1.6838415,1.6798246784608621,1.7145000000000001,1.74,False,-13.308854245579472,stop_loss,ranging,1
2025-03-01 04:00:00+00:00,2025-03-01 07:15:00+00:00,short,1.7091450000000001,1.7183431203360184,1.685,1.659,True,49.3009544424109,tp1_then_tp2,ranging,12
2025-03-01 10:15:00+00:00,2025-03-01 10:45:00+00:00,long,1.6118055,1.6154099330948595,1.6525,1.683,False,4.919167020334179,stop_loss,ranging,1
2025-03-06 05:15:00+00:00,2025-03-06 05:45:00+00:00,short,1.5022484999999999,1.5025038784722116,1.4615,1.429,False,-4.679591682913825,stop_loss,ranging,1
2025-03-06 09:45:00+00:00,2025-03-06 10:15:00+00:00,long,1.4547269999999999,1.4491132090452499,1.4809999999999999,1.506,False,-16.714096316098033,stop_loss,ranging,1
2025-03-06 12:30:00+00:00,2025-03-06 13:00:00+00:00,long,1.4437214999999999,1.4370353349341387,1.4645000000000001,1.485,False,-15.937157696940307,stop_loss,ranging,1
2025-03-06 17:00:00+00:00,2025-03-06 17:30:00+00:00,long,1.4077035,1.40883192566425,1.4475,1.478,False,-0.772963344424818,stop_loss,ranging,1
2025-03-06 19:15:00+00:00,2025-03-07 00:30:00+00:00,long,1.3866929999999997,1.377035530299437,1.428,1.472,False,-14.983718421595386,stop_loss,ranging,20
2025-03-07 16:15:00+00:00,2025-03-07 17:00:00+00:00,long,1.348674,1.3373172611522,1.3725,1.399,False,-14.30854386920515,stop_loss,ranging,2
2025-03-07 18:45:00+00:00,2025-03-07 19:15:00+00:00,short,1.401299,1.4077520520248776,1.363,1.327,False,-15.413346145692563,stop_loss,ranging,1
2025-03-07 21:00:00+00:00,2025-03-07 21:45:00+00:00,long,1.3176584999999998,1.316689761532981,1.3679999999999999,1.409,False,-6.505091095226902,stop_loss,ranging,2
2025-03-08 00:00:00+00:00,2025-03-08 01:45:00+00:00,long,1.2816404999999997,1.2727141610200292,1.3455,1.409,False,-14.212209663011391,stop_loss,ranging,6
2025-03-09 07:45:00+00:00,2025-03-09 08:15:00+00:00,long,1.2816404999999997,1.2771645358110133,1.293,1.305,False,-15.804655718350041,stop_loss,ranging,1
2025-03-12 03:00:00+00:00,2025-03-12 03:30:00+00:00,long,1.110555,1.1022432097519188,1.1295000000000002,1.151,False,-13.748221310411342,stop_loss,ranging,1
2025-03-12 08:00:00+00:00,2025-03-12 08:30:00+00:00,short,1.141429,1.137037267190999,1.1019999999999999,1.073,False,8.88867136442753,stop_loss,ranging,1
2025-03-12 13:45:00+00:00,2025-03-12 14:15:00+00:00,long,1.118559,1.1106538266206518,1.149,1.179,False,-13.788468380046076,stop_loss,ranging,1
2025-03-12 21:00:00+00:00,2025-03-12 21:30:00+00:00,short,1.1404295,1.133948092162724,1.1115,1.095,False,9.855661716533518,stop_loss,ranging,1
2025-03-13 02:45:00+00:00,2025-03-13 04:30:00+00:00,long,1.118559,1.1139450977841592,1.131,1.143,False,-15.106151940582047,stop_loss,ranging,6
2025-03-13 06:15:00+00:00,2025-03-13 07:00:00+00:00,long,1.088544,1.0820143273486469,1.1135,1.14,False,-13.871174180973403,stop_loss,ranging,2
2025-03-13 09:45:00+00:00,2025-03-13 10:45:00+00:00,short,1.121439,1.1245487494590132,1.1005,1.082,False,-13.317008154025196,stop_loss,ranging,3
2025-03-13 13:45:00+00:00,2025-03-13 14:15:00+00:00,long,1.0755374999999998,1.0774756742884153,1.1065,1.129,False,2.7929127972026047,stop_loss,ranging,1
2025-03-13 16:00:00+00:00,2025-03-13 16:30:00+00:00,long,1.0575284999999999,1.0605375589529835,1.0975,1.128,False,6.444242710032497,stop_loss,ranging,1
2025-03-14 04:00:00+00:00,2025-03-14 04:30:00+00:00,short,1.0974510000000002,1.099100040622839,1.0785,1.062,False,-8.801710232693752,stop_loss,ranging,1
2025-03-14 06:30:00+00:00,2025-03-14 07:00:00+00:00,short,1.1144425,1.1139784700008,1.0950000000000002,1.08,False,-2.035513192294496,stop_loss,ranging,1
2025-03-17 03:45:00+00:00,2025-03-17 04:45:00+00:00,short,1.135432,1.1420728296145355,1.1095,1.081,False,-13.60299792881371,stop_loss,ranging,3
2025-03-17 07:00:00+00:00,2025-03-17 07:30:00+00:00,short,1.1744125,1.1659739383013,1.1395,1.118,False,9.88478008731154,stop_loss,ranging,1
2025-03-19 10:30:00+00:00,2025-03-19 11:00:00+00:00,short,1.157421,1.1525517031651733,1.137,1.126,False,8.829666198015394,stop_loss,ranging,1
2025-03-20 04:45:00+00:00,2025-03-20 05:30:00+00:00,long,1.1755875,1.1692307885902546,1.197,1.221,False,-13.80764756993423,stop_loss,ranging,2
2025-03-20 08:45:00+00:00,2025-03-20 10:15:00+00:00,short,1.1844075,1.1898295261215126,1.1735,1.161,True,33.97095591671145,tp1_then_tp2,ranging,5
2025-03-20 16:15:00+00:00,2025-03-20 16:45:00+00:00,long,1.1355674999999998,1.1331025582116516,1.153,1.168,False,-11.27680093686925,stop_loss,ranging,1
2025-03-20 22:30:00+00:00,2025-03-20 23:00:00+00:00,short,1.1564215,1.1593901042756387,1.1469999999999998,1.138,False,-12.580175453495675,stop_loss,ranging,1
2025-03-21 01:00:00+00:00,2025-03-21 02:00:00+00:00,short,1.1724135,1.1763713088570773,1.1585,1.144,False,-15.075619050866495,stop_loss,ranging,3
2025-03-21 05:15:00+00:00,2025-03-21 05:45:00+00:00,long,1.1635815,1.1605547323556789,1.1724999999999999,1.181,False,-12.38752923210099,stop_loss,ranging,1
2025-03-21 07:30:00+00:00,2025-03-21 08:00:00+00:00,long,1.1345669999999999,1.1313295318818142,1.158,1.181,False,-13.28202753131798,stop_loss,ranging,1
2025-03-21 10:00:00+00:00,2025-03-21 10:30:00+00:00,long,1.1195595,1.1133996786056464,1.1465,1.176,False,-13.245706726420243,stop_loss,ranging,1
2025-03-21 20:45:00+00:00,2025-03-21 21:45:00+00:00,short,1.1484255,1.1534976634696015,1.1320000000000001,1.114,False,-13.601512593811119,stop_loss,ranging,3
2025-03-22 03:30:00+00:00,2025-03-22 04:00:00+00:00,short,1.1484255,1.1523864782854307,1.139,1.129,False,-14.289091031581178,stop_loss,ranging,1
2025-03-22 06:00:00+00:00,2025-03-22 06:30:00+00:00,short,1.175412,1.1724868476825518,1.149,1.129,False,4.830781546606429,stop_loss,ranging,1
2025-03-22 09:15:00+00:00,2025-03-22 09:45:00+00:00,short,1.193403,1.199095043331908,1.1720000000000002,1.149,False,-13.136654556626285,stop_loss,ranging,1
2025-03-24 04:15:00+00:00,2025-03-24 04:45:00+00:00,short,1.1994,1.2054532715753288,1.1764999999999999,1.152,False,-12.854108151036293,stop_loss,ranging,1
2025-03-24 11:15:00+00:00,2025-03-24 11:45:00+00:00,long,1.1775885,1.1794669024151523,1.2035,1.223,False,1.8878307725765415,stop_loss,ranging,1
2025-03-24 14:00:00+00:00,2025-03-24 14:30:00+00:00,short,1.2043975000000002,1.205086667049345,1.1844999999999999,1.169,False,-5.006946007581794,stop_loss,ranging,1
2025-03-24 23:30:00+00:00,2025-03-25 01:30:00+00:00,long,1.1655825,1.1599968472610895,1.1775,1.191,True,3.6667885983596773,tp1_then_stop_loss,ranging,7
2025-03-25 03:30:00+00:00,2025-03-25 04:45:00+00:00,long,1.1345669999999999,1.1292867829182007,1.1615,1.189,False,-12.98154430931127,stop_loss,ranging,4
2025-03-25 07:00:00+00:00,2025-03-25 08:15:00+00:00,short,1.157421,1.162152721976152,1.142,1.126,False,-13.164655430118245,stop_loss,ranging,4
2025-03-25 16:00:00+00:00,2025-03-25 17:15:00+00:00,short,1.1764115000000002,1.1821187802554642,1.1595,1.142,True,8.023086165833282,tp1_then_stop_loss,ranging,4
2025-03-26 01:45:00+00:00,2025-03-26 03:00:00+00:00,short,1.1944025,1.199828353907627,1.185,1.174,True,26.339484005011563,tp1_then_tp2,ranging,4
2025-03-27 00:45:00+00:00,2025-03-27 01:15:00+00:00,short,1.1764115000000002,1.1832815606451168,1.1604999999999999,1.143,False,-12.517693265388717,stop_loss,ranging,1
2025-03-27 03:00:00+00:00,2025-03-27 03:30:00+00:00,short,1.2063965,1.20687290226815,1.1724999999999999,1.143,False,-4.41842858241446,stop_loss,ranging,1
2025-03-27 07:30:00+00:00,2025-03-27 09:00:00+00:00,long,1.1835915,1.1776928638410444,1.1949999999999998,1.208,False,-12.717741300465022,stop_loss,ranging,5
2025-03-27 10:45:00+00:00,2025-03-27 11:15:00+00:00,long,1.1595795,1.1598809114156552,1.1825,1.201,False,-2.30567992030433,stop_loss,ranging,1
2025-03-27 20:30:00+00:00,2025-03-27 21:45:00+00:00,short,1.17941,1.1825876653067866,1.16,1.142,False,-11.489556046485792,stop_loss,ranging,4
2025-03-28 00:00:00+00:00,2025-03-28 00:30:00+00:00,long,1.1585789999999998,1.1553225077618092,1.171,1.183,False,-11.706724304643435,stop_loss,ranging,1
2025-03-28 03:00:00+00:00,2025-03-28 03:30:00+00:00,long,1.1455724999999999,1.1448011628988914,1.1625,1.176,False,-5.0827968643079675,stop_loss,ranging,1
2025-03-28 05:15:00+00:00,2025-03-28 06:00:00+00:00,long,1.068534,1.0598888932215278,1.1205,1.175,False,-11.316103684507269,stop_loss,ranging,2
2025-04-01 05:15:00+00:00,2025-04-01 08:30:00+00:00,short,0.951524,0.955908635202871,0.9390000000000001,0.925,True,7.03969628518844,tp1_then_stop_loss,ranging,12
2025-04-01 11:00:00+00:00,2025-04-01 11:30:00+00:00,long,0.924462,0.9273433070281561,0.9465,0.962,False,6.36603366718946,stop_loss,ranging,1
2025-04-01 19:45:00+00:00,2025-04-01 20:15:00+00:00,long,0.9214605,0.918106777214738,0.9405,0.959,False,-12.865925116398003,stop_loss,ranging,1
2025-04-02 00:15:00+00:00,2025-04-02 00:45:00+00:00,long,0.8974485,0.9009427427498475,0.9185000000000001,0.932,False,7.40247872723285,stop_loss,ranging,1
2025-04-02 22:00:00+00:00,2025-04-02 22:30:00+00:00,long,0.84042,0.8510971416622615,0.8895,0.92,False,9.246369269804724,stop_loss,ranging,1
2025-04-03 04:00:00+00:00,2025-04-03 09:45:00+00:00,short,0.863568,0.8718237604432071,0.837,0.807,True,49.99221666675459,tp1_then_tp2,ranging,22
2025-04-04 04:30:00+00:00,2025-04-04 08:30:00+00:00,long,0.808404,0.8056505440966792,0.8200000000000001,0.831,True,62.791581530957075,tp1_then_tp2,ranging,15
2025-04-04 10:15:00+00:00,2025-04-04 10:45:00+00:00,long,0.7953975,0.804159372697777,0.8200000000000001,0.832,False,10.233797422012513,stop_loss,ranging,1
2025-04-04 17:30:00+00:00,2025-04-04 18:00:00+00:00,short,0.8345825,0.8386511445829695,0.8105,0.789,False,-13.707550468985595,stop_loss,ranging,1
2025-04-04 22:45:00+00:00,2025-04-05 09:15:00+00:00,long,0.8234115,0.8182773761392989,0.835,0.848,True,37.55370472953688,tp1_then_tp2,ranging,41
2025-04-05 23:30:00+00:00,2025-04-06 00:00:00+00:00,short,0.8165915,0.8163985140600288,0.808,0.802,False,-2.8328205985185106,stop_loss,ranging,1
2025-04-06 05:15:00+00:00,2025-04-06 05:45:00+00:00,short,0.817591,0.8181150391177389,0.8105,0.805,False,-5.7013999952856445,stop_loss,ranging,1
2025-04-06 07:30:00+00:00,2025-04-06 08:00:00+00:00,long,0.792396,0.8011420578402562,0.8135,0.823,False,10.41564579444003,stop_loss,ranging,1
2025-04-06 13:15:00+00:00,2025-04-06 13:45:00+00:00,long,0.776388,0.7752887938232638,0.791,0.804,False,-8.420464575333478,stop_loss,ranging,1
2025-04-08 11:45:00+00:00,2025-04-08 12:15:00+00:00,short,0.7546225000000001,0.7568766686640209,0.746,0.738,False,-13.811850696424418,stop_loss,ranging,1
2025-04-08 14:45:00+00:00,2025-04-08 15:15:00+00:00,long,0.7413704999999999,0.737316579083644,0.752,0.763,False,-13.478371445985545,stop_loss,ranging,1
2025-04-08 17:00:00+00:00,2025-04-08 17:30:00+00:00,long,0.7123559999999999,0.7080025619845915,0.7375,0.763,False,-13.10221289764274,stop_loss,ranging,1
2025-04-09 17:00:00+00:00,2025-04-09 17:30:00+00:00,short,0.7406295,0.7457780220104421,0.725,0.708,False,-12.74673472156453,stop_loss,ranging,1
2025-04-10 12:15:00+00:00,2025-04-10 12:45:00+00:00,short,0.7976010000000001,0.8005030199050803,0.785,0.773,False,-14.043053994527325,stop_loss,ranging,1
2025-04-10 15:15:00+00:00,2025-04-10 15:45:00+00:00,long,0.7673835,0.769932210582525,0.7895000000000001,0.805,False,7.560867253250195,stop_loss,ranging,1
2025-04-10 20:30:00+00:00,2025-04-10 21:00:00+00:00,short,0.777611,0.7773013224434784,0.7625,0.751,False,-1.9751056371294702,stop_loss,ranging,1
2025-04-10 23:30:00+00:00,2025-04-11 00:00:00+00:00,short,0.7836080000000001,0.7867288397389336,0.775,0.766,False,-13.812854596102234,stop_loss,ranging,1
2025-04-11 02:15:00+00:00,2025-04-11 02:45:00+00:00,short,0.8035980000000001,0.8003851549401662,0.786,0.775,False,8.09598326899188,stop_loss,ranging,1
2025-04-11 13:00:00+00:00,2025-04-11 17:00:00+00:00,long,0.796398,0.7930149697541974,0.8069999999999999,0.818,True,49.06102433627631,tp1_then_tp2,ranging,15
2025-04-14 06:15:00+00:00,2025-04-14 07:15:00+00:00,long,0.8134064999999999,0.8094236852875136,0.8285,0.844,False,-13.66835407095373,stop_loss,ranging,3
2025-04-14 08:30:00+00:00,2025-04-14 09:00:00+00:00,short,0.829585,0.8326740380972611,0.8180000000000001,0.807,False,-14.243183190839115,stop_loss,ranging,1
2025-04-14 10:45:00+00:00,2025-04-14 11:15:00+00:00,short,0.8495750000000001,0.8508470066922426,0.827,0.807,False,-8.303801174347049,stop_loss,ranging,1
2025-04-14 15:15:00+00:00,2025-04-14 15:45:00+00:00,long,0.8134064999999999,0.8143763573379352,0.8385,0.858,False,0.6319236226146115,stop_loss,ranging,1
2025-04-15 00:00:00+00:00,2025-04-15 00:30:00+00:00,long,0.7913955,0.7898469091798954,0.8035,0.814,False,-9.753707706936611,stop_loss,ranging,1
2025-04-15 05:30:00+00:00,2025-04-15 09:15:00+00:00,short,0.8045975000000001,0.808938483722699,0.796,0.786,True,3.2780816925378167,tp1_then_stop_loss,ranging,14
2025-04-15 14:15:00+00:00,2025-04-15 17:30:00+00:00,long,0.7913955,0.7869282135252315,0.8035,0.816,False,-12.963789359597591,stop_loss,ranging,12
2025-04-16 13:00:00+00:00,2025-04-16 14:45:00+00:00,long,0.7733865,0.7687158650105241,0.7835000000000001,0.795,True,34.889701467200865,tp1_then_tp2,ranging,6
2025-04-16 17:45:00+00:00,2025-04-16 20:00:00+00:00,long,0.7653825,0.7635898788135753,0.787,0.805,True,130.35006838593608,tp1_then_tp2,ranging,8
2025-04-16 23:30:00+00:00,2025-04-17 01:45:00+00:00,long,0.784392,0.7789388917264097,0.7989999999999999,0.815,False,-14.332258699033634,stop_loss,ranging,8
2025-04-17 05:00:00+00:00,2025-04-17 05:30:00+00:00,short,0.787606,0.7908242538957605,0.779,0.77,False,-15.340286060287081,stop_loss,ranging,1
2025-04-17 10:00:00+00:00,2025-04-17 10:30:00+00:00,long,0.7773884999999999,0.7755260654845926,0.788,0.798,False,-12.383821208641155,stop_loss,ranging,1
2025-04-17 14:15:00+00:00,2025-04-17 14:45:00+00:00,long,0.7693845,0.7724072839284318,0.782,0.789,False,8.96624600292114,stop_loss,ranging,1
2025-04-17 16:15:00+00:00,2025-04-17 16:45:00+00:00,short,0.7936030000000001,0.7926656762597031,0.774,0.759,False,0.6617272298419293,stop_loss,ranging,1
2025-04-18 03:45:00+00:00,2025-04-18 04:15:00+00:00,short,0.7996000000000001,0.8017106867607842,0.79,0.781,False,-13.258450805557695,stop_loss,ranging,1
2025-04-18 06:00:00+00:00,2025-04-18 06:30:00+00:00,short,0.8085955000000001,0.8107295798260962,0.795,0.782,False,-13.112028154366024,stop_loss,ranging,1
2025-04-18 08:15:00+00:00,2025-04-18 08:45:00+00:00,short,0.8225885,0.8207801604633301,0.804,0.79,False,4.27340419998613,stop_loss,ranging,1
2025-04-18 15:00:00+00:00,2025-04-19 02:15:00+00:00,long,0.8114055,0.8091378806460139,0.8195,0.827,True,48.20311021278712,tp1_then_tp2,ranging,44
2025-04-21 00:15:00+00:00,2025-04-21 00:45:00+00:00,short,0.8505745,0.8526645826907105,0.8394999999999999,0.829,False,-12.864752060961425,stop_loss,ranging,1
2025-04-22 06:15:00+00:00,2025-04-22 06:45:00+00:00,long,0.8074035,0.8100199328643698,0.8294999999999999,0.846,False,8.237580130478557,stop_loss,ranging,1
2025-04-22 07:45:00+00:00,2025-04-22 08:15:00+00:00,short,0.837581,0.8385310856300925,0.8175,0.8,False,-7.911454855266801,stop_loss,ranging,1
2025-04-22 12:00:00+00:00,2025-04-22 12:30:00+00:00,short,0.8585705,0.8615919625660972,0.8335,0.809,False,-15.767748741712659,stop_loss,ranging,1
2025-04-24 14:00:00+00:00,2025-04-24 14:30:00+00:00,short,0.9495250000000001,0.9497432332108248,0.9215,0.897,False,-4.470355436068957,stop_loss,ranging,1
2025-04-24 22:30:00+00:00,2025-04-24 23:45:00+00:00,short,0.9575210000000001,0.9624545000987152,0.948,0.937,False,-14.420508497659354,stop_loss,ranging,4
2025-04-25 02:30:00+00:00,2025-04-25 03:00:00+00:00,long,0.9444719999999999,0.9403554491654182,0.9595,0.975,False,-14.651187421427414,stop_loss,ranging,1
2025-04-25 06:15:00+00:00,2025-04-25 07:00:00+00:00,short,0.9745125,0.9773286375664368,0.9550000000000001,0.936,False,-13.752369424431341,stop_loss,ranging,2
2025-04-26 00:15:00+00:00,2025-04-26 00:45:00+00:00,short,0.983508,0.9884172169642267,0.974,0.963,False,-13.981624667899204,stop_loss,ranging,1
2025-04-26 11:45:00+00:00,2025-04-26 13:45:00+00:00,long,0.9914955,0.9905706834408422,1.014,1.032,False,-6.665562629206292,stop_loss,ranging,7
2025-04-26 23:30:00+00:00,2025-04-27 00:00:00+00:00,short,1.0184905,1.0186249568850172,1.0045,0.994,False,-4.055431024109078,stop_loss,ranging,1
2025-04-27 01:30:00+00:00,2025-04-27 02:00:00+00:00,long,0.986493,0.9887586838549445,1.0114999999999998,1.029,False,4.426752019471274,stop_loss,ranging,1
2025-04-27 05:15:00+00:00,2025-04-27 05:45:00+00:00,long,0.9614805,0.9630510226251112,0.9984999999999999,1.029,False,2.169778245463192,stop_loss,ranging,1
2025-04-27 11:30:00+00:00,2025-04-27 12:00:00+00:00,long,0.9524759999999999,0.9594163732337169,0.973,0.983,False,9.799911069468129,stop_loss,ranging,1
