entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-01-21 00:45:00+00:00,2025-01-21 01:30:00+00:00,long,2.673336,2.655494810290071,2.70061512,2.833,True,1.918680809988245,tp1_then_stop_loss,ranging,2
2025-01-21 04:00:00+00:00,2025-01-21 04:45:00+00:00,long,2.6363174999999996,2.606560165321508,2.6612927249999996,2.797,False,-18.253223846044644,stop_loss,ranging,2
2025-01-21 17:45:00+00:00,2025-01-21 18:15:00+00:00,short,2.812593,2.795822140112574,2.78071731,2.655,False,13.825586990943371,stop_loss,ranging,1
2025-01-21 23:00:00+00:00,2025-01-21 23:30:00+00:00,long,2.759379,2.7463192107915892,2.77872393,2.875,False,-20.25811070779928,stop_loss,ranging,1
2025-01-22 01:30:00+00:00,2025-01-22 03:45:00+00:00,long,2.7363674999999996,2.717919910531621,2.7474662249999997,2.806,True,33.696202362437916,tp1_then_tp2,ranging,8
2025-01-22 07:30:00+00:00,2025-01-22 08:00:00+00:00,long,2.705352,2.7100549016975632,2.72668584,2.817,False,3.4779058147865722,stop_loss,ranging,1
2025-01-22 13:45:00+00:00,2025-01-22 14:15:00+00:00,long,2.64132,2.6377323428717667,2.6621694,2.758,False,-11.953746622310046,stop_loss,ranging,1
2025-01-22 18:45:00+00:00,2025-01-22 19:15:00+00:00,long,2.597298,2.6003992710072406,2.61386466,2.682,False,0.9731836128625855,stop_loss,ranging,1
2025-01-25 10:15:00+00:00,2025-01-25 11:00:00+00:00,long,2.751375,2.73642377417006,2.76214125,2.819,True,-5.438898467880629,tp1_then_stop_loss,ranging,2
2025-01-25 14:45:00+00:00,2025-01-25 15:15:00+00:00,short,2.7756115,2.792934951181174,2.764024705,2.701,False,-19.43516780551559,stop_loss,ranging,1
2025-01-25 18:30:00+00:00,2025-01-25 19:00:00+00:00,short,2.920539,2.919561322475923,2.88422613,2.721,False,-3.301450850114642,stop_loss,ranging,1
2025-01-26 23:00:00+00:00,2025-01-26 23:30:00+00:00,long,2.689344,2.685566586502181,2.71365048,2.829,False,-11.906065660318523,stop_loss,ranging,1
2025-01-28 20:30:00+00:00,2025-01-28 21:00:00+00:00,long,2.4992490000000003,2.503091110416143,2.53876683,2.719,False,2.6374749496660908,stop_loss,ranging,1
2025-01-29 00:15:00+00:00,2025-01-29 00:45:00+00:00,long,2.391195,2.38008227737086,2.4223156500000003,2.576,False,-19.94053050712695,stop_loss,ranging,1
2025-01-29 06:45:00+00:00,2025-01-29 07:15:00+00:00,short,2.5457265000000002,2.547367554379408,2.520406755,2.403,False,-8.006065906215468,stop_loss,ranging,1
2025-01-29 12:30:00+00:00,2025-01-29 13:00:00+00:00,long,2.4802395,2.4760551041482146,2.4976504650000004,2.579,False,-13.004665357089838,stop_loss,ranging,1
2025-01-29 18:30:00+00:00,2025-01-29 19:00:00+00:00,short,2.5157415,2.5349570434016573,2.4981718049999997,2.405,False,-18.118971207656273,stop_loss,ranging,1
2025-02-04 13:00:00+00:00,2025-02-04 14:45:00+00:00,short,2.0039975,2.0295539633247275,1.980238325,1.853,True,-1.7984346340235278,tp1_then_stop_loss,ranging,6
2025-02-04 20:00:00+00:00,2025-02-04 21:15:00+00:00,long,1.9039515,1.8826227934635886,1.926407505,2.04,True,-0.9937291727725233,tp1_then_stop_loss,ranging,4
2025-02-05 04:15:00+00:00,2025-02-05 05:30:00+00:00,long,1.8869429999999998,1.8731687782456445,1.9024718099999998,1.982,True,-1.158728560389936,tp1_then_stop_loss,ranging,4
2025-02-05 11:00:00+00:00,2025-02-05 11:30:00+00:00,short,1.9470260000000001,1.9617055600608653,1.93596242,1.877,False,-17.896259822998804,stop_loss,ranging,1
2025-02-05 16:00:00+00:00,2025-02-05 16:30:00+00:00,long,1.858929,1.8511260731865826,1.8807324300000001,1.984,False,-19.3177890040063,stop_loss,ranging,1
2025-02-06 11:00:00+00:00,2025-02-06 11:30:00+00:00,long,1.8039014999999998,1.7915745917192991,1.8153190049999999,1.874,False,-17.662085234208067,stop_loss,ranging,1
2025-02-08 05:00:00+00:00,2025-02-08 05:30:00+00:00,long,1.6878435,1.6775183728331453,1.695980145,1.74,False,-17.72081618587291,stop_loss,ranging,1
2025-02-08 13:00:00+00:00,2025-02-08 13:30:00+00:00,short,1.727136,1.7346359071568977,1.7183461199999999,1.674,False,-18.54465496815607,stop_loss,ranging,1
2025-02-08 17:30:00+00:00,2025-02-08 18:00:00+00:00,short,1.8240875,1.8271273803829375,1.8029386250000001,1.704,False,-11.908245410526066,stop_loss,ranging,1
2025-02-10 10:30:00+00:00,2025-02-10 11:15:00+00:00,long,1.6918455,1.6821435251486931,1.7014664849999999,1.75,False,-17.321735508037598,stop_loss,ranging,2
2025-02-10 13:45:00+00:00,2025-02-10 14:15:00+00:00,short,1.745127,1.7546590776309996,1.72446009,1.622,False,-17.267844777329838,stop_loss,ranging,1
2025-02-10 22:45:00+00:00,2025-02-11 01:30:00+00:00,long,1.6978484999999999,1.6867550775153601,1.7086234949999999,1.765,True,48.26936903188048,tp1_then_tp2,ranging,10
2025-02-11 06:45:00+00:00,2025-02-11 08:45:00+00:00,short,1.8120935,1.821288170966711,1.795727645,1.714,True,2.8042670161279926,tp1_then_stop_loss,ranging,7
2025-02-11 10:15:00+00:00,2025-02-11 10:45:00+00:00,long,1.7428709999999998,1.743451202894067,1.7582585699999997,1.826,False,-2.987336153062148,stop_loss,ranging,1
2025-02-11 13:15:00+00:00,2025-02-11 13:45:00+00:00,long,1.722861,1.725647987721084,1.74138687,1.823,False,2.7549876417546733,stop_loss,ranging,1
2025-02-11 19:15:00+00:00,2025-02-11 19:45:00+00:00,long,1.6448219999999998,1.6641951809313191,1.6727657399999998,1.782,False,13.643952195560935,stop_loss,ranging,1
2025-02-13 12:45:00+00:00,2025-02-13 14:15:00+00:00,long,1.6568279999999997,1.6485248597785371,1.6672797599999998,1.72,True,-1.057522401675143,tp1_then_stop_loss,ranging,5
2025-02-13 19:00:00+00:00,2025-02-13 21:15:00+00:00,short,1.697151,1.7002415545179068,1.68076617,1.607,True,13.068125346727447,tp1_then_stop_loss,ranging,8
2025-02-13 23:30:00+00:00,2025-02-14 00:45:00+00:00,short,1.713143,1.7219205788407161,1.69923581,1.629,False,-18.30061766759189,stop_loss,ranging,4
2025-02-14 05:30:00+00:00,2025-02-14 08:30:00+00:00,long,1.6858425,1.6754187399661782,1.6919994749999998,1.726,True,-5.552381491702554,tp1_then_stop_loss,ranging,11
2025-02-14 10:00:00+00:00,2025-02-14 10:30:00+00:00,short,1.729135,1.7289917693621852,1.71886045,1.675,False,-4.110992702839432,stop_loss,ranging,1
2025-02-14 14:45:00+00:00,2025-02-14 16:00:00+00:00,short,1.7411290000000001,1.7486570147168061,1.72953643,1.673,True,0.4914738794179237,tp1_then_stop_loss,ranging,4
2025-02-15 06:45:00+00:00,2025-02-15 07:15:00+00:00,long,1.6888439999999998,1.6748837895003408,1.7047354799999999,1.788,False,-16.69528348618824,stop_loss,ranging,1
2025-02-15 09:15:00+00:00,2025-02-15 10:00:00+00:00,long,1.6698344999999999,1.6579827400834397,1.6888641149999999,1.788,False,-16.801748657870895,stop_loss,ranging,2
2025-02-16 22:45:00+00:00,2025-02-16 23:30:00+00:00,short,1.6501745,1.6564475720990568,1.639556915,1.588,True,1.2158007341992991,tp1_then_stop_loss,ranging,2
2025-02-18 22:15:00+00:00,2025-02-19 07:45:00+00:00,short,1.685157,1.7008047276335685,1.66877019,1.581,True,-1.3037573701878744,tp1_then_stop_loss,ranging,37
2025-02-19 14:30:00+00:00,2025-02-19 15:00:00+00:00,long,1.6898445,1.679753411244158,1.700125815,1.753,False,-16.9961416575827,stop_loss,ranging,1
2025-02-19 21:45:00+00:00,2025-02-19 22:30:00+00:00,long,1.6708349999999998,1.6587718886858467,1.67864445,1.721,False,-16.381064323081958,stop_loss,ranging,2
2025-02-19 23:15:00+00:00,2025-02-20 00:15:00+00:00,short,1.721139,1.7282064535907866,1.70970813,1.654,True,0.7571565270860418,tp1_then_stop_loss,ranging,3
2025-02-20 02:30:00+00:00,2025-02-20 03:00:00+00:00,short,1.8250870000000001,1.835284699891697,1.7968432900000002,1.654,False,-16.801487471641583,stop_loss,ranging,1
2025-02-22 05:45:00+00:00,2025-02-22 10:15:00+00:00,short,2.012993,2.026786024445717,1.99847531,1.922,True,-1.7339887470773414,tp1_then_stop_loss,ranging,17
2025-02-23 05:00:00+00:00,2025-02-23 07:45:00+00:00,long,1.9359674999999998,1.9283755901535573,1.943238225,1.981,True,44.799008356365384,tp1_then_tp2,ranging,10
2025-02-23 19:00:00+00:00,2025-02-23 20:15:00+00:00,long,1.9099545,1.9001874500050822,1.921849515,1.982,False,-17.471199960493884,stop_loss,ranging,4
2025-02-23 22:15:00+00:00,2025-02-23 22:45:00+00:00,long,1.862931,1.8590220269895885,1.87796877,1.95,False,-13.31185978668897,stop_loss,ranging,1
2025-02-24 00:00:00+00:00,2025-02-24 00:30:00+00:00,short,1.923038,1.929569433429225,1.91164046,1.857,False,-18.387463898563748,stop_loss,ranging,1
2025-02-24 03:15:00+00:00,2025-02-24 03:45:00+00:00,long,1.8119055,1.8079355787640259,1.835861685,1.95,False,-13.406895882902061,stop_loss,ranging,1
2025-02-24 07:15:00+00:00,2025-02-24 07:45:00+00:00,long,1.7368679999999999,1.7478406301965081,1.7616615599999998,1.865,False,11.67153683960399,stop_loss,ranging,1
2025-02-26 14:45:00+00:00,2025-02-26 15:15:00+00:00,short,1.6921535,1.6938102904112102,1.678242845,1.616,False,-8.313002155445295,stop_loss,ranging,1
2025-02-26 18:15:00+00:00,2025-02-26 18:45:00+00:00,long,1.6008,1.6044777280314535,1.624131,1.727,False,5.4083286867763904,stop_loss,ranging,1
2025-02-26 20:45:00+00:00,2025-02-26 21:15:00+00:00,short,1.727136,1.7321467271740618,1.70250612,1.588,False,-16.355004746621795,stop_loss,ranging,1
2025-02-27 10:15:00+00:00,2025-02-27 10:45:00+00:00,short,1.7731130000000002,1.78134687025239,1.76086571,1.701,False,-16.7856671271201,stop_loss,ranging,1
2025-02-27 12:00:00+00:00,2025-02-27 14:30:00+00:00,long,1.722861,1.7088378637481885,1.73247687,1.785,True,-3.8159362029853607,tp1_then_stop_loss,ranging,9
2025-02-27 19:30:00+00:00,2025-02-27 20:00:00+00:00,long,1.6838415,1.6798246784608621,1.693958805,1.74,False,-14.005606414052583,stop_loss,ranging,1
2025-03-01 04:00:00+00:00,2025-03-01 07:15:00+00:00,short,1.7091450000000001,1.7183431203360184,1.7011771500000001,1.659,True,40.03977857959683,tp1_then_tp2,ranging,12
2025-03-01 10:15:00+00:00,2025-03-01 10:45:00+00:00,long,1.6118055,1.6154099330948595,1.6252346850000001,1.683,False,5.132832477613579,stop_loss,ranging,1
2025-03-06 05:15:00+00:00,2025-03-06 05:45:00+00:00,short,1.5022484999999999,1.5025038784722116,1.488801495,1.429,False,-4.882851115390411,stop_loss,ranging,1
2025-03-06 09:45:00+00:00,2025-03-06 10:15:00+00:00,long,1.4547269999999999,1.4491132090452499,1.46339709,1.506,False,-17.44007797470584,stop_loss,ranging,1
2025-03-06 12:30:00+00:00,2025-03-06 13:00:00+00:00,long,1.4437214999999999,1.4370353349341387,1.450578405,1.485,False,-16.629392799545002,stop_loss,ranging,1
2025-03-06 17:00:00+00:00,2025-03-06 17:30:00+00:00,long,1.4077035,1.40883192566425,1.4208363450000001,1.478,False,-0.8065372332080298,stop_loss,ranging,1
2025-03-06 19:15:00+00:00,2025-03-07 00:30:00+00:00,long,1.3866929999999997,1.377035530299437,1.4003243099999998,1.472,True,0.6921297035856208,tp1_then_stop_loss,ranging,20
2025-03-07 16:15:00+00:00,2025-03-07 17:00:00+00:00,long,1.348674,1.3373172611522,1.35653658,1.399,False,-15.112570305831316,stop_loss,ranging,2
2025-03-07 18:45:00+00:00,2025-03-07 19:15:00+00:00,short,1.401299,1.4077520520248776,1.38866033,1.327,False,-16.279453688940098,stop_loss,ranging,1
2025-03-07 21:00:00+00:00,2025-03-07 21:45:00+00:00,long,1.3176584999999998,1.316689761532981,1.334271195,1.409,True,19.535971746612113,tp1_then_stop_loss,ranging,2
2025-03-08 00:00:00+00:00,2025-03-08 01:45:00+00:00,long,1.2816404999999997,1.2727141610200292,1.3027141349999998,1.409,True,7.1865411659401115,tp1_then_stop_loss,ranging,6
2025-03-09 07:45:00+00:00,2025-03-09 08:15:00+00:00,long,1.2816404999999997,1.2771645358110133,1.2853891349999997,1.305,False,-17.317581310311237,stop_loss,ranging,1
2025-03-12 03:00:00+00:00,2025-03-12 03:30:00+00:00,long,1.110555,1.1022432097519188,1.1168068500000001,1.151,False,-15.064291475756203,stop_loss,ranging,1
2025-03-12 08:00:00+00:00,2025-03-12 08:30:00+00:00,short,1.141429,1.137037267190999,1.12841743,1.073,False,9.739553447873444,stop_loss,ranging,1
2025-03-12 13:45:00+00:00,2025-03-12 14:15:00+00:00,long,1.118559,1.1106538266206518,1.12860453,1.179,False,-15.108391259599777,stop_loss,ranging,1
2025-03-12 21:00:00+00:00,2025-03-12 21:30:00+00:00,short,1.1404295,1.133948092162724,1.130882765,1.095,False,10.799110476340633,stop_loss,ranging,1
2025-03-13 02:45:00+00:00,2025-03-13 04:30:00+00:00,long,1.118559,1.1139450977841592,1.12266453,1.143,True,-4.007114268719311,tp1_then_stop_loss,ranging,6
2025-03-13 06:15:00+00:00,2025-03-13 07:00:00+00:00,long,1.088544,1.0820143273486469,1.09677948,1.14,False,-15.345282087971505,stop_loss,ranging,2
2025-03-13 09:45:00+00:00,2025-03-13 10:45:00+00:00,short,1.121439,1.1245487494590132,1.11452913,1.082,True,2.7139051884712853,tp1_then_stop_loss,ranging,3
2025-03-13 13:45:00+00:00,2025-03-13 14:15:00+00:00,long,1.0755374999999998,1.0774756742884153,1.085755125,1.129,False,3.1316332250313894,stop_loss,ranging,1
2025-03-13 16:00:00+00:00,2025-03-13 16:30:00+00:00,long,1.0575284999999999,1.0605375589529835,1.0707190949999998,1.128,False,7.225791152920162,stop_loss,ranging,1
2025-03-14 04:00:00+00:00,2025-03-14 04:30:00+00:00,short,1.0974510000000002,1.099100040622839,1.09119717,1.062,False,-9.86916892980349,stop_loss,ranging,1
2025-03-14 06:30:00+00:00,2025-03-14 07:00:00+00:00,short,1.1144425,1.1139784700008,1.108026475,1.08,False,-2.282377290606373,stop_loss,ranging,1
2025-03-17 03:45:00+00:00,2025-03-17 04:45:00+00:00,short,1.135432,1.1420728296145355,1.12687444,1.081,False,-15.252749859062604,stop_loss,ranging,3
2025-03-17 07:00:00+00:00,2025-03-17 07:30:00+00:00,short,1.1744125,1.1659739383013,1.162891375,1.118,False,11.08359193117618,stop_loss,ranging,1
2025-03-19 10:30:00+00:00,2025-03-19 11:00:00+00:00,short,1.157421,1.1525517031651733,1.15068207,1.126,False,9.900515354198395,stop_loss,ranging,1
2025-03-20 04:45:00+00:00,2025-03-20 05:30:00+00:00,long,1.1755875,1.1692307885902546,1.182653625,1.221,False,-15.482219112906005,stop_loss,ranging,2
2025-03-20 08:45:00+00:00,2025-03-20 10:15:00+00:00,short,1.1844075,1.1898295261215126,1.180808025,1.161,True,29.37761391859217,tp1_then_tp2,ranging,5
2025-03-20 16:15:00+00:00,2025-03-20 16:45:00+00:00,long,1.1355674999999998,1.1331025582116516,1.1413202249999999,1.168,False,-12.561599979946484,stop_loss,ranging,1
2025-03-20 22:30:00+00:00,2025-03-20 23:00:00+00:00,short,1.1564215,1.1593901042756387,1.1533124049999999,1.138,False,-14.013471782381853,stop_loss,ranging,1
2025-03-21 01:00:00+00:00,2025-03-21 02:00:00+00:00,short,1.1724135,1.1763713088570773,1.167822045,1.144,False,-16.79322859623172,stop_loss,ranging,3
2025-03-21 05:15:00+00:00,2025-03-21 05:45:00+00:00,long,1.1635815,1.1605547323556789,1.166524605,1.181,False,-13.798876811311974,stop_loss,ranging,1
2025-03-21 07:30:00+00:00,2025-03-21 08:00:00+00:00,long,1.1345669999999999,1.1313295318818142,1.1422998899999999,1.181,False,-14.795287928295462,stop_loss,ranging,1
2025-03-21 10:00:00+00:00,2025-03-21 10:30:00+00:00,long,1.1195595,1.1133996786056464,1.128449865,1.176,False,-14.754828987446077,stop_loss,ranging,1
2025-03-21 20:45:00+00:00,2025-03-21 21:45:00+00:00,short,1.1484255,1.1534976634696015,1.1430050850000002,1.114,False,-15.151172862070055,stop_loss,ranging,3
2025-03-22 03:30:00+00:00,2025-03-22 04:00:00+00:00,short,1.1484255,1.1523864782854307,1.145315085,1.129,False,-15.917089130208234,stop_loss,ranging,1
2025-03-22 06:00:00+00:00,2025-03-22 06:30:00+00:00,short,1.175412,1.1724868476825518,1.16669604,1.129,False,5.381166672950442,stop_loss,ranging,1
2025-03-22 09:15:00+00:00,2025-03-22 09:45:00+00:00,short,1.193403,1.199095043331908,1.1863400100000001,1.149,False,-14.633352183735003,stop_loss,ranging,1
2025-03-24 04:15:00+00:00,2025-03-24 04:45:00+00:00,short,1.1994,1.2054532715753288,1.191843,1.152,False,-14.318614436508389,stop_loss,ranging,1
2025-03-24 11:15:00+00:00,2025-03-24 11:45:00+00:00,long,1.1775885,1.1794669024151523,1.186139295,1.223,False,2.1029168757787384,stop_loss,ranging,1
2025-03-24 14:00:00+00:00,2025-03-24 14:30:00+00:00,short,1.2043975000000002,1.205086667049345,1.1978313250000001,1.169,False,-5.577402068240643,stop_loss,ranging,1
2025-03-24 23:30:00+00:00,2025-03-25 01:30:00+00:00,long,1.1655825,1.1599968472610895,1.169515275,1.191,True,-4.31823576033847,tp1_then_stop_loss,ranging,7
2025-03-25 03:30:00+00:00,2025-03-25 04:45:00+00:00,long,1.1345669999999999,1.1292867829182007,1.14345489,1.189,False,-14.35764723161393,stop_loss,ranging,4
2025-03-25 07:00:00+00:00,2025-03-25 08:15:00+00:00,short,1.157421,1.162152721976152,1.15233207,1.126,True,-2.465490833241833,tp1_then_stop_loss,ranging,4
2025-03-25 16:00:00+00:00,2025-03-25 17:15:00+00:00,short,1.1764115000000002,1.1821187802554642,1.1708307050000002,1.142,True,-2.5099077203632087,tp1_then_stop_loss,ranging,4
2025-03-26 01:45:00+00:00,2025-03-26 03:00:00+00:00,short,1.1944025,1.199828353907627,1.191299675,1.174,True,22.451967314607113,tp1_then_tp2,ranging,4
2025-03-27 00:45:00+00:00,2025-03-27 01:15:00+00:00,short,1.1764115000000002,1.1832815606451168,1.1711607050000001,1.143,False,-13.77467542453813,stop_loss,ranging,1
2025-03-27 03:00:00+00:00,2025-03-27 03:30:00+00:00,short,1.2063965,1.20687290226815,1.1952106550000001,1.143,False,-4.862111438498435,stop_loss,ranging,1
2025-03-27 07:30:00+00:00,2025-03-27 09:00:00+00:00,long,1.1835915,1.1776928638410444,1.1873563049999998,1.208,True,-4.527360435908059,tp1_then_stop_loss,ranging,5
2025-03-27 10:45:00+00:00,2025-03-27 11:15:00+00:00,long,1.1595795,1.1598809114156552,1.167143265,1.201,False,-2.5582297516628554,stop_loss,ranging,1
2025-03-27 20:30:00+00:00,2025-03-27 21:45:00+00:00,short,1.17941,1.1825876653067866,1.1730047000000001,1.142,True,1.2733717821992614,tp1_then_stop_loss,ranging,4
2025-03-28 00:00:00+00:00,2025-03-28 00:30:00+00:00,long,1.1585789999999998,1.1553225077618092,1.1626779299999999,1.183,False,-13.14920911943031,stop_loss,ranging,1
2025-03-28 03:00:00+00:00,2025-03-28 03:30:00+00:00,long,1.1455724999999999,1.1448011628988914,1.151158575,1.176,False,-5.709091385526207,stop_loss,ranging,1
2025-03-28 05:15:00+00:00,2025-03-28 06:00:00+00:00,long,1.068534,1.0598888932215278,1.0856827800000002,1.175,False,-12.710456818883292,stop_loss,ranging,2
2025-04-01 05:15:00+00:00,2025-04-01 08:30:00+00:00,short,0.951524,0.955908635202871,0.94739108,0.925,True,-2.81107317067451,tp1_then_stop_loss,ranging,12
2025-04-01 11:00:00+00:00,2025-04-01 11:30:00+00:00,long,0.924462,0.9273433070281561,0.93173454,0.962,False,7.082454970018357,stop_loss,ranging,1
2025-04-01 19:45:00+00:00,2025-04-01 20:15:00+00:00,long,0.9214605,0.918106777214738,0.9277435350000001,0.959,False,-14.313831821870757,stop_loss,ranging,1
2025-04-02 00:15:00+00:00,2025-04-02 00:45:00+00:00,long,0.8974485,0.9009427427498475,0.904395495,0.932,False,8.235539582889418,stop_loss,ranging,1
2025-04-02 22:00:00+00:00,2025-04-02 22:30:00+00:00,long,0.84042,0.8510971416622615,0.8566164,0.92,False,10.286938054863498,stop_loss,ranging,1
2025-04-03 04:00:00+00:00,2025-04-03 09:45:00+00:00,short,0.863568,0.8718237604432071,0.85480056,0.807,True,43.45101939139173,tp1_then_tp2,ranging,22
2025-04-04 04:30:00+00:00,2025-04-04 08:30:00+00:00,long,0.808404,0.8056505440966792,0.81223068,0.831,True,52.62825592289184,tp1_then_tp2,ranging,15
2025-04-04 10:15:00+00:00,2025-04-04 10:45:00+00:00,long,0.7953975,0.804159372697777,0.803516325,0.832,False,11.118423044042794,stop_loss,ranging,1
2025-04-04 17:30:00+00:00,2025-04-04 18:00:00+00:00,short,0.8345825,0.8386511445829695,0.826635275,0.789,False,-14.892452794104436,stop_loss,ranging,1
2025-04-04 22:45:00+00:00,2025-04-05 09:15:00+00:00,long,0.8234115,0.8182773761392989,0.827235705,0.848,True,31.58129701469359,tp1_then_tp2,ranging,41
2025-04-05 23:30:00+00:00,2025-04-06 00:00:00+00:00,short,0.8165915,0.8163985140600288,0.8137563050000001,0.802,False,-3.0551921539227203,stop_loss,ranging,1
2025-04-06 05:15:00+00:00,2025-04-06 05:45:00+00:00,short,0.817591,0.8181150391177389,0.81525097,0.805,False,-6.148950110388686,stop_loss,ranging,1
2025-04-06 07:30:00+00:00,2025-04-06 08:00:00+00:00,long,0.792396,0.8011420578402562,0.79936032,0.823,False,11.233256114366476,stop_loss,ranging,1
2025-04-06 13:15:00+00:00,2025-04-06 13:45:00+00:00,long,0.776388,0.7752887938232638,0.78120996,0.804,False,-9.081456593614556,stop_loss,ranging,1
2025-04-08 11:45:00+00:00,2025-04-08 12:15:00+00:00,short,0.7546225000000001,0.7568766686640209,0.751777075,0.738,False,-14.896057272718332,stop_loss,ranging,1
2025-04-08 14:45:00+00:00,2025-04-08 15:15:00+00:00,long,0.7413704999999999,0.737316579083644,0.7448782349999999,0.763,False,-14.536400473424477,stop_loss,ranging,1
2025-04-08 17:00:00+00:00,2025-04-08 17:30:00+00:00,long,0.7123559999999999,0.7080025619845915,0.7206535199999999,0.763,False,-14.130714124585825,stop_loss,ranging,1
2025-04-09 17:00:00+00:00,2025-04-09 17:30:00+00:00,short,0.7406295,0.7457780220104421,0.735471765,0.708,False,-13.74733152174366,stop_loss,ranging,1
2025-04-10 12:15:00+00:00,2025-04-10 12:45:00+00:00,short,0.7976010000000001,0.8005030199050803,0.7934426700000001,0.773,False,-15.14540963293997,stop_loss,ranging,1
2025-04-10 15:15:00+00:00,2025-04-10 15:45:00+00:00,long,0.7673835,0.769932210582525,0.774681945,0.805,False,8.15438235695612,stop_loss,ranging,1
2025-04-10 20:30:00+00:00,2025-04-10 21:00:00+00:00,short,0.777611,0.7773013224434784,0.7726243700000001,0.751,False,-2.1301480400425943,stop_loss,ranging,1
2025-04-10 23:30:00+00:00,2025-04-11 00:00:00+00:00,short,0.7836080000000001,0.7867288397389336,0.78076736,0.766,False,-14.897139976797998,stop_loss,ranging,1
2025-04-11 02:15:00+00:00,2025-04-11 02:45:00+00:00,short,0.8035980000000001,0.8003851549401662,0.7977906600000001,0.775,False,8.731504061587678,stop_loss,ranging,1
2025-04-11 13:00:00+00:00,2025-04-11 17:00:00+00:00,long,0.796398,0.7930149697541974,0.79989666,0.818,True,40.6171905178245,tp1_then_tp2,ranging,15
2025-04-14 06:15:00+00:00,2025-04-14 07:15:00+00:00,long,0.8134064999999999,0.8094236852875136,0.8183873549999999,0.844,False,-14.593331299743392,stop_loss,ranging,3
2025-04-14 08:30:00+00:00,2025-04-14 09:00:00+00:00,short,0.829585,0.8326740380972611,0.8257619500000001,0.807,False,-15.2070607761442,stop_loss,ranging,1
2025-04-14 10:45:00+00:00,2025-04-14 11:15:00+00:00,short,0.8495750000000001,0.8508470066922426,0.84212525,0.807,False,-8.865743523718155,stop_loss,ranging,1
2025-04-14 15:15:00+00:00,2025-04-14 15:45:00+00:00,long,0.8134064999999999,0.8143763573379352,0.821687355,0.858,False,0.6746877299986104,stop_loss,ranging,1
2025-04-15 00:00:00+00:00,2025-04-15 00:30:00+00:00,long,0.7913955,0.7898469091798954,0.795389985,0.814,False,-10.4137694435841,stop_loss,ranging,1
2025-04-15 05:30:00+00:00,2025-04-15 09:15:00+00:00,short,0.8045975000000001,0.808938483722699,0.801760325,0.786,True,-4.230231610293838,tp1_then_stop_loss,ranging,14
2025-04-15 14:15:00+00:00,2025-04-15 17:30:00+00:00,long,0.7913955,0.7869282135252315,0.795389985,0.816,True,-2.7198839423666703,tp1_then_stop_loss,ranging,12
2025-04-16 13:00:00+00:00,2025-04-16 14:45:00+00:00,long,0.7733865,0.7687158650105241,0.776723955,0.795,True,28.971892137709336,tp1_then_tp2,ranging,6
2025-04-16 17:45:00+00:00,2025-04-16 20:00:00+00:00,long,0.7653825,0.7635898788135753,0.772516275,0.805,True,104.95371920869046,tp1_then_tp2,ranging,8
2025-04-16 23:30:00+00:00,2025-04-17 01:45:00+00:00,long,0.784392,0.7789388917264097,0.7892126399999999,0.815,False,-14.852342289984037,stop_loss,ranging,8
2025-04-17 05:00:00+00:00,2025-04-17 05:30:00+00:00,short,0.787606,0.7908242538957605,0.7847660200000001,0.77,False,-15.89694856743108,stop_loss,ranging,1
2025-04-17 10:00:00+00:00,2025-04-17 10:30:00+00:00,long,0.7773884999999999,0.7755260654845926,0.780890295,0.798,False,-12.833200635787005,stop_loss,ranging,1
2025-04-17 14:15:00+00:00,2025-04-17 14:45:00+00:00,long,0.7693845,0.7724072839284318,0.773547615,0.789,False,9.291609751683108,stop_loss,ranging,1
2025-04-17 16:15:00+00:00,2025-04-17 16:45:00+00:00,short,0.7936030000000001,0.7926656762597031,0.78713401,0.759,False,0.6857397376505593,stop_loss,ranging,1
2025-04-18 03:45:00+00:00,2025-04-18 04:15:00+00:00,short,0.7996000000000001,0.8017106867607842,0.796432,0.781,False,-13.739568461203879,stop_loss,ranging,1
2025-04-18 06:00:00+00:00,2025-04-18 06:30:00+00:00,short,0.8085955000000001,0.8107295798260962,0.804108985,0.782,False,-13.587832480143732,stop_loss,ranging,1
2025-04-18 08:15:00+00:00,2025-04-18 08:45:00+00:00,short,0.8225885,0.8207801604633301,0.816454295,0.79,False,4.428475877701601,stop_loss,ranging,1
2025-04-18 15:00:00+00:00,2025-04-19 02:15:00+00:00,long,0.8114055,0.8091378806460139,0.814076685,0.827,True,37.58286778517496,tp1_then_tp2,ranging,44
2025-04-21 00:15:00+00:00,2025-04-21 00:45:00+00:00,short,0.8505745,0.8526645826907105,0.846919915,0.829,False,-13.203217397722554,stop_loss,ranging,1
2025-04-22 06:15:00+00:00,2025-04-22 06:45:00+00:00,long,0.8074035,0.8100199328643698,0.814695345,0.846,False,8.454306836111689,stop_loss,ranging,1
2025-04-22 07:45:00+00:00,2025-04-22 08:15:00+00:00,short,0.837581,0.8385310856300925,0.83095427,0.8,False,-8.11960136436153,stop_loss,ranging,1
2025-04-22 12:00:00+00:00,2025-04-22 12:30:00+00:00,short,0.8585705,0.8615919625660972,0.850297235,0.809,False,-16.18259050178229,stop_loss,ranging,1
2025-04-24 14:00:00+00:00,2025-04-24 14:30:00+00:00,short,0.9495250000000001,0.9497432332108248,0.94027675,0.897,False,-4.587968301901208,stop_loss,ranging,1
