entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-02-07 22:15:00+00:00,2026-02-07 23:15:00+00:00,long,0.21910949999999998,0.21792422286908397,0.22022836499999998,0.226,False,-18.6331102160645,stop_loss,ranging,3
2026-02-08 02:30:00+00:00,2026-02-08 03:00:00+00:00,long,0.214107,0.21413212090536346,0.21555669,0.222,False,-4.117474381290712,stop_loss,ranging,1
2026-02-08 13:30:00+00:00,2026-02-08 15:30:00+00:00,long,0.21110549999999997,0.20989392546329128,0.21206068499999997,0.217,True,-4.341647938759484,tp1_then_stop_loss,ranging,7
2026-02-08 17:15:00+00:00,2026-02-09 10:30:00+00:00,long,0.2031015,0.2018780639884654,0.205213005,0.216,True,2.7784790370497348,tp1_then_stop_loss,ranging,68
2026-02-09 16:15:00+00:00,2026-02-09 17:00:00+00:00,short,0.203898,0.2052903195151225,0.20310666,0.199,True,-5.615404272300754,tp1_then_stop_loss,ranging,2
2026-02-10 03:15:00+00:00,2026-02-10 03:45:00+00:00,long,0.2011005,0.2009128326677117,0.202057335,0.206,False,-8.949022340495233,stop_loss,ranging,1
2026-02-10 06:30:00+00:00,2026-02-10 07:00:00+00:00,long,0.198099,0.19795933325964857,0.19955133,0.206,False,-7.8473954505971655,stop_loss,ranging,1
2026-02-13 04:00:00+00:00,2026-02-13 04:30:00+00:00,long,0.2001,0.19908147201300333,0.20089200000000002,0.205,False,-18.25694814662351,stop_loss,ranging,1
2026-02-13 06:15:00+00:00,2026-02-13 15:00:00+00:00,long,0.198099,0.19714111754328284,0.19889133,0.203,True,41.52364171540567,tp1_then_tp2,ranging,34
2026-02-13 16:30:00+00:00,2026-02-13 17:00:00+00:00,short,0.209895,0.2090562021606419,0.20761965000000002,0.198,False,11.633795675243004,stop_loss,ranging,1
2026-02-16 20:15:00+00:00,2026-02-16 20:45:00+00:00,short,0.2108945,0.21098226294141478,0.20977431500000002,0.205,False,-6.637270694079981,stop_loss,ranging,1
2026-02-17 09:15:00+00:00,2026-02-17 13:15:00+00:00,long,0.210105,0.209244155811445,0.21073034999999998,0.214,True,-6.016517720709057,tp1_then_stop_loss,ranging,15
2026-02-17 23:00:00+00:00,2026-02-18 01:15:00+00:00,long,0.20610299999999998,0.2052304879990841,0.20705901,0.212,True,-3.0100931417001213,tp1_then_stop_loss,ranging,8
2026-02-18 02:30:00+00:00,2026-02-18 03:30:00+00:00,short,0.207896,0.2087425641192954,0.20743532,0.205,True,-7.323901242282218,tp1_then_stop_loss,ranging,3
2026-02-18 06:00:00+00:00,2026-02-18 06:30:00+00:00,short,0.2088955,0.20966035888076592,0.208269985,0.205,False,-19.602972211583484,stop_loss,ranging,1
2026-02-18 11:00:00+00:00,2026-02-18 11:30:00+00:00,long,0.20810399999999998,0.2072146040553818,0.20872967999999997,0.212,False,-18.734987485530826,stop_loss,ranging,1
2026-02-18 13:30:00+00:00,2026-02-18 14:00:00+00:00,long,0.20610299999999998,0.20529416033446257,0.20705901,0.212,False,-18.816451716528398,stop_loss,ranging,1
2026-02-18 19:15:00+00:00,2026-02-18 19:45:00+00:00,long,0.198099,0.1970722429328198,0.19988133,0.209,False,-17.663801183699885,stop_loss,ranging,1
2026-02-20 23:30:00+00:00,2026-02-21 01:45:00+00:00,long,0.196098,0.19515886419828046,0.19672566,0.2,True,-5.636812861419349,tp1_then_stop_loss,ranging,8
2026-02-21 03:45:00+00:00,2026-02-21 07:15:00+00:00,long,0.194097,0.19328237296534584,0.19472499,0.198,True,-5.143676600121079,tp1_then_stop_loss,ranging,13
2026-02-21 08:15:00+00:00,2026-02-21 09:00:00+00:00,short,0.19590200000000002,0.19664546908894626,0.19543934000000002,0.193,True,-6.576127243731521,tp1_then_stop_loss,ranging,2
2026-02-21 15:00:00+00:00,2026-02-21 16:15:00+00:00,long,0.1950975,0.19425563372503524,0.195890325,0.2,True,-3.857323280885469,tp1_then_stop_loss,ranging,4
2026-02-21 20:45:00+00:00,2026-02-21 21:15:00+00:00,long,0.192096,0.19232517644526562,0.19288932,0.196,False,0.8321732965009203,stop_loss,ranging,1
2026-02-27 02:45:00+00:00,2026-02-27 03:45:00+00:00,short,0.1949025,0.19581424009424395,0.194439675,0.192,True,-6.643040353342436,tp1_then_stop_loss,ranging,3
2026-02-27 11:45:00+00:00,2026-02-27 12:45:00+00:00,long,0.192096,0.19103187846813088,0.19354932,0.201,True,0.03215695750411629,tp1_then_stop_loss,ranging,3
2026-02-27 14:45:00+00:00,2026-02-27 15:15:00+00:00,long,0.18809399999999998,0.18801133917371257,0.19004298,0.199,False,-6.203593397506611,stop_loss,ranging,1
2026-02-27 17:15:00+00:00,2026-02-27 22:00:00+00:00,long,0.1850925,0.18404111852505814,0.186546975,0.194,True,0.158899538859652,tp1_then_stop_loss,ranging,18
2026-03-01 15:45:00+00:00,2026-03-01 16:15:00+00:00,long,0.1830915,0.18202386566141904,0.184051305,0.189,False,-16.75254628761565,stop_loss,ranging,1
2026-03-01 19:30:00+00:00,2026-03-01 20:15:00+00:00,long,0.17508749999999998,0.17483611151092196,0.17720362499999998,0.187,False,-10.542260644230451,stop_loss,ranging,2
2026-03-06 01:15:00+00:00,2026-03-06 02:15:00+00:00,long,0.1930965,0.19212642733142096,0.193889655,0.198,True,38.38979617426939,tp1_then_tp2,ranging,3
2026-03-06 03:45:00+00:00,2026-03-06 08:15:00+00:00,short,0.19790100000000002,0.1989398465963889,0.19710867,0.193,True,36.72991786263033,tp1_then_tp2,ranging,17
2026-03-06 09:00:00+00:00,2026-03-06 09:30:00+00:00,long,0.192096,0.19200290439422824,0.19321932,0.198,False,-6.5841780870316455,stop_loss,ranging,1
2026-03-06 11:30:00+00:00,2026-03-06 12:00:00+00:00,long,0.1910955,0.1900896947197001,0.192053985,0.197,False,-17.648196329196253,stop_loss,ranging,1
2026-03-06 13:45:00+00:00,2026-03-06 14:15:00+00:00,long,0.18809399999999998,0.1869269787241686,0.18921797999999998,0.195,False,-16.87868336767838,stop_loss,ranging,1
2026-03-09 02:30:00+00:00,2026-03-09 03:15:00+00:00,short,0.1809095,0.1818395705196814,0.179949365,0.175,False,-17.184305996867803,stop_loss,ranging,2
2026-03-09 05:30:00+00:00,2026-03-09 06:00:00+00:00,short,0.1849075,0.18385107016024874,0.183453025,0.178,False,11.728943345015892,stop_loss,ranging,1
2026-03-09 12:15:00+00:00,2026-03-09 13:15:00+00:00,short,0.1849075,0.1858347536707006,0.184113025,0.18,True,-3.8826076329699735,tp1_then_stop_loss,ranging,3
2026-03-11 04:00:00+00:00,2026-03-11 05:45:00+00:00,long,0.1850925,0.18430322864492332,0.18555697499999999,0.188,True,-6.285875677802326,tp1_then_stop_loss,ranging,6
2026-03-11 10:15:00+00:00,2026-03-11 11:00:00+00:00,short,0.18590700000000002,0.18662237338471352,0.18560769000000002,0.184,True,-7.834442816758272,tp1_then_stop_loss,ranging,2
2026-03-11 23:00:00+00:00,2026-03-12 00:00:00+00:00,long,0.1870935,0.18624972744040277,0.187392645,0.189,True,-7.774490608797167,tp1_then_stop_loss,ranging,3
2026-03-12 02:45:00+00:00,2026-03-12 04:00:00+00:00,long,0.1850925,0.1842266180518371,0.18572197499999998,0.189,True,-4.999703206036629,tp1_then_stop_loss,ranging,4
2026-03-12 07:30:00+00:00,2026-03-12 09:45:00+00:00,short,0.1869065,0.187603437078356,0.186442355,0.184,True,-6.289220236117948,tp1_then_stop_loss,ranging,8
2026-03-12 12:00:00+00:00,2026-03-12 14:30:00+00:00,long,0.1850925,0.1843517925063537,0.18572197499999998,0.189,True,-4.532621685069752,tp1_then_stop_loss,ranging,9
2026-03-12 16:30:00+00:00,2026-03-12 19:30:00+00:00,short,0.18790600000000002,0.18887059769689704,0.18727702000000002,0.184,True,-5.130340515644344,tp1_then_stop_loss,ranging,11
2026-03-13 00:15:00+00:00,2026-03-13 00:45:00+00:00,short,0.1909045,0.19083214212397176,0.189946015,0.186,False,-2.5803923941957034,stop_loss,ranging,1
2026-03-18 06:30:00+00:00,2026-03-18 07:15:00+00:00,long,0.21510749999999998,0.21410434615971888,0.216062025,0.221,True,-3.2999535226405907,tp1_then_stop_loss,ranging,2
2026-03-18 10:30:00+00:00,2026-03-18 11:00:00+00:00,long,0.21110549999999997,0.2132000561635182,0.212885685,0.219,False,12.395434257486563,stop_loss,ranging,1
2026-03-18 13:30:00+00:00,2026-03-18 14:15:00+00:00,long,0.20710349999999997,0.206027775223199,0.20855434499999997,0.216,False,-16.589211618310387,stop_loss,ranging,2
2026-03-20 18:30:00+00:00,2026-03-20 19:00:00+00:00,long,0.1930965,0.1932558139942616,0.194054655,0.198,False,-0.723929103593826,stop_loss,ranging,1
2026-03-21 05:00:00+00:00,2026-03-21 05:30:00+00:00,short,0.19790100000000002,0.19858495055031428,0.19727367,0.194,False,-17.735377948626724,stop_loss,ranging,1
2026-03-24 21:30:00+00:00,2026-03-24 22:00:00+00:00,short,0.19790100000000002,0.19873651599516026,0.19694367000000002,0.192,False,-16.79422558769013,stop_loss,ranging,1
2026-03-25 00:30:00+00:00,2026-03-25 01:00:00+00:00,short,0.19990000000000002,0.19972882579743512,0.198613,0.193,False,-0.575666765585626,stop_loss,ranging,1
2026-03-30 13:00:00+00:00,2026-03-30 14:00:00+00:00,long,0.1710855,0.1703486361759325,0.171717285,0.175,True,-4.064294817648326,tp1_then_stop_loss,ranging,3
2026-03-30 16:45:00+00:00,2026-03-30 17:15:00+00:00,long,0.168084,0.16827709536815053,0.16904628,0.173,False,0.593237012462392,stop_loss,ranging,1
2026-03-30 19:00:00+00:00,2026-03-30 19:45:00+00:00,long,0.1650825,0.16422135221521564,0.166045275,0.171,False,-15.912139343408061,stop_loss,ranging,2
2026-03-31 22:45:00+00:00,2026-03-31 23:45:00+00:00,long,0.164082,0.16343007557220174,0.16438494,0.166,True,19.148707149132758,tp1_then_tp2,ranging,3
2026-04-01 01:15:00+00:00,2026-04-01 02:45:00+00:00,short,0.16691650000000002,0.16745256047805196,0.166449055,0.164,True,36.74154462239614,tp1_then_tp2,ranging,5
2026-04-01 05:45:00+00:00,2026-04-01 06:15:00+00:00,short,0.167916,0.1674746829277275,0.16711872,0.164,False,6.729288594725616,stop_loss,ranging,1
2026-04-01 12:30:00+00:00,2026-04-01 13:30:00+00:00,short,0.169915,0.16958126605079255,0.16911805000000002,0.166,True,9.664160868417191,tp1_then_stop_loss,ranging,3
2026-04-01 17:45:00+00:00,2026-04-01 18:30:00+00:00,long,0.1650825,0.1642574393234685,0.165880275,0.17,True,-3.015893171587718,tp1_then_stop_loss,ranging,2
2026-04-01 23:45:00+00:00,2026-04-02 01:15:00+00:00,long,0.1630815,0.1624357608056072,0.163549605,0.166,True,-5.418358002296976,tp1_then_stop_loss,ranging,5
2026-04-02 03:00:00+00:00,2026-04-02 03:30:00+00:00,long,0.158079,0.1573365533920441,0.15920793,0.165,False,-16.77663810540265,stop_loss,ranging,1
2026-04-04 22:15:00+00:00,2026-04-05 03:00:00+00:00,long,0.152076,0.15143184861358652,0.15254592,0.155,True,-5.156478504545136,tp1_then_stop_loss,ranging,18
2026-04-05 07:30:00+00:00,2026-04-05 11:00:00+00:00,long,0.15107549999999997,0.15059877197378,0.15138058499999998,0.153,True,-6.609655954957301,tp1_then_stop_loss,ranging,13
2026-04-10 07:00:00+00:00,2026-04-10 08:00:00+00:00,long,0.1630815,0.16238124384593108,0.163549605,0.166,True,-5.48005198875485,tp1_then_stop_loss,ranging,3
2026-04-10 12:00:00+00:00,2026-04-10 12:30:00+00:00,short,0.163918,0.1645419991012419,0.16361506,0.162,True,20.496329731705433,tp1_then_tp2,ranging,1
2026-04-10 14:45:00+00:00,2026-04-10 15:15:00+00:00,short,0.16491750000000002,0.16558688174234884,0.16444972500000002,0.162,False,-17.09255309777806,stop_loss,ranging,1
2026-04-10 17:30:00+00:00,2026-04-10 20:15:00+00:00,long,0.1630815,0.16250234758137885,0.16371460499999999,0.167,True,49.2361932492421,tp1_then_tp2,ranging,10
2026-04-10 23:15:00+00:00,2026-04-11 00:45:00+00:00,long,0.164082,0.1634427603868694,0.16454994,0.167,True,-5.568461158935348,tp1_then_stop_loss,ranging,5
2026-04-11 03:15:00+00:00,2026-04-11 12:30:00+00:00,short,0.165917,0.16652732688865843,0.16528439,0.162,True,48.030464598679295,tp1_then_tp2,ranging,36
2026-04-11 13:15:00+00:00,2026-04-11 14:15:00+00:00,long,0.162081,0.1615120054405753,0.16254927,0.165,True,38.8666174886667,tp1_then_tp2,ranging,3
2026-04-11 16:30:00+00:00,2026-04-11 17:00:00+00:00,short,0.165917,0.1655838687872845,0.16511939,0.162,False,4.4929478058381385,stop_loss,ranging,1
2026-04-11 19:30:00+00:00,2026-04-11 20:00:00+00:00,short,0.167916,0.16867873471509687,0.16711872,0.163,False,-18.337313616711697,stop_loss,ranging,1
2026-04-12 00:00:00+00:00,2026-04-12 00:30:00+00:00,long,0.164082,0.16323359000686782,0.16487994,0.169,False,-17.53341507363817,stop_loss,ranging,1
2026-04-13 13:45:00+00:00,2026-04-13 14:45:00+00:00,short,0.15492250000000002,0.15561081471868507,0.15461807500000002,0.153,True,-7.323735980530297,tp1_then_stop_loss,ranging,3
2026-04-13 17:45:00+00:00,2026-04-13 19:45:00+00:00,long,0.15307649999999998,0.15236166293772627,0.153711255,0.157,True,42.95146328303029,tp1_then_tp2,ranging,7
2026-04-13 21:15:00+00:00,2026-04-13 21:45:00+00:00,short,0.15692150000000002,0.15767486885360235,0.15628740500000002,0.153,False,-17.99393750992282,stop_loss,ranging,1
2026-04-21 12:00:00+00:00,2026-04-21 12:45:00+00:00,long,0.17938964999999998,0.17882735256664725,0.17978906549999998,0.1819,True,-6.4111437940939915,tp1_then_stop_loss,ranging,2
2026-04-21 21:00:00+00:00,2026-04-21 21:30:00+00:00,short,0.1791104,0.1795802308848508,0.178149968,0.1735,False,-15.920284859473576,stop_loss,ranging,1
2026-04-21 23:30:00+00:00,2026-04-22 00:00:00+00:00,short,0.18100945000000002,0.1809957251316825,0.17966983150000002,0.1735,False,-4.2321161557733715,stop_loss,ranging,1
2026-04-22 02:00:00+00:00,2026-04-22 02:30:00+00:00,short,0.18240875,0.18278906848100196,0.1815808625,0.1775,False,-13.368573191656402,stop_loss,ranging,1
2026-04-22 04:15:00+00:00,2026-04-22 04:45:00+00:00,short,0.18760615000000003,0.18750655784435838,0.1861191205,0.1792,False,-2.0119002887664035,stop_loss,ranging,1
2026-04-23 17:30:00+00:00,2026-04-24 20:00:00+00:00,long,0.17918955,0.17812935296947313,0.1801664985,0.1855,True,46.20593388614313,tp1_then_tp2,ranging,105
2026-04-24 22:15:00+00:00,2026-04-24 22:45:00+00:00,long,0.18259124999999998,0.18184770060311856,0.1832376375,0.1867,False,-18.354564639365783,stop_loss,ranging,1
2026-04-25 02:15:00+00:00,2026-04-25 04:00:00+00:00,short,0.18400795000000003,0.18465892738158032,0.18354332650000002,0.181,True,-6.305333377413894,tp1_then_stop_loss,ranging,6
2026-04-25 07:00:00+00:00,2026-04-25 11:30:00+00:00,long,0.1826913,0.18208603346551977,0.183106671,0.1854,True,-6.716733046088833,tp1_then_stop_loss,ranging,17
2026-04-25 15:45:00+00:00,2026-04-25 16:15:00+00:00,long,0.17898945,0.1788046248941677,0.1798674315,0.1841,False,-8.796090563293083,stop_loss,ranging,1
2026-04-27 17:15:00+00:00,2026-04-27 17:45:00+00:00,long,0.17628809999999998,0.17635317691417152,0.17762852699999998,0.1837,False,-2.7152139372837425,stop_loss,ranging,1
2026-04-27 22:30:00+00:00,2026-04-27 23:00:00+00:00,short,0.1775112,0.17773210238897183,0.17701250400000001,0.1747,False,-9.644158222316646,stop_loss,ranging,1
2026-04-28 01:00:00+00:00,2026-04-28 05:15:00+00:00,short,0.17901045000000002,0.1793010942900967,0.1784130015,0.1755,True,-0.7139840480955527,tp1_then_stop_loss,ranging,16
2026-04-28 06:30:00+00:00,2026-04-28 07:00:00+00:00,long,0.17678834999999998,0.17645347246849769,0.1772871945,0.1797,False,-12.333842285974011,stop_loss,ranging,1
2026-04-28 15:00:00+00:00,2026-04-28 15:30:00+00:00,short,0.1771114,0.17714666852145397,0.176497138,0.1739,False,-5.069656796567029,stop_loss,ranging,1
2026-04-28 18:45:00+00:00,2026-04-28 19:15:00+00:00,short,0.17921035,0.17972301398938484,0.1783324345,0.1739,False,-16.26920268184082,stop_loss,ranging,1
2026-04-28 22:00:00+00:00,2026-04-29 01:45:00+00:00,short,0.18060965,0.18120981873746136,0.1799134655,0.1762,True,-3.1595707927362633,tp1_then_stop_loss,ranging,14
2026-04-30 04:45:00+00:00,2026-04-30 05:30:00+00:00,long,0.18189089999999997,0.181189492836425,0.183230403,0.19,False,-17.423697604342657,stop_loss,ranging,2
2026-04-30 11:30:00+00:00,2026-04-30 12:00:00+00:00,long,0.17958975,0.17919552159458968,0.18031913249999998,0.1838,False,-13.301851115474344,stop_loss,ranging,1
2026-04-30 14:45:00+00:00,2026-05-01 02:00:00+00:00,long,0.17678834999999998,0.1758831363613996,0.17774919449999999,0.1829,True,49.9993249721211,tp1_then_tp2,ranging,44
2026-05-01 03:15:00+00:00,2026-05-01 03:45:00+00:00,short,0.18410790000000002,0.18394801281015324,0.182719293,0.1765,False,-0.551787536998456,stop_loss,ranging,1
2026-05-01 13:30:00+00:00,2026-05-01 14:00:00+00:00,short,0.1829085,0.1826716218334619,0.182146695,0.179,False,1.2456269351572216,stop_loss,ranging,1
2026-05-01 20:45:00+00:00,2026-05-01 21:15:00+00:00,long,0.17878934999999999,0.1784377560456135,0.17948586449999998,0.1829,False,-12.491867461160158,stop_loss,ranging,1
2026-05-01 23:00:00+00:00,2026-05-01 23:30:00+00:00,long,0.17698845,0.17738690341903562,0.1780482615,0.1826,False,5.218556749255405,stop_loss,ranging,1
2026-05-02 11:00:00+00:00,2026-05-02 14:00:00+00:00,long,0.17678834999999998,0.17633937117249043,0.1771221945,0.1789,True,24.67220791248319,tp1_then_tp2,ranging,11
2026-05-02 16:00:00+00:00,2026-05-02 17:00:00+00:00,short,0.18060965,0.18124817229438323,0.1799629655,0.1765,True,-3.9312113036367666,tp1_then_stop_loss,ranging,3
2026-05-03 00:00:00+00:00,2026-05-03 00:30:00+00:00,long,0.17798894999999998,0.17759618999738028,0.17845459649999998,0.1808,False,-13.632304168099253,stop_loss,ranging,1
2026-05-03 03:00:00+00:00,2026-05-03 05:45:00+00:00,long,0.17518755,0.17471120781544214,0.1760331585,0.1804,True,0.013443529991699038,tp1_then_stop_loss,ranging,10
2026-05-03 08:00:00+00:00,2026-05-03 08:30:00+00:00,short,0.17651170000000002,0.17675440964158162,0.176177839,0.1746,False,-10.010320128136696,stop_loss,ranging,1
2026-05-03 11:30:00+00:00,2026-05-03 12:00:00+00:00,short,0.17781105000000003,0.17821575672642206,0.17727940350000002,0.1746,False,-13.919259818614647,stop_loss,ranging,1
2026-05-03 13:15:00+00:00,2026-05-03 16:15:00+00:00,long,0.17598795,0.17538855310164284,0.1763714265,0.1785,True,-6.637635888348749,tp1_then_stop_loss,ranging,11
2026-05-03 21:15:00+00:00,2026-05-03 21:45:00+00:00,long,0.17508749999999998,0.17464697188682088,0.17548762499999998,0.1776,False,-14.481536410336698,stop_loss,ranging,1
2026-05-04 02:45:00+00:00,2026-05-04 03:30:00+00:00,short,0.17781105000000003,0.1782587639921474,0.1767349035,0.1715,False,-14.352928319511859,stop_loss,ranging,2
2026-05-04 05:30:00+00:00,2026-05-04 10:15:00+00:00,short,0.17991000000000001,0.1809556866552282,0.1786692,0.1719,True,57.16003164539625,tp1_then_tp2,ranging,18
2026-05-04 14:45:00+00:00,2026-05-04 18:45:00+00:00,short,0.17811090000000002,0.17900543488279416,0.176902803,0.1707,True,-0.4010270495792524,tp1_then_stop_loss,ranging,15
2026-05-04 21:45:00+00:00,2026-05-05 08:15:00+00:00,short,0.17941025,0.18024316078239153,0.1787633675,0.1753,True,-4.810438417244019,tp1_then_stop_loss,ranging,41
2026-05-07 21:00:00+00:00,2026-05-08 03:45:00+00:00,long,0.19279635,0.19172452221471276,0.1937545545,0.1988,True,42.75318107073278,tp1_then_tp2,ranging,26
2026-05-08 07:45:00+00:00,2026-05-08 08:15:00+00:00,short,0.20549720000000002,0.2053826731190604,0.20371612400000003,0.1957,False,-1.9105358645448405,stop_loss,ranging,1
2026-05-10 15:15:00+00:00,2026-05-10 15:45:00+00:00,short,0.21519235,0.21551082600422528,0.2145348745,0.2114,False,-10.701214949757041,stop_loss,ranging,1
2026-05-10 17:30:00+00:00,2026-05-10 18:00:00+00:00,short,0.22618685000000002,0.22788339532358323,0.22404618950000002,0.2124,False,-16.18278366816417,stop_loss,ranging,1
2026-05-11 07:45:00+00:00,2026-05-11 08:30:00+00:00,short,0.21779105,0.21818777931752908,0.2165730035,0.2108,False,-11.948124541126145,stop_loss,ranging,2
2026-05-11 10:15:00+00:00,2026-05-12 01:45:00+00:00,short,0.2214892,0.22242961126047917,0.220222264,0.2138,True,63.03712892508414,tp1_then_tp2,ranging,61
2026-05-12 05:30:00+00:00,2026-05-12 06:30:00+00:00,short,0.21939025,0.22022302685720258,0.2183704675,0.2131,False,-18.481077378699855,stop_loss,ranging,3
2026-05-12 09:15:00+00:00,2026-05-12 10:30:00+00:00,long,0.21510749999999998,0.2146026135928373,0.216095025,0.2208,True,0.5245403069955152,tp1_then_stop_loss,ranging,4
2026-05-12 14:15:00+00:00,2026-05-12 14:45:00+00:00,long,0.20780384999999998,0.20907180065550085,0.2097000795,0.217,False,12.06199347404035,stop_loss,ranging,1
2026-05-12 20:45:00+00:00,2026-05-12 21:15:00+00:00,short,0.21519235,0.21503244500610766,0.2130333745,0.2031,False,-1.1203045750086715,stop_loss,ranging,1
2026-05-13 01:00:00+00:00,2026-05-13 01:30:00+00:00,short,0.21859065000000003,0.21848564082266275,0.21738923550000003,0.2122,False,-2.2668016091693506,stop_loss,ranging,1
2026-05-13 03:15:00+00:00,2026-05-13 03:45:00+00:00,short,0.23238375000000003,0.23318202103486566,0.22908911250000003,0.2127,False,-18.765633242165464,stop_loss,ranging,1
2026-05-15 05:30:00+00:00,2026-05-15 06:00:00+00:00,long,0.21390689999999998,0.2165335243548129,0.216379623,0.2252,False,13.159740780540453,stop_loss,ranging,1
2026-05-15 13:00:00+00:00,2026-05-15 13:30:00+00:00,long,0.2115057,0.21120750178143677,0.212510319,0.2171,False,-10.455880642347086,stop_loss,ranging,1
2026-05-17 21:15:00+00:00,2026-05-17 21:45:00+00:00,short,0.19340325000000003,0.1933788850696975,0.19257717750000003,0.1889,False,-3.766732094422859,stop_loss,ranging,1
2026-05-17 23:00:00+00:00,2026-05-17 23:30:00+00:00,long,0.18919455,0.18832243730047182,0.1900048485,0.1944,False,-17.424398099824217,stop_loss,ranging,1
2026-05-19 02:45:00+00:00,2026-05-19 05:30:00+00:00,long,0.1864932,0.18621976377583555,0.187435944,0.1919,True,3.261308912908884,tp1_then_stop_loss,ranging,10
2026-05-19 06:30:00+00:00,2026-05-19 09:30:00+00:00,short,0.1891054,0.1896213161693078,0.188625118,0.1862,True,33.76281768212759,tp1_then_tp2,ranging,11
2026-05-19 10:30:00+00:00,2026-05-19 13:45:00+00:00,long,0.1842921,0.1839541255836683,0.185169207,0.1894,True,66.22990173933337,tp1_then_tp2,ranging,12
2026-05-19 20:30:00+00:00,2026-05-19 22:15:00+00:00,long,0.18489239999999998,0.18414473161596615,0.18550540799999998,0.1888,False,-18.929109941448914,stop_loss,ranging,6
2026-05-20 03:15:00+00:00,2026-05-20 05:15:00+00:00,short,0.18560715000000003,0.18604167944669142,0.18504379050000003,0.1823,True,-3.161286674808378,tp1_then_stop_loss,ranging,7
2026-05-20 07:15:00+00:00,2026-05-20 08:45:00+00:00,short,0.1889055,0.18924578638092168,0.18806218500000002,0.1839,True,1.2684556157162863,tp1_then_stop_loss,ranging,5
2026-05-20 11:45:00+00:00,2026-05-20 13:00:00+00:00,long,0.18779384999999998,0.18739030642783353,0.18824137949999997,0.1905,True,33.20717459091202,tp1_then_tp2,ranging,4
2026-05-20 14:15:00+00:00,2026-05-20 14:45:00+00:00,short,0.19400295,0.19134656906369643,0.1922694765,0.1868,False,14.202770916559743,stop_loss,ranging,1
2026-05-25 08:15:00+00:00,2026-05-25 08:45:00+00:00,short,0.2282858,0.2281148776025821,0.22693748600000002,0.2212,False,-1.16277063594581,stop_loss,ranging,1
2026-05-27 04:00:00+00:00,2026-05-27 04:30:00+00:00,long,0.2431215,0.24227918529456297,0.244318905,0.25,False,-19.884291435379964,stop_loss,ranging,1
2026-05-27 05:15:00+00:00,2026-05-27 05:45:00+00:00,short,0.2504747,0.25140078697571294,0.24853604899999998,0.2392,False,-19.375217854350268,stop_loss,ranging,1
2026-05-27 12:15:00+00:00,2026-05-27 17:15:00+00:00,short,0.2506746,0.2516004851711186,0.24886798200000002,0.2401,True,96.50916907404404,tp1_then_tp2,ranging,19
2026-05-27 21:15:00+00:00,2026-05-27 21:45:00+00:00,long,0.2375187,0.23659973528805464,0.238832529,0.2452,False,-20.138519996371155,stop_loss,ranging,1
2026-05-28 03:30:00+00:00,2026-05-28 04:00:00+00:00,long,0.22091039999999998,0.22210334876543972,0.22316746799999998,0.2321,False,12.726460933607529,stop_loss,ranging,1
2026-05-29 04:00:00+00:00,2026-05-29 04:30:00+00:00,long,0.2163081,0.21682251996587487,0.218615427,0.2285,False,6.5818327527091505,stop_loss,ranging,1
2026-05-29 09:00:00+00:00,2026-05-29 09:30:00+00:00,short,0.223888,0.22551216191084753,0.22255546,0.2154,False,-18.222540230663927,stop_loss,ranging,1
2026-05-29 11:30:00+00:00,2026-05-29 12:00:00+00:00,long,0.2185092,0.2176275818995717,0.219727164,0.2257,False,-19.92724152290596,stop_loss,ranging,1
2026-05-29 14:30:00+00:00,2026-05-29 15:45:00+00:00,long,0.21280634999999998,0.2109885564843851,0.2148172545,0.2257,True,62.17021816807922,tp1_then_tp2,ranging,4
2026-05-29 17:15:00+00:00,2026-05-29 17:45:00+00:00,short,0.22958515,0.22924467093563886,0.2263890505,0.2121,False,2.3587055049428804,stop_loss,ranging,1
2026-05-29 21:45:00+00:00,2026-05-30 03:45:00+00:00,long,0.2219109,0.2213493623490615,0.22423380299999998,0.2352,True,14.22934056686306,tp1_then_stop_loss,ranging,23
2026-05-30 07:15:00+00:00,2026-05-30 22:45:00+00:00,short,0.22538725,0.22604144395015105,0.2239394575,0.2169,True,103.17671701658531,tp1_then_tp2,ranging,61
2026-05-30 23:30:00+00:00,2026-05-31 06:00:00+00:00,long,0.21500745,0.21396906320819886,0.2162259915,0.2227,True,-2.3716487956964434,tp1_then_stop_loss,ranging,25
2026-06-01 12:00:00+00:00,2026-06-01 13:15:00+00:00,long,0.2077038,0.20641934080547564,0.209105046,0.2163,True,-2.0250054688115804,tp1_then_stop_loss,ranging,4
2026-06-01 16:30:00+00:00,2026-06-01 17:00:00+00:00,short,0.21459265000000002,0.21481254598545949,0.21271407550000002,0.2042,False,-10.572456394806329,stop_loss,ranging,1
2026-06-02 03:15:00+00:00,2026-06-02 03:45:00+00:00,short,0.2272863,0.22588046818018365,0.224568321,0.2137,False,14.509191159710252,stop_loss,ranging,1
2026-06-02 09:45:00+00:00,2026-06-02 14:30:00+00:00,long,0.21520755,0.21352606592257978,0.2172345585,0.228,True,-0.49795742425484624,tp1_then_stop_loss,ranging,18
2026-06-03 20:30:00+00:00,2026-06-03 21:00:00+00:00,long,0.2089044,0.20851673370545926,0.211278948,0.222,False,-14.92663319784931,stop_loss,ranging,1
